label,youtube_id,time_start,time_end,split
breakdancing,6adKBbLYH1g,17,27,test
strumming guitar,6almPBh1NRw,14,24,test
making snowman,6asiPEv_xnM,122,132,test
making bed,6b91g2EkWWQ,73,83,test
juggling balls,6bdYySD1NqU,79,89,test
shaving legs,6bhAzFtM5Vc,153,163,test
motorcycling,6bhDzn4FpPM,546,556,test
slacklining,6bqpa7hi_YI,86,96,test
yawning,6btEtbyPtpc,0,10,test
building shed,6bx9Ntib35I,182,192,test
digging,6c69VuZHKZk,75,85,test
playing harp,6cBWGqmWu-s,4,14,test
pull ups,6cDE1YpzSaE,37,47,test
playing kickball,6cDV8KFeBPg,21,31,test
riding a bike,6cD_aAnzAOo,0,10,test
tasting beer,6c_8Z0KdIu8,61,71,test
rock scissors paper,6c_Jl-WlEdE,25,35,test
cleaning floor,6cbefnBI-lw,2,12,test
catching or throwing softball,6czqSbHHLeU,2,12,test
hoverboarding,6d-YjglVLdY,29,39,test
bending metal,6d2uemKcEBc,285,295,test
dunking basketball,6d7SG8a8ahw,221,231,test
petting animal (not cat),6dAhkZZccGQ,43,53,test
massaging legs,6dBAPOeTHz8,38,48,test
taking a shower,6dDJm9qv0KU,62,72,test
unloading truck,6dFPwGk26SA,10,20,test
carrying baby,6dfHg9Z6xPQ,129,139,test
bookbinding,6dmQI0qM-8M,45,55,test
playing harmonica,6dxUrg6AIFo,25,35,test
bookbinding,6e7V8M8vmTU,6,16,test
deadlifting,6eDLY2h66HY,1,11,test
beatboxing,6eGkxncEZvY,179,189,test
shearing sheep,6eX18Z0M-Aw,2,12,test
front raises,6eeMsNCcTYo,6,16,test
hammer throw,6eggVg5oAHw,4,14,test
swing dancing,6eowjIvwPZI,50,60,test
dancing gangnam style,6ep7JkPTzY0,1,11,test
golf chipping,6evyF8hnHIk,72,82,test
setting table,6fSA3At0afQ,195,205,test
riding or walking with horse,6fSCj0J5VDQ,371,381,test
brushing teeth,6fV2glrkWJ4,80,90,test
setting table,6f_oXyEGc4Q,59,69,test
cartwheeling,6fa9BZ_yeBs,7,17,test
doing aerobics,6fwGfAToyHk,10,20,test
hockey stop,6fyZTtmnefA,1,11,test
strumming guitar,6fyzHfD5bec,75,85,test
catching fish,6gNfBL8ZE_U,4,14,test
dying hair,6gRQUYwWdhg,94,104,test
playing badminton,6g_8bGoBsQM,5,15,test
capoeira,6gbihN6PgLc,107,117,test
changing wheel,6giCUAGYUEY,2,12,test
carving pumpkin,6gxH_HOs0WU,29,39,test
scuba diving,6hDIdUyaV5g,287,297,test
cutting nails,6hJNO4nxtnY,140,150,test
gargling,6hO8SPeXu5M,257,267,test
washing dishes,6hRTuiDxBio,21,31,test
tossing coin,6hWhR55_KnQ,4,14,test
playing ukulele,6hYRrVdClcw,35,45,test
ice climbing,6hYWonwqN70,143,153,test
dodgeball,6hlesbSGyEo,75,85,test
playing monopoly,6hq4Mc8OpOQ,485,495,test
wrapping present,6hrI0-Zku9I,368,378,test
dying hair,6i1aG-QKEgc,192,202,test
playing harmonica,6iJJun6DFEY,19,29,test
blowing leaves,6iKgT5SouNg,1157,1167,test
sticking tongue out,6iKrhxdsXlo,21,31,test
sniffing,6iTj-Pq6hDE,25,35,test
getting a haircut,6iVpzB1tNWw,87,97,test
dodgeball,6iWqc48qkCY,271,281,test
spray painting,6ihV7i9_mjQ,32,42,test
doing laundry,6ilUJfymoLw,46,56,test
making jewelry,6io0p8FDwuM,503,513,test
riding scooter,6iuZamkmrms,32,42,test
air drumming,6j-ah9D7V7s,21,31,test
tying knot (not on a tie),6j7J-u_RDvo,123,133,test
drinking,6jBOAcJdU68,37,47,test
scuba diving,6jMpkHFQWWM,72,82,test
dribbling basketball,6jShAvliqHc,0,10,test
blasting sand,6jn-jFq4X-Y,81,91,test
bookbinding,6jqMlfEM7yE,1,11,test
laying bricks,6juuFvaIhWQ,15,25,test
spraying,6jzjWVjILtk,99,109,test
canoeing or kayaking,6k0n9Bm1iXk,24,34,test
pushing wheelchair,6k1whra9tV0,4,14,test
mowing lawn,6k4PIvNxFD0,174,184,test
bungee jumping,6kMyGVE6tUI,19,29,test
push up,6kOQ_GrGn2E,1,11,test
passing American football (in game),6kOvCBuUwWE,3,13,test
wrapping present,6kPnyQho3Ok,64,74,test
passing American football (in game),6kRg8avo0Go,4,14,test
tango dancing,6kWiywJ5D2Q,172,182,test
smoking,6klL5UWk1Yw,153,163,test
riding unicycle,6ks7El174Lw,10,20,test
smoking hookah,6kwrVb8kAU4,94,104,test
curling hair,6l2i9dYuCXI,61,71,test
eating chips,6l4Gv3UNuz0,25,35,test
swimming backstroke,6lNvz4wM6XI,232,242,test
shooting goal (soccer),6lPGeSVevV4,8,18,test
folding napkins,6la0wVCOAdA,168,178,test
waxing back,6ljjPqOL_gA,3,13,test
clay pottery making,6lpBpR5o-FI,48,58,test
trapezing,6m7IxBIE648,129,139,test
playing clarinet,6mCSN-uB4w8,361,371,test
opening bottle,6mW3qLOSlQY,4,14,test
using computer,6mYnZbIwcNo,25,35,test
skiing crosscountry,6m_CZADagWs,10,20,test
ski jumping,6miI8xFHkVE,239,249,test
catching or throwing baseball,6mp592HpABA,1,11,test
kissing,6mvqsdJcazA,18,28,test
playing cello,6n5mVhDlSEE,5,15,test
using segway,6nDZynCu32w,11,21,test
running on treadmill,6naIjtpsSuc,91,101,test
playing piano,6nasiMYWSYQ,4,14,test
pushing wheelchair,6niTWNbMlPQ,0,10,test
lunge,6nl7bBQrLCs,8,18,test
tossing salad,6nq28KOaQO0,8,18,test
playing harmonica,6ny6Opvw1YI,257,267,test
abseiling,6o23RkORI_o,113,123,test
vault,6oEsMtf_RzY,1,11,test
roller skating,6oIIo8rUffo,217,227,test
riding mule,6oK6oHYy1l0,26,36,test
swimming butterfly stroke,6oPuO3gLvOA,8,18,test
curling hair,6obOcqh93WI,440,450,test
singing,6ofUDVttpoQ,72,82,test
bowling,6ofsqEaMk2I,12,22,test
playing ice hockey,6olT0__AZmw,4,14,test
salsa dancing,6osNyCCRQ1s,354,364,test
hurdling,6owSP_R8IyQ,0,10,test
reading book,6p0KvAmh8sU,158,168,test
hammer throw,6p8Ec-hZVPI,120,130,test
getting a haircut,6pUaXS6HCco,65,75,test
bartending,6pcI1YLe28I,4,14,test
bungee jumping,6pimlhObJzQ,9,19,test
tossing salad,6puHYcBZqSQ,730,740,test
shoveling snow,6pwmDKBYYF8,6,16,test
capoeira,6q0oDRfYciA,25,35,test
bowling,6qAFBuji-T8,0,10,test
playing ukulele,6qEgLvDsJgg,153,163,test
high jump,6qFb65VibZI,8,18,test
playing saxophone,6qKCnZj8I7Y,2,12,test
washing hands,6qXG0-G16Ww,163,173,test
drinking shots,6q_ijwW8WLM,3,13,test
mowing lawn,6qa9rZfEHrM,19,29,test
ice skating,6qnn12kyyUQ,25,35,test
blowing nose,6qqULeNV6hQ,41,51,test
tai chi,6r4ytmJ8JIg,24,34,test
grooming dog,6rIwpL9NX4A,9,19,test
dribbling basketball,6rK0Zyej1DI,0,10,test
chopping wood,6rPHmc20dKk,24,34,test
stretching leg,6r_OO1EyH8o,3,13,test
drinking shots,6ra6WCLHBkk,29,39,test
jetskiing,6raycSDHD_o,1,11,test
waxing chest,6rhZ3zy1CEk,112,122,test
tossing coin,6s3IEIM_3B4,2,12,test
sled dog racing,6s6mJTP8Iwg,101,111,test
clapping,6s79miZgidk,3,13,test
canoeing or kayaking,6sARF7V7k7o,79,89,test
riding mule,6sOgF8c9hEE,134,144,test
making a sandwich,6sb46EysN_w,322,332,test
extinguishing fire,6ssFOpp-ky4,12,22,test
skiing crosscountry,6tBoUua_3Lw,83,93,test
making bed,6tF9GZfG3z8,5,15,test
setting table,6tcpU5eHFKw,26,36,test
dying hair,6tforml_MEw,78,88,test
ripping paper,6tiG0G_1_NE,0,10,test
planting trees,6tmYP2JRNHU,86,96,test
playing badminton,6tt7l0c8m1Y,140,150,test
pumping gas,6uclBks7UW8,49,59,test
applying cream,6udMA4DwYIY,146,156,test
using computer,6v4FmcOYAzg,58,68,test
frying vegetables,6vE9eZgE-2U,266,276,test
cleaning gutters,6vFN4MGeV9M,2,12,test
hula hooping,6vRMMj8jJDQ,0,10,test
windsurfing,6vU9nVZiOHM,154,164,test
tasting food,6vVle67Tfjc,1075,1085,test
jogging,6vn_hrdR_JM,11,21,test
strumming guitar,6w-wNCYgcQw,18,28,test
playing clarinet,6wUAVS2teiM,398,408,test
playing cricket,6wUw6z9pn9o,18,28,test
motorcycling,6wfXZsiFRHc,25,35,test
canoeing or kayaking,6wyQgTQ6KR4,117,127,test
abseiling,6xA4yIBNLmg,193,203,test
surfing crowd,6xIhBP8K0zw,14,24,test
giving or receiving award,6xJXiEn6jE0,143,153,test
paragliding,6xM7qRUylIk,66,76,test
catching or throwing softball,6xN8SAljpmw,4,14,test
feeding birds,6xSzAK3ZS8I,0,10,test
krumping,6xfCaxiNk5s,40,50,test
clay pottery making,6yDS1FsoQLc,189,199,test
climbing a rope,6yDUQsCg85o,24,34,test
peeling potatoes,6yIJJxblMWQ,59,69,test
motorcycling,6yIlO0fjq0M,167,177,test
windsurfing,6yO1sx50N70,60,70,test
driving tractor,6yYWXiBWoJw,16,26,test
checking tires,6yboxSUt26s,12,22,test
finger snapping,6ykGdtxEc28,28,38,test
watering plants,6yom0_CTACg,9,19,test
rock climbing,6z-XY8LUgKU,272,282,test
picking fruit,6z-eZ_T_6hA,133,143,test
snatch weight lifting,6zF0GSdJiA0,7,17,test
marching,6zFz7BJYhkU,193,203,test
sled dog racing,6zOku45x9YY,3,13,test
catching or throwing frisbee,6zXx88OCN3s,6,16,test
sniffing,6za1YR19Ecc,53,63,test
balloon blowing,6zaIv0FxewI,0,10,test
tying tie,6zgm0n9ikMQ,133,143,test
hitting baseball,6zk-qdXL6GY,0,10,test
pumping gas,6zn48gt7qao,28,38,test
roller skating,6zruTaQD180,94,104,test
faceplanting,6zvwYNKfNwM,12,22,test
climbing a rope,7-0IgndQWtc,7,17,test
flipping pancake,7-2otHZ4wuk,2,12,test
clay pottery making,7-5rz-Dx0u8,98,108,test
ice fishing,7-Bmxu6BC7g,52,62,test
bobsledding,7-_t9OohEn8,37,47,test
garbage collecting,7-fmZEZEd2Q,87,97,test
arranging flowers,7-gM0CcZRYM,483,493,test
fixing hair,7-kRfNShWus,7,17,test
push up,7-xF0MathuM,1,11,test
cleaning gutters,705BEBYgPms,98,108,test
skiing crosscountry,7068J1AB8wE,4,14,test
kicking soccer ball,70_u4aOLZUQ,3,13,test
taking a shower,70b0IO5R8OU,12,22,test
playing drums,713oD5dC1rY,28,38,test
making a sandwich,713p16I9e7g,218,228,test
building cabinet,719-OZb6mpU,460,470,test
situp,71pIvG-AJ-c,56,66,test
building shed,72Ad3yP4Iwg,39,49,test
clay pottery making,72BJYotKtL4,16,26,test
shoveling snow,72FEPJGReRg,80,90,test
hammer throw,72Ki--jlFVQ,2,12,test
climbing tree,72PEZjijk8o,2,12,test
riding or walking with horse,72cBmYMwdKo,45,55,test
playing chess,72gIUWM-Ljc,40,50,test
air drumming,72jlvB_iAQM,0,10,test
digging,72lsEta7zFM,24,34,test
shot put,72vAM2L477g,15,25,test
playing bagpipes,73IcWTuoY1Y,31,41,test
pushing wheelchair,73ia40AepEE,27,37,test
side kick,73isVc7B8wI,7,17,test
yawning,73t0xs7EYOE,117,127,test
shaving head,73xs1G09zkI,149,159,test
jetskiing,74-e8kLHSSA,102,112,test
making snowman,74DodeAFbrA,270,280,test
making snowman,74X35sGi1Bs,95,105,test
stretching arm,74Y6Txo8dTo,0,10,test
jumpstyle dancing,74dXaxvBCXg,127,137,test
high jump,74lWnkjSegY,4,14,test
opening present,74l_sKcUsl8,48,58,test
playing recorder,74nUoSt4MvI,2,12,test
surfing crowd,74pd5epF3qQ,2,12,test
tying tie,74rzejnPpFU,26,36,test
belly dancing,74sg2aVwnAI,53,63,test
cooking on campfire,74umfGikX4Q,91,101,test
cheerleading,75KF8bdbWo4,36,46,test
playing poker,75LFg3V--iA,1,11,test
cleaning pool,75MsMdvnFAQ,205,215,test
catching or throwing baseball,75TCll2qz9s,193,203,test
trimming or shaving beard,75XjIx8OnKc,238,248,test
tapping pen,75i1IdP3hAM,25,35,test
ice climbing,75uTtByWW3E,112,122,test
swing dancing,760tEJBC6FQ,59,69,test
playing harmonica,76BNFQhXdO0,316,326,test
feeding birds,76SGKwRaNrk,11,21,test
sword fighting,76SYT9_wp8M,24,34,test
playing paintball,76hgm3RvLSs,241,251,test
texting,76luqDi0Zag,1,11,test
flying kite,76qACqgq7A4,8,18,test
cooking sausages,76zD2Og9QSg,248,258,test
driving tractor,77CxBagNdYM,26,36,test
walking the dog,77EUTtfdmIM,13,23,test
waxing eyebrows,77Glnel8WBo,211,221,test
passing American football (in game),77KM2Exs5_4,3,13,test
capoeira,77KMIJuqNrk,519,529,test
playing cello,77Py8LHqudk,242,252,test
baking cookies,77_FcROLB_M,252,262,test
climbing a rope,77a1lE_BCd8,0,10,test
holding snake,77bXCtBgcwk,46,56,test
laying bricks,77uueUvhzU0,8,18,test
skydiving,788ENLxbmHk,93,103,test
playing chess,78E_JCNxrvo,15,25,test
finger snapping,78LntDCW6fc,4,14,test
using remote controller (not gaming),78ND9_sX0XM,12,22,test
riding scooter,79EeydciozM,3,13,test
bandaging,79G7UwYY-lc,11,21,test
ice fishing,79M0g2zakMA,11,21,test
cheerleading,79Q9Hm6xgNQ,237,247,test
situp,79XSnSPbZd0,1,11,test
bobsledding,79jBJTg-Phw,1,11,test
weaving basket,79tOKckjx9o,37,47,test
playing organ,7A33w7gOgoU,0,10,test
tapping guitar,7A3s6WoJWKg,0,10,test
riding camel,7A7dcxuJGRE,17,27,test
writing,7ASLweimZFI,130,140,test
throwing axe,7ATbFd0sPHU,2,12,test
blowing out candles,7AkjVb6mUmA,39,49,test
sniffing,7AnOg5MMoWM,0,10,test
throwing axe,7B-ccJ3NWTY,0,10,test
exercising arm,7BA6S7zAPzY,22,32,test
drop kicking,7Ba-QrtUVgk,10,20,test
ice fishing,7BiRqruCbik,43,53,test
ski jumping,7BkjnYCidAc,7,17,test
assembling computer,7BlSnfIMmEo,4,14,test
feeding goats,7BnseN1O9H8,0,10,test
drumming fingers,7C1lpSI5zfc,0,10,test
sword fighting,7C9jGEiDo0Y,70,80,test
air drumming,7CLebEHKwg0,57,67,test
shredding paper,7CWpmL32rIQ,79,89,test
robot dancing,7CbkmcZ4onU,1,11,test
sanding floor,7Chd27mA064,9,19,test
throwing discus,7CjkjYUNDWo,3,13,test
dancing gangnam style,7CmhzDDjQvc,45,55,test
spraying,7CtuYX5zFHQ,82,92,test
skiing slalom,7CvDOmwLePY,40,50,test
cooking chicken,7D0Lf08EiHk,0,10,test
tying tie,7DO13fxd9Io,115,125,test
water skiing,7DSOzx7Ujjk,5,15,test
abseiling,7DVGNqv4aew,0,10,test
swinging legs,7DXVi53ktPQ,9,19,test
bartending,7DZY8-GDyj4,47,57,test
yawning,7D_AXHGQXUE,5,15,test
sled dog racing,7Dctos9TWVw,5,15,test
shoveling snow,7DjrSCRoorI,13,23,test
playing monopoly,7DmaKdVI0U0,201,211,test
yawning,7DmsLQEaUss,33,43,test
ironing,7DuxgmQTVGs,20,30,test
crossing river,7EDJPUknt-4,7,17,test
hitting baseball,7EFXPp3aqDs,170,180,test
dining,7EFg_a0iNlg,0,10,test
throwing axe,7ENW04AbOE4,1,11,test
cutting nails,7EVG2OanaFw,34,44,test
doing aerobics,7Emzk7jWP0A,1369,1379,test
passing American football (in game),7EuZbuRlSrk,3,13,test
tying bow tie,7F7oIsrafGk,65,75,test
bending metal,7FDDfOJfVnY,0,10,test
skiing slalom,7FDjXhFNt80,404,414,test
curling hair,7FEs-lIGC5o,528,538,test
drinking shots,7FJ-697OS2g,23,33,test
somersaulting,7FO5lDUl848,24,34,test
playing volleyball,7FUY6NFkYgg,0,10,test
pumping gas,7FVF0MBNHF4,48,58,test
taking a shower,7FrusCQoxVg,8,18,test
tap dancing,7FsA1aWyuxA,22,32,test
eating chips,7Fy1CJcNXC8,48,58,test
climbing a rope,7GN6dd-Hpqg,1,11,test
playing piano,7G_E4S8D0PI,90,100,test
crawling baby,7GaAbHkmVL8,12,22,test
pumping fist,7GaSH5VhuIk,5,15,test
throwing ball,7Gk5Sd3GdH8,50,60,test
passing American football (in game),7H-TnAXolj8,4,14,test
walking the dog,7H2ZIl4aNr0,26,36,test
playing trombone,7H4j0Tou5PE,25,35,test
brush painting,7H5Cj8uZm6Y,106,116,test
tying bow tie,7HNnth5tGLI,1,11,test
building shed,7HntLvq7b68,89,99,test
playing cymbals,7HtLj9tlwK0,104,114,test
shuffling cards,7HwFMHQ5xWw,3,13,test
cartwheeling,7I8k1QMf2Jc,0,10,test
windsurfing,7IC-mNwm7hg,96,106,test
opening present,7IM8w0grNQg,31,41,test
opening present,7ISe1D5mTBE,290,300,test
climbing tree,7ISlNSoERm0,0,10,test
drop kicking,7I_bu3UYwcY,5,15,test
capoeira,7Ihscmy8I64,70,80,test
tapping guitar,7IjE0vhKW5I,42,52,test
punching person (boxing),7IthrWs55Is,24,34,test
trimming trees,7JB_Vppzgvc,12,22,test
barbequing,7JJtPuv7154,20,30,test
playing tennis,7JUHoiayj1w,91,101,test
sniffing,7JX0DQgRGFw,68,78,test
clapping,7JpG9UacOtc,2,12,test
gymnastics tumbling,7Jr-3f-aKzE,17,27,test
passing American football (not in game),7K-AMgKubFQ,2,12,test
making tea,7K54UCG2oGw,3,13,test
yawning,7KU9pAdvQH8,2,12,test
riding camel,7KW60DBl06I,98,108,test
sniffing,7KWEqPEFBwA,55,65,test
pushing car,7KeULZQJSHo,14,24,test
throwing ball,7Kg9mbyBnWA,15,25,test
bee keeping,7Kmq3JHcQGA,322,332,test
washing hands,7Kq4jbL1dbA,18,28,test
robot dancing,7KsdmgyEU5U,1,11,test
feeding goats,7KsqH1OHkKw,12,22,test
contact juggling,7KuZtdyYHoE,124,134,test
playing harp,7L1JqQvhNWY,35,45,test
wrestling,7LEEmE_a4QE,343,353,test
catching or throwing softball,7LFAVQvDCYM,31,41,test
kicking soccer ball,7LI5V6S5kAM,10,20,test
picking fruit,7LTNWKqGD7k,3,13,test
hurling (sport),7LXmzQ0vBqE,1,11,test
playing piano,7LZBHcFjcqs,63,73,test
golf chipping,7LoFSzZDduo,74,84,test
playing paintball,7LspTGy39Tg,76,86,test
climbing ladder,7M1WYgpS0GI,6,16,test
skiing crosscountry,7M6ey7quF5A,17,27,test
playing cards,7MByGfugM6U,56,66,test
texting,7MM6UESyqN8,362,372,test
breakdancing,7MdFwKOuzCA,1,11,test
roller skating,7MeOljTkh1Q,38,48,test
juggling soccer ball,7Mr4eCaGaN8,3,13,test
playing keyboard,7MwIOU0aIMM,48,58,test
tying tie,7N3JEABFyjU,2,12,test
water skiing,7N5tKRioUF8,53,63,test
playing bagpipes,7N7wfGPvfyc,117,127,test
mowing lawn,7NARSspz3Ko,0,10,test
doing aerobics,7NB4Q6XIGVs,114,124,test
playing bass guitar,7NOURZNlwI0,88,98,test
opening present,7NUiprrtvWc,53,63,test
making pizza,7NpM7KMRJDM,97,107,test
opening bottle,7NqM8jpSHoU,4,14,test
ironing,7NrER_87Xok,49,59,test
opening bottle,7Ns5UoIBR7k,3,13,test
breading or breadcrumbing,7NwKG25RrgY,164,174,test
eating watermelon,7O1t7KbEdhU,22,32,test
bandaging,7O5mGnfN3bA,27,37,test
bookbinding,7OFt4-mJyQ4,22,32,test
playing cello,7OYaDBOwhkM,10,20,test
washing feet,7OcVp3tfx00,360,370,test
sanding floor,7OdwCW9-2a8,54,64,test
ironing,7OxDw4pJukQ,26,36,test
jumping into pool,7OyFfZm2tGQ,60,70,test
cleaning floor,7P-o0AFcrrI,24,34,test
making a cake,7P4vUE4jHNQ,130,140,test
skiing (not slalom or crosscountry),7P8cvEoOwaY,34,44,test
flipping pancake,7P9hcCbZxuQ,7,17,test
playing cards,7PC3Fd3jKWw,138,148,test
dunking basketball,7PEWCU8aX4c,0,10,test
tasting beer,7PRbcIhkJw4,296,306,test
getting a tattoo,7PZSiAYMAok,78,88,test
opening present,7P_1rYgPO5k,42,52,test
windsurfing,7P_XNQGhTfQ,3,13,test
playing accordion,7PaGCGkSIiY,0,10,test
swinging on something,7PhWc3K-B94,7,17,test
side kick,7PwVNc61Tj4,16,26,test
bowling,7Q0B9u2bqbI,7,17,test
contact juggling,7QA68JK1BRc,58,68,test
skiing (not slalom or crosscountry),7QJNAnFGiXU,4,14,test
yawning,7QNG63nEC0Y,3,13,test
sword fighting,7QXM8JNc4ZQ,2,12,test
sailing,7QdJn0aogK0,0,10,test
watering plants,7QgXa2GaSJA,123,133,test
ice climbing,7QhjYyIu3XQ,10,20,test
news anchoring,7QvULpIO0r8,1,11,test
punching bag,7Qw_n8in98E,2,12,test
counting money,7R1kfnPbZV8,5,15,test
presenting weather forecast,7R9puemFhck,4,14,test
tossing coin,7RX26Xy_MUw,1,11,test
playing accordion,7RbfFNhkBe4,111,121,test
sword fighting,7ReOl0sgYxc,45,55,test
doing laundry,7RlAO5Qbn_Y,0,10,test
high kick,7RnZ75-8acg,120,130,test
opening present,7RwGHa9EWFU,48,58,test
grooming dog,7S3Yf3QBvzk,78,88,test
news anchoring,7S4Ht7VA4Jk,7,17,test
catching or throwing frisbee,7SEst7XLNIU,95,105,test
celebrating,7SZaCYmDbDk,26,36,test
gymnastics tumbling,7SkpynSJGMo,2,12,test
bouncing on trampoline,7SoTFgr2I38,190,200,test
eating burger,7SqTKNUuE1E,0,10,test
situp,7Sy2UurYUFY,10,20,test
tossing coin,7T-4p6eTei8,9,19,test
using computer,7T6RAgTWhHU,54,64,test
moving furniture,7TRbucnR9Sw,25,35,test
walking the dog,7TlN3BFWbnY,210,220,test
robot dancing,7Ture8G2pk8,0,10,test
eating cake,7U4fuTKTyjk,105,115,test
carving pumpkin,7U6GGGRJPs4,67,77,test
tying bow tie,7U7WQyFGSWw,143,153,test
yawning,7UMK0SLfrYA,1,11,test
punching bag,7URZKWNAlHA,2,12,test
fixing hair,7UUC3uaO4ko,477,487,test
clay pottery making,7Up_owgauhg,76,86,test
garbage collecting,7V1IuBw1PiQ,47,57,test
vault,7V8qeWHfEs8,18,28,test
playing piano,7VGG-oUrsCo,1770,1780,test
sailing,7VHABy0mnK0,0,10,test
bowling,7VMuZUe55_E,74,84,test
passing American football (not in game),7V_F5_zQtls,1,11,test
playing flute,7Vp58M6th-I,45,55,test
side kick,7Vt20XZy3MI,85,95,test
dunking basketball,7Vt5MCEeanw,39,49,test
cooking egg,7WFpEaYC8xc,61,71,test
vault,7WJIuazF5ek,1,11,test
tai chi,7WJV0bg8PF0,22,32,test
zumba,7WJgdWfOeJs,139,149,test
bouncing on trampoline,7WMmAPfOjTQ,4,14,test
setting table,7WPI0vXoXQ8,11,21,test
shot put,7W_rlM1HC7U,0,10,test
brush painting,7WfKWbEohb0,40,50,test
hula hooping,7Wknr-ZEHSY,4,14,test
barbequing,7WoVZKwaD-E,461,471,test
belly dancing,7Wt3y2-hehY,15,25,test
archery,7X6YdgItwCU,73,83,test
playing cello,7XCAacEdxsY,42,52,test
riding mule,7XGBLMDDx1U,114,124,test
dancing macarena,7XIqKdLLepE,0,10,test
cleaning toilet,7XLw602yESE,164,174,test
news anchoring,7XNM5P33sk8,6,16,test
recording music,7XXGw3lq9Cg,106,116,test
cracking neck,7XZ3mZ3wZ20,1,11,test
sled dog racing,7Xjeh1VqgKQ,68,78,test
playing bass guitar,7XklNovyn5c,91,101,test
swimming backstroke,7Xqdn0rqv5Y,7,17,test
washing dishes,7XrgJ3WFloI,15,25,test
playing trumpet,7Y0-FRa0qbM,2,12,test
swimming butterfly stroke,7Y1BV8Ylx2Q,23,33,test
climbing ladder,7YKq8Va6an8,4,14,test
trimming trees,7YLcPVRMNfE,338,348,test
texting,7YWrSwXh0QQ,189,199,test
swinging legs,7YWxA8J5W7U,12,22,test
shuffling cards,7Ypb9WPPtQE,185,195,test
shearing sheep,7Ytt09kX_MQ,40,50,test
somersaulting,7YuWErPlV9Y,1,11,test
celebrating,7Yx8RUcxTsI,448,458,test
playing basketball,7Yy8QCHOiU8,4,14,test
carving pumpkin,7Z3Fsz9l1v0,156,166,test
wrestling,7ZBLMJOiRPs,81,91,test
playing trombone,7ZKreTYEUf4,28,38,test
passing American football (not in game),7ZQ9YiY1PSM,4,14,test
dining,7ZUe3JBDKHY,92,102,test
playing basketball,7ZYwZB458Cg,20,30,test
blowing leaves,7ZhYKXBo4SM,88,98,test
rock climbing,7ZmjTZ4pE7k,163,173,test
blowing out candles,7Zn4nhvOWgw,13,23,test
fixing hair,7ZyOXj5TNew,66,76,test
washing hands,7_Az7bSPkas,76,86,test
crossing river,7_Bj0x2wyQM,4,14,test
sword fighting,7_IiL4_KSbY,100,110,test
playing drums,7_Nw0gAWPYo,55,65,test
swimming butterfly stroke,7_WYAuQ6NEg,0,10,test
playing saxophone,7_hqZwiYHNM,133,143,test
high kick,7_sxCnvFYJc,7,17,test
auctioning,7_wagNvXKSg,280,290,test
eating doughnuts,7_z1CeDvZ7g,114,124,test
playing didgeridoo,7a1ybRpCPyE,79,89,test
parkour,7aQAae37140,13,23,test
bandaging,7aQnRujbEZo,350,360,test
grinding meat,7aTzB6Aa5uc,9,19,test
washing dishes,7akTREXXWAI,246,256,test
spraying,7aoMSiH8iVA,8,18,test
robot dancing,7axhkvyiAEw,0,10,test
doing aerobics,7b9wmvZqETY,27,37,test
sign language interpreting,7bnEuiPH_YY,46,56,test
spinning poi,7btzAWz6J-w,31,41,test
trimming or shaving beard,7bvMFij-NZM,128,138,test
bench pressing,7byiQ0VuwR8,36,46,test
bending back,7c5_9iw8138,6,16,test
eating carrots,7cN_ZNmrXaE,30,40,test
swimming backstroke,7cQWqxleK3A,61,71,test
diving cliff,7ci-Vy0NDCw,0,10,test
applauding,7d7OXCQbCWo,22,32,test
deadlifting,7dABaKptClY,34,44,test
water skiing,7dEC2Bc3Eds,18,28,test
playing bass guitar,7dEsZoEppCk,21,31,test
answering questions,7dHCRdGSgwA,6,16,test
deadlifting,7dSDtwZkuD4,112,122,test
kitesurfing,7dWDFFrcvRU,297,307,test
snowboarding,7ddvr5ZAVM4,246,256,test
windsurfing,7drixmZZqQU,65,75,test
playing recorder,7e38o1XgnDg,4,14,test
breading or breadcrumbing,7eLe3cT5SCI,79,89,test
cooking egg,7eOP6Ecv9W8,105,115,test
playing bass guitar,7eh3Fx-1VD4,42,52,test
slapping,7esQ9sQTrc4,27,37,test
grooming dog,7fCjitCJc7M,5,15,test
celebrating,7fE4krZMlDk,35,45,test
finger snapping,7fEarU9BKWs,39,49,test
swinging legs,7fMtph4RQGI,26,36,test
chopping wood,7fWo0P0MdJM,79,89,test
sniffing,7fYaSmDtaX4,22,32,test
dancing gangnam style,7fZfRcW_k1s,1,11,test
brushing hair,7fceQB1gOBc,32,42,test
exercising arm,7ftEh1W9Wsg,1,11,test
riding or walking with horse,7gZRD96KJ_4,0,10,test
shaking head,7ggIVGI_58A,0,10,test
cleaning gutters,7giRJ5Um3Tk,12,22,test
tai chi,7gkwSs-99CM,355,365,test
blowing out candles,7gr-vqBuB1E,12,22,test
crying,7gv-UiIrUWA,151,161,test
headbanging,7gvJGoHJkiY,1,11,test
singing,7h-_QnhDS4Y,124,134,test
massaging back,7h1DncU4FH0,252,262,test
pumping fist,7hGXBu4JtZo,41,51,test
zumba,7hK1TqduuYo,2,12,test
applauding,7hMPs-C1fpc,28,38,test
dancing charleston,7hRJ7cKWr-w,29,39,test
mopping floor,7hRls13HJow,45,55,test
blasting sand,7hiFfvaEfK4,43,53,test
squat,7hjrDILbd90,36,46,test
