label,youtube_id,time_start,time_end,split
grooming dog,hngI7LbPDTc,3,13,test
water sliding,ho3eGWUp0TU,55,65,test
barbequing,ho96zT2218c,9,19,test
playing didgeridoo,hoIh6sXhVk0,1,11,test
carrying baby,hoRZJeJyfTw,45,55,test
sword fighting,hoX3Ujvdjk4,1,11,test
tying tie,ho_OtPhjIp4,74,84,test
playing kickball,hokd5hcgTyY,20,30,test
knitting,hokeCOf09NA,291,301,test
exercising arm,hovWKwN86O0,2,12,test
throwing ball,hozDxO4Z6pU,132,142,test
hugging,hp-DTUsDr3g,58,68,test
disc golfing,hp9rJB-78OE,692,702,test
shaking head,hpVuGXguxbM,64,74,test
headbutting,hpdbmSOeC-I,8,18,test
carving pumpkin,hpnE7qkrq0g,13,23,test
spray painting,hpqDDwmGwwk,59,69,test
blowing leaves,hpryViT83ws,0,10,test
playing harmonica,hpz1eqSEbFg,14,24,test
swinging on something,hq76UAWIVZ8,6,16,test
shaking head,hqCRRXoWEJ0,25,35,test
playing poker,hqG3UaXkzH0,60,70,test
doing nails,hqoFurSjqd8,259,269,test
riding mountain bike,hqsOHm4VP6U,28,38,test
celebrating,hr2-TQw0gIc,40,50,test
eating burger,hrE01f8vX2c,3,13,test
waxing eyebrows,hrFkx6vP5WE,281,291,test
juggling fire,hrGevY6l9xM,46,56,test
drinking beer,hrIDrLh2AFs,8,18,test
riding mule,hrRUIFJRO8Q,51,61,test
decorating the christmas tree,hrVN80OTPrM,4,14,test
jogging,hrXZGqhGsyc,0,10,test
disc golfing,hrYXYPEmlPA,41,51,test
snorkeling,hrbHOjPbbEU,6,16,test
ski jumping,hrkxx2LnuXE,39,49,test
moving furniture,hrlSix1trCM,73,83,test
abseiling,hrmYMVlqfuc,74,84,test
laughing,hrpxTxYOJ50,13,23,test
changing wheel,hrzKMixzLDM,14,24,test
pushing wheelchair,hs-UXI62SX4,31,41,test
punching bag,hs4LLh5EEYU,76,86,test
playing organ,hsCem3A2kUc,7,17,test
building shed,hse82g2x5hc,25,35,test
springboard diving,hsmbSEnY5qo,6,16,test
making jewelry,hsn0I4j7ONU,228,238,test
cleaning gutters,hsn77W9miQ4,18,28,test
carrying baby,hsshPHsFItY,154,164,test
tickling,hstxVGTcQNY,44,54,test
diving cliff,ht2iM2RZaEU,6,16,test
playing chess,htIhCHYCi4g,186,196,test
playing cello,hte8Iy5tVNc,25,35,test
canoeing or kayaking,htqCmb_aWEU,35,45,test
feeding goats,htxoU9cG3ds,56,66,test
riding scooter,htxzJqxpwXQ,3,13,test
laying bricks,htyG9SUV-ZI,46,56,test
fixing hair,hu4SamVgZHc,53,63,test
applauding,hu62VHF3EPk,23,33,test
playing basketball,hu7bTdEBkwM,20,30,test
pull ups,huAJ9dC5lmI,0,10,test
triple jump,huFZ67EYrLM,6,16,test
cutting nails,huGIiRuGtGk,51,61,test
water skiing,huSR6-3OC3M,10,20,test
rock scissors paper,hu_Oj47Wg38,1,11,test
shredding paper,hufBrYqJoSI,22,32,test
texting,huj771gDJ4g,48,58,test
shaking head,hussw6Zoz3A,99,109,test
cutting nails,huyQPYCg2Dg,1,11,test
playing volleyball,hvMuVYCVVxM,22,32,test
changing oil,hvN8xG2Ipxw,310,320,test
water sliding,hvOB7t41Pj0,12,22,test
flying kite,hvQKrGxL6_k,57,67,test
playing trombone,hvrC0NxSsRg,0,10,test
bending metal,hvsVF8QTClw,57,67,test
dunking basketball,hvtLxQ46gPA,4,14,test
carrying baby,hvy3uFcb0Sc,1,11,test
marching,hw-Tg8CVUCM,238,248,test
plastering,hw0-4j-kyB8,147,157,test
applying cream,hw3OLnPGeLc,18,28,test
riding a bike,hw7StHUrS2g,435,445,test
tossing salad,hwMgsyFC8pY,81,91,test
checking tires,hwrxvV2Fams,50,60,test
waxing eyebrows,hwxXKzkmBeg,5,15,test
chopping wood,hwyU6RF3UXc,8,18,test
grooming horse,hxF_CvUbGSQ,106,116,test
picking fruit,hxGJ3MdE1c8,93,103,test
vault,hxJXIzZDs00,4,14,test
surfing water,hxM1bXrxYvE,91,101,test
javelin throw,hxMIF0L3w74,10,20,test
brush painting,hxNDOJHvYcg,110,120,test
baking cookies,hxYoVlUEmZA,466,476,test
stretching arm,hxmwVuiiZ8o,42,52,test
playing accordion,hxuaFXzGMfk,0,10,test
blasting sand,hy1YZcRPdAg,364,374,test
dribbling basketball,hy8pJP-SnSU,10,20,test
snowkiting,hyAkkP5fiso,88,98,test
brushing hair,hyHwu9uti9M,44,54,test
riding or walking with horse,hyK9ksmqVAw,80,90,test
getting a haircut,hyKUI17IePY,4,14,test
skiing slalom,hyMpkwibG6I,527,537,test
swimming breast stroke,hyUCw0SxjCs,12,22,test
breakdancing,hyaDt2Gc2gA,49,59,test
presenting weather forecast,hyaK99XQQHQ,82,92,test
scuba diving,hygB3-VhxFo,63,73,test
cleaning toilet,hyjil8x2fho,3,13,test
welding,hylFVhJ-KbY,12,22,test
jogging,hyoBEs4Fs1s,24,34,test
changing wheel,hyqYkDw0lsA,49,59,test
bartending,hz0IaIrPG1k,0,10,test
pushing car,hz4yHZf6BMA,27,37,test
unboxing,hzF6OqXcFqk,18,28,test
laying bricks,hzbzCj1JDnE,140,150,test
capoeira,hzcOZcqXAfg,32,42,test
playing harp,hzz6hb8NyQs,2,12,test
shaving legs,i-9ayRwZalQ,198,208,test
shearing sheep,i-J9GORcoKE,29,39,test
shearing sheep,i-Vb3DZuU7U,49,59,test
sweeping floor,i-WpE9Hy4r8,34,44,test
checking tires,i-cq1NIkpKI,13,23,test
jetskiing,i-hTFUowv1o,98,108,test
dribbling basketball,i-jBO5O-V68,61,71,test
hoverboarding,i-lG4I3IIKs,92,102,test
spray painting,i-oD1M9caD8,53,63,test
changing wheel,i-ylERnky38,361,371,test
kissing,i02f7eYbmW0,26,36,test
shaving legs,i0N3HZUw1XE,7,17,test
hitting baseball,i0XmvzKjEKs,234,244,test
jogging,i0hO87Rt5_A,9,19,test
tasting food,i0hisrHMjn4,66,76,test
hammer throw,i0s1KKkqnxM,2,12,test
grinding meat,i1-L7gkyW0I,87,97,test
dancing charleston,i11xRXx81Sw,0,10,test
sword fighting,i123TcrRlu0,43,53,test
carving pumpkin,i1AjI2ueGMI,54,64,test
playing saxophone,i1F4hB2pp-s,0,10,test
skateboarding,i1JQsdq79PY,2118,2128,test
whistling,i1PF9sPinm4,49,59,test
blowing out candles,i1_yP8UiruQ,3,13,test
riding mechanical bull,i1efBximhok,66,76,test
welding,i1m59dtwzKA,42,52,test
pumping fist,i1qKLQVp9Zc,3,13,test
salsa dancing,i236r_o2rfA,23,33,test
pushing wheelchair,i24REM6umuo,26,36,test
making a cake,i27hWYoPRYY,161,171,test
cleaning shoes,i28jb_eixn4,372,382,test
applying cream,i2MqU1DW0PQ,139,149,test
cutting watermelon,i2WycyAs28g,12,22,test
cutting nails,i2cgBh9W2Z0,0,10,test
washing dishes,i2eeytBNDjk,103,113,test
golf driving,i2irisaHkNI,5,15,test
waxing legs,i2kyat1c244,79,89,test
contact juggling,i33mSeKiiOU,21,31,test
sled dog racing,i39b95BDq3Q,37,47,test
tobogganing,i3GAKOdDSzI,53,63,test
clapping,i3JjmOTkPOw,33,43,test
water sliding,i3MGeKih5Hw,0,10,test
catching or throwing softball,i3SFL3-52UI,0,10,test
playing flute,i3TlDj2Hh5Q,32,42,test
blowing nose,i3qNumpihJg,10,20,test
playing keyboard,i3qbWVmM0i0,0,10,test
grinding meat,i3rq8b6jqlg,12,22,test
eating spaghetti,i3ua3RurFRM,46,56,test
running on treadmill,i3uuqgITusI,1,11,test
strumming guitar,i41Mk_-v_UY,55,65,test
sign language interpreting,i4SEaR3BzEE,10,20,test
playing chess,i4aGRRRJBE8,20,30,test
holding snake,i4lBIBD7X_I,33,43,test
playing xylophone,i4zUk7QHF0A,6,16,test
brushing teeth,i4zqnobAdO4,55,65,test
eating ice cream,i57pVNSaboQ,119,129,test
throwing ball,i5DNPgtak-U,116,126,test
jogging,i5EoLK14S00,26,36,test
grooming dog,i5Fz_0e_cZE,110,120,test
climbing tree,i5QQzFTvnFc,405,415,test
scuba diving,i5QsZmPJAy8,4,14,test
dancing gangnam style,i5RUWN4pPS0,3,13,test
springboard diving,i5RqhiGdP0c,2,12,test
eating hotdog,i5WnACeFgQc,92,102,test
catching or throwing frisbee,i5WuzfWjiiQ,0,10,test
folding napkins,i5uNuAAq1iw,30,40,test
clean and jerk,i6-p0MQqWJA,20,30,test
playing trombone,i693Ne7qyZI,3,13,test
news anchoring,i6AXM41jguo,71,81,test
making sushi,i6BPv6z084g,56,66,test
passing American football (in game),i6Td5MNEf-E,2,12,test
clean and jerk,i6X3_dfwEvI,3,13,test
hurdling,i6ZAMnCxaOU,36,46,test
riding scooter,i6_kTUtOuSc,1,11,test
blowing leaves,i6iN0JVPEgs,28,38,test
cutting watermelon,i6ovM6xLWU8,385,395,test
strumming guitar,i6pB08SOgyU,169,179,test
shooting basketball,i6qz-N1BVFw,22,32,test
washing feet,i7DN4BuTe_Q,117,127,test
massaging feet,i7FEGJdzx6g,18,28,test
milking cow,i7Gntbiac9s,36,46,test
throwing discus,i7OD0uc6TfQ,3,13,test
making snowman,i7_8I106NDw,67,77,test
playing ukulele,i7ePSi5mP-Y,0,10,test
bending back,i7nnBz4zdPk,4,14,test
baking cookies,i8EJnqGvAsM,41,51,test
crossing river,i8QCpolNYdo,2,12,test
playing bagpipes,i8QwrKQlnrw,0,10,test
finger snapping,i8VWgYwuO9g,303,313,test
playing didgeridoo,i8dmVVrtxzM,101,111,test
diving cliff,i8emEzbbFP0,11,21,test
doing nails,i8r4TszqWEY,13,23,test
exercising arm,i9Amzdew2xc,6,16,test
tickling,i9OhAE6iJRw,28,38,test
grooming dog,i9OiuuD6-ao,153,163,test
parasailing,i9TfZed86VU,323,333,test
carrying baby,i9qSo-Q1zW4,2,12,test
drinking beer,i9sEvDc0q7U,90,100,test
feeding birds,i9t3d9FSbCI,88,98,test
tango dancing,i9t8gn5x4NA,30,40,test
using remote controller (not gaming),i9tMA1H42xM,117,127,test
feeding fish,i9wK7G95Qj0,15,25,test
catching or throwing softball,iA1-a5vKcXc,2,12,test
spinning poi,iA8Zv6M_Lp4,98,108,test
tasting food,iAF0ky9RTcw,274,284,test
swimming backstroke,iAKLmNZWARU,35,45,test
drinking shots,iAPZ7FIKcys,24,34,test
sneezing,iAR6CIRw1lQ,0,10,test
dancing ballet,iASjuueo6FA,34,44,test
riding elephant,iAWzr2G_Sbg,97,107,test
somersaulting,iAdfvMOPKhM,6,16,test
zumba,iAe1u24eRHQ,142,152,test
disc golfing,iApS8fSxK_8,153,163,test
eating hotdog,iAtAaj9NHjE,41,51,test
sneezing,iB1YbbV24Es,4,14,test
grinding meat,iBF-dWy3EUs,19,29,test
eating spaghetti,iC3GnFnWHew,8,18,test
recording music,iC7Mn0E_hPY,0,10,test
golf chipping,iCADyAUYlRI,18,28,test
extinguishing fire,iCFOYM-AROc,8,18,test
sweeping floor,iCNc_5f3sp0,10,20,test
auctioning,iCOpfqBcmk8,267,277,test
situp,iCQdSyUgmw4,3,13,test
country line dancing,iCWtrgWWKTE,91,101,test
spray painting,iCfxR4ihyLI,96,106,test
setting table,iD-9WUxdWFM,206,216,test
bench pressing,iD6w0fZfkVc,3,13,test
sticking tongue out,iDHevcKZfSI,1,11,test
sharpening pencil,iDKa-DXqJzA,40,50,test
celebrating,iDQwhbFnOaA,22,32,test
snatch weight lifting,iDZ5nRDF88w,25,35,test
dodgeball,iDZCeB0sLW0,27,37,test
cheerleading,iDZMYlXFkCk,92,102,test
waxing eyebrows,iDZP2ui-u4Y,268,278,test
catching fish,iDaE3Lbeeho,323,333,test
wrapping present,iDfsEGmt7WY,1335,1345,test
pumping gas,iDv2_hCXgWs,104,114,test
shaking head,iE3cvLz92BU,2,12,test
getting a haircut,iEFDQuc9Sok,35,45,test
dancing charleston,iEKEnom4Fqo,182,192,test
reading book,iET7pRRyJTo,24,34,test
bending metal,iEb8NRxfz04,31,41,test
juggling balls,iEbEMTM5LM0,51,61,test
brush painting,iEcbROtLcpo,95,105,test
doing nails,iEhhmDDc2hk,130,140,test
playing controller,iEoWV4fz5CY,225,235,test
blowing leaves,iFDr-o61ewo,50,60,test
diving cliff,iFQTlJlT1Ug,48,58,test
hopscotch,iFToNHruQoM,7,17,test
waxing back,iFayLfCaK44,60,70,test
washing feet,iGCArt8bSxs,528,538,test
making bed,iGG2K7zoCqY,134,144,test
headbutting,iGHQ6nYhp0E,1,11,test
petting animal (not cat),iGJ2OaSH7sM,33,43,test
playing saxophone,iGOSVy6KJFo,27,37,test
riding scooter,iGPtYgzvkRY,9,19,test
bending metal,iGW_P8Kol-Y,2,12,test
exercising with an exercise ball,iGXQqq8bxF4,10,20,test
riding mountain bike,iH6Ggk2jKTw,48,58,test
drumming fingers,iHO9UzJX3wM,67,77,test
recording music,iHR8S8mpiPA,3,13,test
sled dog racing,iHRTp92RFVg,11,21,test
clean and jerk,iHwryAKm6Y8,9,19,test
making pizza,iI2qrrPTwrk,0,10,test
pushing cart,iIA8udTIFy8,1,11,test
cleaning gutters,iIGomTXwJGw,37,47,test
cooking egg,iIGvClJATB8,33,43,test
bowling,iIKT49hPO2c,575,585,test
shuffling cards,iIVP-jCMYow,11,21,test
sled dog racing,iIYLCydMhU4,16,26,test
bandaging,iI_bL9og6bA,21,31,test
golf chipping,iItjLuBrYF8,70,80,test
bee keeping,iIvYF5ZeUsM,1839,1849,test
jogging,iJ8347I8qjw,1,11,test
shining shoes,iJI9InnyG9M,67,77,test
dancing gangnam style,iJea7-1ncQI,96,106,test
whistling,iJjU9BX-PgI,231,241,test
tai chi,iJqZ0yl2vKE,70,80,test
cutting pineapple,iJrHf8J4hRA,33,43,test
milking cow,iK5z8zVISj0,52,62,test
grinding meat,iK7l2ngzbdw,19,29,test
playing trumpet,iKSLA62NXKM,24,34,test
bending metal,iLEDaUUMf1I,169,179,test
feeding birds,iLK-fM78Afc,29,39,test
slacklining,iLLiF8YOi7A,5,15,test
playing accordion,iLMEjI2aC2k,11,21,test
arranging flowers,iLNg7CrEvTU,48,58,test
jogging,iLOOdW3SS7Q,6,16,test
shoveling snow,iLVlm38dIik,0,10,test
parkour,iLdkbYBM8_Y,33,43,test
playing cards,iLfGuGGkGdw,133,143,test
shooting basketball,iLlyOksP8nw,114,124,test
playing xylophone,iLsDRNKXdyY,18,28,test
kitesurfing,iLsYnL7hWK0,5,15,test
push up,iLx16jYFqps,137,147,test
krumping,iMNb5u8XBN0,106,116,test
jetskiing,iMTTaLYDP5A,87,97,test
breading or breadcrumbing,iMZZpMYN4ug,107,117,test
hopscotch,iMcg7sk7ra4,4,14,test
balloon blowing,iMk80ygGD1U,29,39,test
waxing chest,iMq9Hz-Ikdc,60,70,test
playing harp,iMvuoY-GOI8,10,20,test
playing organ,iMx9ulCszvc,129,139,test
petting animal (not cat),iN28bh1PZKM,307,317,test
milking cow,iN2Golg_oJs,25,35,test
ironing,iN2apsLp33Q,97,107,test
country line dancing,iN51Rbh050s,56,66,test
decorating the christmas tree,iNB8Qze-yVs,782,792,test
sanding floor,iNM6LAeh08k,110,120,test
tapping guitar,iNU9KVq5ReY,476,486,test
picking fruit,iNgzJB7Tw4Q,17,27,test
playing organ,iNkZxis9VjQ,2,12,test
cleaning gutters,iO7Ezixwvy0,90,100,test
riding a bike,iO7HsWf8cbI,165,175,test
holding snake,iOEC_sOwVKw,168,178,test
tai chi,iOW0GblAf7Q,1010,1020,test
eating ice cream,iOXe8UmMwrw,80,90,test
trimming trees,iO_RWffIt2w,1,11,test
playing harmonica,iObpyRDbNoQ,60,70,test
golf putting,iOiPyvSG8dw,157,167,test
celebrating,iOkwF4zPW2o,42,52,test
frying vegetables,iOqsfmFtMSA,4,14,test
country line dancing,iOv48hRR6P8,58,68,test
diving cliff,iP-k40aev8Q,180,190,test
smoking,iPARFzfoOnM,5,15,test
reading book,iPGojNZBJpE,0,10,test
cartwheeling,iPOEkN1ymeA,56,66,test
playing flute,iPS4jQD-RzU,68,78,test
dying hair,iP_BsbhAHRo,74,84,test
cooking on campfire,iPhjm4MICXc,139,149,test
tossing salad,iPnqciP7VFU,39,49,test
brushing hair,iPy63fUNkSI,59,69,test
arranging flowers,iQ1DPQoUMdU,7,17,test
stretching leg,iQ5WOKjiXc0,19,29,test
playing tennis,iQ9KtWYSGow,425,435,test
bouncing on trampoline,iQAKQ11IJc4,59,69,test
cheerleading,iQB1NaWwuYg,132,142,test
playing basketball,iQE_9rrTkJ4,40,50,test
blowing out candles,iQPyk18WvXY,37,47,test
doing nails,iQR9SiLV-g4,131,141,test
playing squash or racquetball,iQUJ3hS2nWc,26,36,test
hammer throw,iQbUJmvH7_Q,4,14,test
bartending,iQlrM6IddKw,15,25,test
sign language interpreting,iQnonTDfyKg,1,11,test
pole vault,iQut-jmt5pw,6,16,test
blowing glass,iQz-qzv7AH4,24,34,test
eating burger,iR9Taly_5yM,427,437,test
decorating the christmas tree,iR9o-inqsF4,147,157,test
shaking hands,iRRjDyd0Caw,8,18,test
cooking egg,iRbM-9NsJME,15,25,test
sniffing,iRgVWTjB-sI,6,16,test
gargling,iRgdKnOAi3s,32,42,test
eating cake,iRi3REi-myY,6,16,test
brushing teeth,iRs6VjfPAKQ,14,24,test
wrapping present,iRsPRD1ezMg,62,72,test
country line dancing,iSCUxaN4mU4,116,126,test
sharpening knives,iSFa1kc0Pv8,2,12,test
belly dancing,iSHEDO7xhv0,76,86,test
eating doughnuts,iSWPai3bDFI,388,398,test
snatch weight lifting,iScgLtJetvc,16,26,test
pole vault,iSdzSDEkmjU,0,10,test
playing xylophone,iSgq7GaM4I0,2,12,test
making tea,iSkXHffqvxA,35,45,test
eating ice cream,iSqB2tF6tSM,17,27,test
crawling baby,iSqQlT7CDF4,38,48,test
cutting pineapple,iTD-DUz5XNM,21,31,test
grinding meat,iTJDL4dppCE,96,106,test
opening present,iTUNcPVRfNA,43,53,test
push up,iTk8lpPosqs,12,22,test
arranging flowers,iTtQ8vHJWe0,77,87,test
blowing nose,iTucoMeR3I0,2,12,test
pole vault,iTwjjLSXWDY,3,13,test
bending back,iTwz3QFYUm4,219,229,test
dodgeball,iTxmjN3TndQ,99,109,test
ice fishing,iU2z8GdKEGI,15,25,test
headbanging,iUP1bCFlQaw,29,39,test
making tea,iUe8CDY43vA,4,14,test
bandaging,iUiT1lJrbqQ,72,82,test
punching person (boxing),iUlKAU-9k6A,194,204,test
yawning,iUo6AoKTbcE,50,60,test
playing squash or racquetball,iUrT2AxtssQ,21,31,test
playing flute,iUsLLGjmccU,0,10,test
shining shoes,iUz00DT_mtI,326,336,test
yawning,iV1_ddo53IQ,8,18,test
waiting in line,iV5JiMVoL6U,134,144,test
tying knot (not on a tie),iV5Ysi_8c-0,71,81,test
presenting weather forecast,iV5xAZSn55I,320,330,test
feeding fish,iVE_zs9Asns,96,106,test
catching or throwing frisbee,iVMtxuoqia0,3,13,test
brushing hair,iVNwtt62_34,545,555,test
news anchoring,iVglcNwfeSk,47,57,test
shredding paper,iVh0K6phVzY,42,52,test
playing guitar,iVkuKBpohUA,47,57,test
hoverboarding,iVmPffghhK4,4,14,test
stretching leg,iVti-J9r_-s,2,12,test
springboard diving,iW0ugckDZFA,144,154,test
golf putting,iW1uwosPjDw,524,534,test
moving furniture,iW66e4-oLRQ,249,259,test
getting a tattoo,iWHpY3jUb6w,3,13,test
shuffling cards,iWKq_YgAT8A,70,80,test
dancing ballet,iWL8uhrduVI,24,34,test
playing keyboard,iWO3KQ4Cnr4,50,60,test
finger snapping,iWR_hY0D6gg,1,11,test
playing cymbals,iWUFV4fBS_Y,28,38,test
playing recorder,iW_EPFgH2t4,89,99,test
skydiving,iW_RKkwudCM,176,186,test
balloon blowing,iWbSSb0mRRE,29,39,test
blasting sand,iWglyaopSE8,31,41,test
tying knot (not on a tie),iWhrnXJrR7A,64,74,test
giving or receiving award,iWquphIEtFo,90,100,test
scuba diving,iWrdoaiEwgM,8,18,test
making a sandwich,iWsLwFN6RB8,264,274,test
bench pressing,iWyH-VoKFEk,5,15,test
frying vegetables,iWzUKGyuEVw,75,85,test
tobogganing,iX1Jqu4ru9w,102,112,test
whistling,iX9m0UZS36E,19,29,test
cutting watermelon,iXByU4chA_g,4,14,test
catching or throwing frisbee,iXQ4Z0H5h9o,24,34,test
eating carrots,iXaJ22gGuFs,2,12,test
riding or walking with horse,iXo1RaAHJ7o,0,10,test
presenting weather forecast,iXoRGlqW_DM,40,50,test
golf putting,iXqSbbwqwG0,192,202,test
driving tractor,iY-VZym06zs,37,47,test
playing saxophone,iY3pf0XbGRA,25,35,test
opening present,iYEuwAanD6o,52,62,test
playing ukulele,iYKWV6bYOE8,70,80,test
situp,iYM8N9WMAZk,19,29,test
tickling,iYVGczlv4ko,13,23,test
jumping into pool,iYfoKaa1QZI,5,15,test
plastering,iYgL2qvF4sI,0,10,test
skiing crosscountry,iYkNrzMbOWg,16,26,test
swinging on something,iYqtbi9nMnM,73,83,test
playing keyboard,iYsoUUUDSbs,4,14,test
pushing wheelchair,iZ3Q6soGN5Q,6,16,test
walking the dog,iZ9WZyrG-v0,19,29,test
archery,iZS40tIE2VM,2,12,test
diving cliff,iZUB3ngVyWM,5,15,test
cleaning pool,iZbMRZtYi8Y,4,14,test
massaging back,iZhqll-_yoU,117,127,test
playing guitar,iZlf71sJmcM,200,210,test
drinking,iZnnR6vhd1w,229,239,test
eating ice cream,iZwQWH9Wl8I,20,30,test
juggling fire,i_340Vpxy5Q,12,22,test
dribbling basketball,i_BqsyporoA,95,105,test
playing harp,i_EHuIbpUD4,36,46,test
crawling baby,i_GXgZavSQc,26,36,test
sanding floor,i_JaDdpPCLA,20,30,test
hockey stop,i_NUejA5XzY,1,11,test
skipping rope,i_Y_v2tpf3s,201,211,test
dribbling basketball,i_v1lPYbPE0,26,36,test
catching fish,i_wq2PjBy8M,1,11,test
massaging person's head,i_zGoue-jkg,118,128,test
playing trumpet,iaCjq08SB0o,4,14,test
cutting watermelon,iaJ_VbjC8Ow,2,12,test
scuba diving,iajgwP25sGQ,78,88,test
spinning poi,iajmbsJfVsw,8,18,test
catching or throwing frisbee,iaq6JRlHY2U,74,84,test
shredding paper,iaxtbE6X0OY,36,46,test
waxing eyebrows,ib-TpHH6MVY,107,117,test
hitting baseball,ib5ZWhbPxvQ,36,46,test
tasting beer,ibAvq6-QmFk,19,29,test
weaving basket,ibQnlgIXSLg,456,466,test
applying cream,ibcovnbGEIc,0,10,test
skiing slalom,ibf7jVhil0o,767,777,test
jetskiing,ibjU4OZ-iao,37,47,test
laughing,ibtNmCSgDis,11,21,test
water skiing,ibxglPDY6qw,29,39,test
playing ice hockey,ic0LE_tBaf4,3,13,test
crawling baby,ic0Ot8Xfb8Q,4,14,test
stretching arm,ic1mpV5swmk,10,20,test
paragliding,ic7hRmtnc2w,216,226,test
playing bass guitar,ic8ueJsQaGw,42,52,test
snorkeling,icBx2jJVCXE,214,224,test
hurdling,icCwbnarowA,0,10,test
riding or walking with horse,icD-F2w6zco,302,312,test
walking the dog,icFfAz7_Orc,3,13,test
cleaning pool,icHdOGYOgPA,36,46,test
shooting basketball,iccgKKyUgmY,44,54,test
disc golfing,icd7N9i2qDc,6,16,test
drinking,icejark38oU,0,10,test
eating watermelon,icg4x_PD7XE,0,10,test
blowing leaves,ickKFCV3XHY,4,14,test
kitesurfing,icl-Hb6YJUE,17,27,test
playing clarinet,iclURac9alQ,111,121,test
jetskiing,icmVeiq5v8M,30,40,test
slacklining,icvzJ74-Z7Q,423,433,test
playing cards,icx61_WvImc,272,282,test
feeding fish,icyWElncn78,0,10,test
long jump,iczK_SbAD0I,0,10,test
petting animal (not cat),id8PF89nn9U,10,20,test
cartwheeling,id9f8FZUiY8,0,10,test
waxing eyebrows,idCGv-SKkBk,2,12,test
snowmobiling,idCouS9YPa4,2,12,test
changing oil,idCyhkJCfJ8,7,17,test
side kick,idV9YkFiy5Y,29,39,test
swinging legs,idbWn7iTSkc,48,58,test
spray painting,idk1ErKmUeg,123,133,test
milking cow,idkO3TMGP_g,5,15,test
playing trumpet,idkVMNbwGoc,28,38,test
crossing river,idpygpDYQB8,6,16,test
ice fishing,idt25Hz1jFQ,91,101,test
washing feet,idusBpcjgj4,23,33,test
skydiving,idwqjaWYF28,137,147,test
headbanging,ieA-zccWpTU,1,11,test
snowmobiling,ieGBZxP8I94,22,32,test
playing monopoly,ieGiApVNBhI,31,41,test
cooking egg,ieHN6V_dK8w,98,108,test
cooking egg,ieJn92bpjHg,105,115,test
paragliding,ieK0c471vEs,12,22,test
snowmobiling,ieNja_A_5Eo,23,33,test
grooming dog,iefFXXPk8HQ,28,38,test
grooming horse,ienRkMdn_OM,17,27,test
dining,ieq17tju4bo,70,80,test
dying hair,iezHQgZjY7E,84,94,test
planting trees,ifAXVqzO-tM,307,317,test
running on treadmill,ifHwjPzKUSw,1,11,test
robot dancing,ifNIH73SOQs,4,14,test
playing cello,ifRreriQ2nU,16,26,test
playing accordion,ifb16VLIVmg,31,41,test
skiing slalom,ifeA3JkDJaU,31,41,test
riding scooter,ifnjyeFzLwE,1,11,test
waxing back,ifoBRNbhjBU,11,21,test
tango dancing,ifwj6S9Zq3s,3,13,test
sticking tongue out,ig7VLa9cMqQ,30,40,test
cleaning pool,igG_tMXbBdk,30,40,test
massaging back,igK0ZZenXZg,348,358,test
cheerleading,igPOUejeEOw,113,123,test
climbing tree,igZT1Ws8WWQ,1,11,test
shaking hands,igZgJT-FnR8,50,60,test
sled dog racing,igaL_6Cb3Vk,13,23,test
snorkeling,igjZnc2ZXO4,83,93,test
making tea,igl6DZci_fQ,49,59,test
headbanging,igm22DG-JgU,9,19,test
high kick,ignAL373D7w,162,172,test
ski jumping,ignKfrVlrdM,13,23,test
unboxing,ih2-HDMLybU,211,221,test
plastering,ih7C-wNpQk8,167,177,test
setting table,ihWyZ2D13DE,67,77,test
playing clarinet,ihhVjcJMkyk,94,104,test
lunge,ihkOn3WIfLI,22,32,test
bending metal,ihoQSEjt8gM,86,96,test
folding paper,ihqW-YYI2lE,0,10,test
sign language interpreting,ihtHMsBR7SA,3,13,test
grooming horse,ihtp-Yco7dM,348,358,test
skipping rope,iiBi_W8zY0A,55,65,test
playing trombone,iivO5pG500U,3,13,test
playing cymbals,ij4YyxVV9PI,178,188,test
grooming horse,ijK-trk86pI,54,64,test
long jump,ijM0JwdLIxw,52,62,test
swimming breast stroke,ijQ5i7-cpCk,115,125,test
playing volleyball,ijRkeqd0MUI,23,33,test
giving or receiving award,ijzQHaFPVOI,46,56,test
eating doughnuts,ik0AspZKL1g,18,28,test
presenting weather forecast,ik8kukK64NQ,104,114,test
flying kite,ikB6pmARuls,0,10,test
waxing legs,ikIyBZUfReM,150,160,test
building cabinet,ikUw6hZbJmQ,117,127,test
riding elephant,ikzRKbzL20M,3,13,test
jumping into pool,il0BDptAduA,2,12,test
canoeing or kayaking,ilzfvgesaso,18,28,test
shot put,im7_W315CIQ,0,10,test
getting a tattoo,imBSVga0c_U,5,15,test
hammer throw,imIDhMbKRrA,1,11,test
crying,imPAgmIFOiI,196,206,test
playing squash or racquetball,imTVlKTlDrI,59,69,test
playing flute,imeY6pyo2NQ,99,109,test
skiing (not slalom or crosscountry),imf4PGjjIXg,1,11,test
catching or throwing frisbee,imqlKrwpTwE,0,10,test
riding unicycle,in05A3C1UK8,14,24,test
planting trees,in2NMur2W34,327,337,test
dribbling basketball,in9hvYj-8c4,23,33,test
tickling,inFFn2pvk9w,120,130,test
grooming dog,ineeDZxpfDo,38,48,test
riding mechanical bull,infVn22Ni9c,17,27,test
punching person (boxing),inoMKs5G81w,134,144,test
skiing slalom,io7e8vjbejo,351,361,test
