label,youtube_id,time_start,time_end,split
tickling,bJODG2MYHQo,43,53,test
cleaning pool,bJPVrq0Dz-g,59,69,test
capoeira,bJSv2jKERGs,17,27,test
driving car,bJTg8jwkEvI,108,118,test
sneezing,bJWY5G7xx0Y,143,153,test
robot dancing,bJ_unb4ia0I,11,21,test
swimming backstroke,bJgRrcbIB_Q,95,105,test
catching or throwing softball,bJo7CDYQBj8,1,11,test
snowboarding,bJp-wBLLHGA,92,102,test
washing dishes,bJrpmyPb0Qk,4,14,test
dodgeball,bJttTsbdoIg,4,14,test
counting money,bK3SFlMUzhA,55,65,test
stretching leg,bKSqa77KmVg,38,48,test
marching,bKTehyWXGss,37,47,test
auctioning,bKlnTjQlVOA,11,21,test
baby waking up,bKoIjE6PCtQ,26,36,test
javelin throw,bKqAk8FSCzY,45,55,test
tying tie,bL8YZvdm6bc,95,105,test
triple jump,bLGrpvsLIQ4,1,11,test
mowing lawn,bLfafK01g20,25,35,test
brushing teeth,bLw2JvO8SV4,2,12,test
playing ukulele,bM7dNsdx7JA,1,11,test
cheerleading,bMKWNjC1-Mo,67,77,test
brush painting,bMKdCv6fUeE,15,25,test
zumba,bMKtbnq32kI,0,10,test
bookbinding,bMLxsdN3T_c,213,223,test
singing,bMNqev4eLK8,3,13,test
carrying baby,bMS9n2-w7rU,126,136,test
hopscotch,bMWKK1CrNNQ,2,12,test
sticking tongue out,bMZ5MGtJp8k,36,46,test
javelin throw,bMhTc7TLEQg,4,14,test
planting trees,bMszqsXk_HQ,246,256,test
cooking sausages,bMwmCWwbgII,22,32,test
clean and jerk,bN5EPPUwwIg,64,74,test
riding or walking with horse,bN5v7juQ5o0,321,331,test
grooming horse,bN6vcrl3T5E,58,68,test
juggling balls,bNAbDvuhBvE,129,139,test
arranging flowers,bNBl6ARqGPY,287,297,test
crawling baby,bNGcoN6sEOc,0,10,test
hugging,bNkUHI6wuvs,24,34,test
dodgeball,bNtXPW6PqPg,307,317,test
snowmobiling,bNwh0wBvHkY,6,16,test
fixing hair,bO1MW9Lq9Sg,97,107,test
drinking,bO224RfUz6Y,106,116,test
moving furniture,bOL0aAwxDdQ,0,10,test
finger snapping,bONrrCJtZ8Q,1,11,test
parasailing,bOS7e6JioRA,55,65,test
tying knot (not on a tie),bOUgrKEWSuw,69,79,test
reading book,bOVBOzyygJM,5,15,test
deadlifting,bOWlbaq4qVg,129,139,test
kitesurfing,bOYA3XyBq-k,8,18,test
crossing river,bOYf3E4X7DE,211,221,test
drop kicking,bOtYWTwu3uU,13,23,test
tying tie,bP4QpkoA9lY,126,136,test
cleaning gutters,bP9mcOi99UE,19,29,test
wrapping present,bPDZPIH43E8,71,81,test
slacklining,bPIyh2JLdJU,15,25,test
ice fishing,bPMG2nIZ8nM,7,17,test
tossing salad,bPTssFBvVAQ,157,167,test
jetskiing,bPe9TguePNc,77,87,test
doing aerobics,bPgQQi9bR68,337,347,test
reading book,bPoU6ESGii8,65,75,test
playing harmonica,bPpYstbhxUI,6,16,test
gymnastics tumbling,bQ1HVeXfZl4,127,137,test
spinning poi,bQ9Gs-N5o6s,1,11,test
whistling,bQLVHBPteno,49,59,test
diving cliff,bQOq3SnHrcs,3,13,test
spraying,bQaeauVTQ-o,165,175,test
dancing charleston,bQetG0TySEo,48,58,test
playing organ,bQk_R-tGA34,0,10,test
playing monopoly,bQo5hWsYtc8,282,292,test
changing oil,bQrP51zKg90,800,810,test
shaking hands,bQxdbtUunAU,18,28,test
washing hands,bQyL4tMetxU,20,30,test
stretching leg,bR1uFoLr6o8,117,127,test
news anchoring,bRDzde8ggp0,16,26,test
slapping,bREEv1RssHU,54,64,test
reading book,bREOoyMMkPE,139,149,test
stomping grapes,bRHWdPy_qvI,93,103,test
pushing car,bRMApuWXErg,1,11,test
brushing hair,bRRB8dRK3Ks,127,137,test
massaging legs,bRTpw6Jh-TQ,1,11,test
hockey stop,bRWmo66i6b4,2,12,test
making bed,bRXaC_sllYI,53,63,test
mopping floor,bRfWBfFcgME,2,12,test
playing chess,bRhTQACUW3Y,1,11,test
cleaning gutters,bRi0qPYYL7E,1011,1021,test
playing drums,bRmIpsg4frQ,52,62,test
doing laundry,bS0l8ZYCNkI,153,163,test
tapping pen,bS6yFOCL1Os,33,43,test
smoking hookah,bSLFlKk1nBk,9,19,test
pushing cart,bScxkLdvVIM,31,41,test
doing laundry,bSm8UzyJqLg,53,63,test
archery,bSoWAz-TjI8,1,11,test
spinning poi,bSungG2HbfI,4,14,test
petting animal (not cat),bSvMTPEFA3k,270,280,test
kicking field goal,bT-PbXJIoKc,7,17,test
arranging flowers,bT0ojzcrsfQ,52,62,test
playing xylophone,bTL63XRdXi8,194,204,test
drumming fingers,bTLtZvBkWTI,3,13,test
playing ice hockey,bTVNRmgHfoI,677,687,test
wrestling,bTXNnW3ga24,3,13,test
beatboxing,bTcRBGcGdPg,64,74,test
deadlifting,bTefOQVyo70,4,14,test
deadlifting,bTfaCGwyZNQ,157,167,test
wrestling,bTgOpbA_LBI,96,106,test
wrestling,bTi264ddyAQ,98,108,test
using segway,bTjBvBWhmCE,189,199,test
wrestling,bTjJN79CBl0,48,58,test
ice skating,bTjYJQJ_LGM,1,11,test
brushing teeth,bTm1KNikKY0,11,21,test
springboard diving,bToAOTieyCg,351,361,test
snowkiting,bTopUy8LjAs,0,10,test
dining,bTzsFiWCRaw,0,10,test
playing drums,bU4GB3DxcBU,190,200,test
playing violin,bUKxsKQ0g3Y,188,198,test
unboxing,bUadwaVJMAA,75,85,test
riding mule,bUbYurEglSY,127,137,test
somersaulting,bUfIy5bULYM,2,12,test
drop kicking,bUmUXz4OEmY,4,14,test
drinking shots,bUmyqtOcjms,15,25,test
throwing axe,bUoResgeCj4,2,12,test
triple jump,bUpDi4GKe4g,367,377,test
cleaning floor,bUrdelJa5B0,14,24,test
tying knot (not on a tie),bUrs6hY6gsQ,101,111,test
digging,bVByA6At_BY,427,437,test
holding snake,bVDkL-tZV3Q,37,47,test
ice fishing,bVDvE-O89Bo,185,195,test
pushing car,bVPewlfQnfs,25,35,test
playing harmonica,bVYrW8uAxuY,767,777,test
skiing slalom,bVaqu0slpk0,1832,1842,test
snorkeling,bVc6VMHldUc,47,57,test
climbing tree,bVdE86urp2E,338,348,test
tango dancing,bVdLHIbWc5A,63,73,test
playing drums,bVkjnu71Jf4,7,17,test
hoverboarding,bVnuJK3YYa0,1,11,test
marching,bVts2MU-3fY,39,49,test
canoeing or kayaking,bW9XM00Lnrk,4,14,test
playing tennis,bWHtAD8QP0s,16,26,test
squat,bWK1eSnBpWc,47,57,test
celebrating,bWUQKk7r6nE,77,87,test
playing volleyball,bWZSoSKKzH8,194,204,test
bungee jumping,bWcNLuuNGD4,178,188,test
pull ups,bWcwPwQr4CU,147,157,test
pull ups,bWyWWhg7JRo,334,344,test
pushing wheelchair,bX1TRiLoLNw,52,62,test
motorcycling,bX3pC2ja8eE,223,233,test
changing oil,bX8mWoRPtKA,345,355,test
sharpening knives,bXFP2CL1nxw,67,77,test
making tea,bXGcuae6NLw,11,21,test
using computer,bXIKBuvm5zA,12,22,test
tying knot (not on a tie),bXKIwPTz2PM,19,29,test
curling hair,bXScnw22kOI,522,532,test
feeding goats,bXcoSb1bktg,48,58,test
shaving legs,bXi6ngZhQ6w,276,286,test
peeling potatoes,bXlGWdP_d4Y,2,12,test
playing cricket,bXrRPuIiOs8,36,46,test
sailing,bXstR20p8kA,0,10,test
shoveling snow,bY0vSkxH0PE,12,22,test
robot dancing,bY3AivH8SgU,3,13,test
playing cards,bYEah97Qrik,104,114,test
situp,bYKBIzphcGY,62,72,test
making bed,bYyFXRlG8LY,46,56,test
eating ice cream,bZ37lkgBkrQ,72,82,test
throwing axe,bZ7_tmIrR_8,3,13,test
tobogganing,bZ922dGS6Cw,10,20,test
playing paintball,bZGlu3nmAFw,32,42,test
carving pumpkin,bZJkVQO7nMo,29,39,test
ripping paper,bZV5m2gOUR4,1,11,test
texting,bZXpbzoifDY,242,252,test
sticking tongue out,bZhGVP6jCHo,8,18,test
sniffing,bZhZIue_jC4,47,57,test
salsa dancing,bZv93DKBwbc,432,442,test
vault,b_1fVq8JR5I,15,25,test
hugging,b_EUzV8P5B4,139,149,test
carrying baby,b_GI4XC9Aps,210,220,test
slapping,b_Lzy-jAUiI,61,71,test
marching,b_TFK00D9xI,34,44,test
bee keeping,b_UcUIIT6HI,40,50,test
javelin throw,b_Vgs9AI1Ww,2,12,test
playing ukulele,b_aiJbllBPY,13,23,test
blowing out candles,b_hcReT6avM,0,10,test
tossing coin,b_mIK5LRoxE,62,72,test
shearing sheep,b_ndFM-HQiA,20,30,test
folding paper,b_qlMS34RPk,225,235,test
drinking beer,b_r3W40E2x4,1,11,test
building cabinet,b_vzUwpCQFY,29,39,test
stomping grapes,bacyOFMoU24,164,174,test
swimming backstroke,bad4GvNAF54,86,96,test
scuba diving,baqzzD75BkA,16,26,test
playing paintball,bb0K_bWEsOc,1,11,test
playing paintball,bb0bUvNFB4I,63,73,test
vault,bb1MZlskKj8,0,10,test
blowing leaves,bbB9daLfNn0,56,66,test
push up,bbD80eC73XM,2,12,test
waxing eyebrows,bbG5jGtCoFA,177,187,test
throwing discus,bbRfMPy47yI,103,113,test
playing controller,bbVXq8E1oLQ,179,189,test
drop kicking,bbdiG00iGSk,4,14,test
somersaulting,bc0nOihtqYw,8,18,test
using remote controller (not gaming),bcLtRi9ROvk,95,105,test
skateboarding,bcML4tmsj4Q,10,20,test
juggling soccer ball,bcRCmPcdyZ4,26,36,test
folding paper,bcY0wt-j80s,13,23,test
playing violin,bcf4rI7XLMs,131,141,test
watering plants,bcrnIYxrRtA,116,126,test
driving car,bcy6ThJZJow,6,16,test
hurling (sport),bdC2YPVHGZM,54,64,test
brushing teeth,bdO5E6D_HwY,317,327,test
pushing wheelchair,bdZWxwP3SPk,180,190,test
making snowman,bdbAvODUSHg,16,26,test
long jump,bdd3JphWWZo,4,14,test
applying cream,be1JpjDVbnA,5,15,test
chopping wood,be3M2GWiy00,1,11,test
shooting basketball,beAtU0aKGt0,25,35,test
extinguishing fire,beBbbZCXz4A,79,89,test
tango dancing,beDntjdi7SM,25,35,test
tying bow tie,beTCoIe-dck,47,57,test
snowboarding,be_2TOGCJbw,61,71,test
windsurfing,beiKAM-xxog,3,13,test
snorkeling,bel8rTwtQbM,202,212,test
recording music,bf-Ar-r0nH8,0,10,test
cutting pineapple,bf9MfSwtjqk,14,24,test
giving or receiving award,bfMOHkCCyAo,407,417,test
pull ups,bfQGBGK81JE,1,11,test
exercising with an exercise ball,bfQhvRnX59s,2,12,test
capoeira,bfSa9dpkTyo,394,404,test
long jump,bfhLAuBnOTk,1,11,test
climbing tree,bfiUP1yBnKg,0,10,test
waxing legs,bfriQ0Nk2Hw,1,11,test
washing hair,bg3X5nQurLY,310,320,test
hopscotch,bg3fLzipN-8,16,26,test
unloading truck,bgGW-BG9s40,17,27,test
mowing lawn,bg_sXyIY94w,2,12,test
golf chipping,bgdCGmdIc0w,1,11,test
archery,bgnFS94qc6c,3,13,test
swimming butterfly stroke,bgoRnQaGK6k,68,78,test
motorcycling,bgvETY61Kks,568,578,test
drumming fingers,bgwl3GUJqJE,71,81,test
playing piano,bhQYK4-ZUp0,1,11,test
pumping fist,bhUQs_9Es_k,1,11,test
laying bricks,bhfBPWJNMWA,0,10,test
playing trombone,bhgmHHeLlKQ,0,10,test
carrying baby,bhlvaWddrtY,67,77,test
making bed,bi-9dsyZApQ,151,161,test
playing bagpipes,biNcelzolOY,73,83,test
weaving basket,biOrf0xY_W0,192,202,test
finger snapping,biSCrPNF8dI,8,18,test
motorcycling,biUz8BeQ3Ig,551,561,test
headbanging,bism8p9ybz0,3,13,test
pole vault,bitLbpi9Na4,25,35,test
long jump,bj5RN5MCrmA,3,13,test
tying tie,bjOlMjKw9rw,7,17,test
throwing ball,bjSYxm2y_CY,32,42,test
checking tires,bjU5vHtgaEQ,397,407,test
curling hair,bjdnlM2HtJY,3,13,test
weaving basket,bjg6RssHCQY,340,350,test
playing piano,bjv_R46wYks,32,42,test
slapping,bjwGnEwu5Go,2,12,test
pushing cart,bjwUsE_h0yM,0,10,test
building shed,bkCbVZBrALo,92,102,test
waxing back,bkKCubQqaQc,29,39,test
eating spaghetti,bkQxhGc8Bqs,29,39,test
playing flute,bkRk9aOUdkM,1,11,test
golf putting,blBY9343lNs,36,46,test
driving tractor,blImU8UuK0A,20,30,test
dodgeball,blJ27enmix8,63,73,test
tasting beer,blX-cQVElAc,147,157,test
riding mechanical bull,blj6qZ9lgGQ,43,53,test
blowing leaves,blkONEsD7xY,70,80,test
scrambling eggs,bll0v7Y9urs,21,31,test
yoga,blpGwklmups,194,204,test
garbage collecting,bmBk_2-c1k0,295,305,test
recording music,bmZaY9yhlas,1,11,test
wrapping present,bmafzrlAA-I,4,14,test
setting table,bmeN6DI5g8A,199,209,test
yoga,bn-RdDbEUOo,59,69,test
curling hair,bn6WZNn1Fq0,132,142,test
parkour,bn9zaSb7egg,300,310,test
making jewelry,bnBB8lFJB-c,159,169,test
balloon blowing,bnMDFelOmAE,57,67,test
chopping wood,bnMvfhBTu_k,36,46,test
front raises,bnRfPnm1Y3Y,1,11,test
dining,bne08WRXqh0,59,69,test
shining shoes,bnuOzc-IIjQ,11,21,test
using remote controller (not gaming),bo-X_YpQx_g,78,88,test
riding a bike,bo45rP5KeAg,0,10,test
making a cake,boEY8wpFeRE,1896,1906,test
riding unicycle,boJoCeKslXo,48,58,test
playing ukulele,boLnaOi4Qzs,62,72,test
folding napkins,boTMRn6jKFc,99,109,test
grooming horse,bodCMcBV54E,398,408,test
counting money,bolcLrEfTy4,25,35,test
drumming fingers,bonfVTUaoq4,51,61,test
unboxing,bottwJAmPug,113,123,test
dying hair,bp4KGWY8ScU,235,245,test
skiing (not slalom or crosscountry),bpLZxiae5iI,36,46,test
riding a bike,bpghvxaiLmE,14,24,test
headbanging,bq-hrzartsw,43,53,test
playing harp,bq1P1iAsrRg,354,364,test
cleaning pool,bqOcyQM5SLM,335,345,test
shuffling cards,bqQIwU9MH94,78,88,test
digging,bqVGVe3f5ns,458,468,test
snatch weight lifting,bqVIR6ryUXg,17,27,test
slapping,bqWe8y5LotE,83,93,test
rock climbing,bq_E6ifJs40,0,10,test
reading newspaper,bqcohB4YAA0,13,23,test
trapezing,bqkHD9QXZm4,90,100,test
deadlifting,bql3f7FFsjY,27,37,test
paragliding,br8SzNOkUTU,22,32,test
riding camel,brBtTlxKUJ0,27,37,test
plastering,brCo_i02MsM,121,131,test
deadlifting,brGcH3eR0Yg,16,26,test
egg hunting,brL-h8YEIBM,8,18,test
deadlifting,brQ09yY8vC8,2,12,test
riding scooter,brdG2bg_L8A,61,71,test
kitesurfing,briQtiAUuRY,1,11,test
training dog,brj70HSbNSE,16,26,test
filling eyebrows,brrhmswsJk4,222,232,test
answering questions,brvdmDWspKs,2,12,test
waxing chest,bsBXhU98x7c,66,76,test
opening bottle,bsKk4DBm1WQ,150,160,test
triple jump,bsMiFt5h_Ug,0,10,test
shooting basketball,bsY7bV8xE2Q,129,139,test
skiing (not slalom or crosscountry),bsbAvlqAm1c,28,38,test
ski jumping,bsdK9d3kt50,3,13,test
extinguishing fire,bshN-z6KkYE,12,22,test
folding clothes,bst3UMC4YJQ,14,24,test
tossing coin,bsvdoAicrgI,97,107,test
yoga,bsy1okZatz4,281,291,test
somersaulting,btBBvZpk8JM,1,11,test
skiing crosscountry,btBIuQ5AMUA,102,112,test
water skiing,btBT7ExBS4U,42,52,test
tapping guitar,btJMXd4N6e4,106,116,test
sign language interpreting,bthmfa5sihM,134,144,test
windsurfing,btj3oMJPous,173,183,test
playing bagpipes,btoiLBhR2xY,58,68,test
long jump,btr_yAdqp50,9,19,test
trimming trees,bu3NWcT8vg4,5,15,test
eating watermelon,buOiDU0eAe8,0,10,test
golf driving,buQ5DV456O0,59,69,test
dunking basketball,buUQJIlsjfI,2,12,test
petting animal (not cat),bulM8LYEbSw,0,10,test
brushing hair,bupCP2vRk0U,2,12,test
kitesurfing,butd1fdXJZc,2,12,test
jetskiing,buwKu7gkFkY,21,31,test
swimming backstroke,buy4Jp13EtM,4,14,test
getting a haircut,bv2ryOc8Yf0,47,57,test
setting table,bv4irr_ccEU,48,58,test
high kick,bv7DPIkYUJQ,13,23,test
zumba,bvDxij3RFyw,89,99,test
clapping,bvOws8P4-CY,17,27,test
getting a haircut,bvXzw4t8s7s,15,25,test
springboard diving,bvi4Cb41jIY,0,10,test
high jump,bvoKhflbGSQ,0,10,test
snowkiting,bvqNBNNGliU,9,19,test
balloon blowing,bvzQeEV6kwQ,140,150,test
trimming or shaving beard,bw45NGHeu-Q,60,70,test
applauding,bwATOiTCQcY,0,10,test
playing cello,bwCRw4D7vbg,387,397,test
playing cricket,bwWd8-fY3Gw,2,12,test
pushing cart,bwl-AuULk_I,4,14,test
digging,bx88BfGqSV4,369,379,test
stretching leg,bx9Kv26UM5I,0,10,test
playing harp,bxKSHRwbIt4,56,66,test
high kick,bxVMqknkcig,1,11,test
biking through snow,bxcATpUDRL4,134,144,test
tapping pen,bxdOfGqbfBw,134,144,test
dancing macarena,bxf_iOsbyk0,59,69,test
bench pressing,bxqBu6inEjI,3,13,test
auctioning,by583D7NBwc,116,126,test
tobogganing,byM5AD_GYQc,79,89,test
eating chips,byN2lWSL5SA,0,10,test
making pizza,byQ3AqyvHwA,39,49,test
blowing nose,bySxWADa8DI,2,12,test
spraying,byt7nsP3zoM,19,29,test
playing xylophone,bz-wIWvEWzE,3,13,test
robot dancing,bz0b06ZW3IY,0,10,test
playing squash or racquetball,bz2vYhwarB0,152,162,test
dying hair,bz7ekc7DLGU,87,97,test
headbanging,bzB87nYPwUw,1,11,test
using computer,bzJ2SccP_to,3,13,test
windsurfing,bzJcbzotiRo,48,58,test
playing trumpet,bzLJXVc6scE,2,12,test
digging,bzLP6jkZcVo,10,20,test
playing flute,bzLgrbtsAeA,5,15,test
folding napkins,bzXZFyxuV5w,13,23,test
riding mule,bzaX4PaTuuY,13,23,test
dining,bzdy1GJdzqM,155,165,test
motorcycling,bzrw-J4zTBw,55,65,test
tapping guitar,bzsClvT2WKw,247,257,test
curling hair,bztDlP9fAxs,306,316,test
using computer,bzw8OrWyHKM,37,47,test
biking through snow,bzzi8TZublw,35,45,test
ski jumping,c-YhGuKOeG4,178,188,test
high jump,c-_ZaiHGS3I,85,95,test
blowing glass,c-dx6wgqpzI,1,11,test
eating hotdog,c-f3gmV5CpE,128,138,test
swimming breast stroke,c-kQThuIe-E,15,25,test
cooking chicken,c-nNapseFgs,3,13,test
dancing charleston,c-oYYIeOHvo,16,26,test
playing badminton,c-u1HcNyYrM,7,17,test
sneezing,c-yipHKTQq8,2,12,test
frying vegetables,c0-KlEfmvq8,579,589,test
canoeing or kayaking,c02ZSYOUIIs,89,99,test
dribbling basketball,c03rGuvuNHw,221,231,test
assembling computer,c0B_ueoduJY,706,716,test
cooking on campfire,c0C9aipLwKg,338,348,test
mowing lawn,c0GPEoDSjdo,2,12,test
dancing macarena,c0GmkeVGAsY,13,23,test
riding unicycle,c0O_gjdlBIs,3,13,test
wrestling,c0OkFhne2Z8,53,63,test
riding a bike,c0U0hNKhBEU,1,11,test
eating cake,c0XHrDG2o04,4,14,test
wrestling,c0Y_IHwHvL4,47,57,test
wrestling,c0bcU7ZdfCc,123,133,test
wrestling,c0hrxYepV04,250,260,test
marching,c0u2A-EbhDI,18,28,test
flying kite,c0zhMwtG-eQ,18,28,test
playing basketball,c15GVCXvt3k,99,109,test
tossing coin,c1BwlTuEIm4,47,57,test
answering questions,c1MQ8HpbR00,1,11,test
clean and jerk,c1NtwPy8OgU,9,19,test
pushing wheelchair,c1P2MhYj74c,3,13,test
arm wrestling,c1QNcvvut8E,9,19,test
abseiling,c1TCIopiFMc,132,142,test
clapping,c1XkNF62Hw4,20,30,test
testifying,c1aVv3oG8dg,4,14,test
paragliding,c1q2zR0JSNk,271,281,test
archery,c1qnZSZwpI4,8,18,test
sharpening pencil,c1s76nIU244,209,219,test
squat,c2A6a38RUCs,83,93,test
making a sandwich,c2HqQkhgQRw,48,58,test
mowing lawn,c2_z5-CupP0,0,10,test
climbing ladder,c2kwHOKW08w,145,155,test
bandaging,c2tHo5Ve8gQ,543,553,test
dancing gangnam style,c3CXFRhSw7U,120,130,test
washing hair,c3C_BTos1Y8,275,285,test
side kick,c3DbzMXhx-8,1,11,test
yawning,c3QVAJvVvGY,13,23,test
dining,c3euT8SS5II,7,17,test
dodgeball,c3oCXyxlfeA,96,106,test
country line dancing,c3uhLkdago8,690,700,test
shoveling snow,c3yTMTETJEY,20,30,test
catching or throwing softball,c48Jxs3WkZ0,3,13,test
triple jump,c4AE78aMi7E,11,21,test
cleaning shoes,c4O0H83b5do,9,19,test
petting animal (not cat),c4PS6uywL7o,53,63,test
playing cards,c4yKrr9B8kw,504,514,test
arm wrestling,c53ik9iiugU,2,12,test
making tea,c5V29dLNEAM,142,152,test
kissing,c5YoMZdhSws,24,34,test
playing accordion,c5ZlMK3Pnec,62,72,test
pumping fist,c5a4sKXvNPE,1,11,test
counting money,c5dvRKEptqQ,2,12,test
dining,c5hvw2fEGxw,24,34,test
brushing teeth,c5mUQbvAJrM,10,20,test
zumba,c63afKjPz2A,8,18,test
arranging flowers,c64lu5TaLpo,5,15,test
tapping guitar,c68lA7c881o,37,47,test
trimming trees,c6Cbq-WNq9M,102,112,test
snowkiting,c6Ds6sDJ0rk,32,42,test
playing monopoly,c6IgcdnAmBo,55,65,test
baby waking up,c6NekEJHcEU,2,12,test
training dog,c6kQL7dbia4,71,81,test
playing tennis,c6mP0qEp014,128,138,test
juggling balls,c6nTrftShSw,91,101,test
playing violin,c6rdxQODe2o,20,30,test
egg hunting,c6rxNiNHvjM,29,39,test
parasailing,c6uiE-cmj-k,122,132,test
egg hunting,c6ymJsati1c,6,16,test
driving car,c73O9BXo9PI,39,49,test
dancing macarena,c7DBYvRkCiA,22,32,test
riding elephant,c7Dg5rWNOcs,5,15,test
ice fishing,c7F3gajiQ54,0,10,test
recording music,c7Uh_8S5cVw,17,27,test
catching or throwing softball,c7YD_nY3ABs,2,12,test
carving pumpkin,c7alBoIiE-o,109,119,test
hammer throw,c7ee1AUrfHI,22,32,test
pumping fist,c7uAvaKJT8g,10,20,test
gargling,c7v124YDuaY,1,11,test
blowing nose,c7vT3faDixY,37,47,test
brushing hair,c7zLL1_7f-E,91,101,test
strumming guitar,c84Wlc_k110,6,16,test
swinging on something,c8A81a9Jl00,43,53,test
shaving head,c8AdzQjAlQg,102,112,test
celebrating,c8Y0hBwq3Rs,208,218,test
javelin throw,c8Z7zpitWYw,23,33,test
diving cliff,c8dHL_QZF8o,29,39,test
bench pressing,c8dm8EhPlCU,1,11,test
dodgeball,c8ws-4ng7cw,24,34,test
cleaning floor,c96K9t45W5c,49,59,test
braiding hair,c9AIsTj2Szc,28,38,test
swimming backstroke,c9FLqfyWwUI,222,232,test
shooting basketball,c9QtwvZ_vTw,11,21,test
pushing wheelchair,c9UK_RrKoLY,33,43,test
eating hotdog,c9bj8Yq5w6Y,5,15,test
flipping pancake,c9dZeGZcCVE,24,34,test
bookbinding,c9e3J2Rc5hE,6,16,test
swimming backstroke,c9kJnbwxTRI,47,57,test
petting cat,c9vCWn7q1Jg,66,76,test
eating hotdog,cAGY_KpvJY0,33,43,test
peeling potatoes,cAKYDX8oghY,11,21,test
stomping grapes,cATHA7B3H80,291,301,test
massaging back,cATvldMR6G0,447,457,test
ice climbing,cAju91lwQTE,8,18,test
cartwheeling,cArJKtGaDFU,1,11,test
drinking shots,cAslA8KgEqo,8,18,test
jumping into pool,cAxlEv9JHCk,2,12,test
vault,cAzp5q1w3Tk,2,12,test
drinking,cB43jHhDjEA,59,69,test
ripping paper,cB4WWMHQhbA,11,21,test
folding napkins,cBPxpaoj5wY,38,48,test
barbequing,cBQd4-K9cUA,112,122,test
rock climbing,cBg7Ir5HqaE,34,44,test
tango dancing,cBheJ-LKfxo,90,100,test
riding or walking with horse,cBo-nnGDrJ4,102,112,test
shooting basketball,cBuIuTm2Tik,23,33,test
tapping pen,cC4NdVzmxj0,177,187,test
extinguishing fire,cCTyOwLqzBE,26,36,test
cleaning toilet,cCWF_dgGqx4,27,37,test
playing clarinet,cCZX-CXCSPM,2,12,test
counting money,cCcnOmLA434,18,28,test
doing laundry,cCz6Y8WFsP4,88,98,test
feeding birds,cD3oLz_Mvi4,6,16,test
playing cello,cD86mw7u2Zo,3,13,test
playing basketball,cDIRfPn1Wlw,4,14,test
chopping wood,cDIqX0cXlBw,97,107,test
bee keeping,cDkRjOjaowA,18,28,test
knitting,cE2r7VkVXYg,2,12,test
playing piano,cE3XfVQe2hA,1,11,test
carving pumpkin,cEFnWmK9ZBE,10,20,test
country line dancing,cEVQ2MLKFHI,81,91,test
trimming trees,cEjTCuKbsQs,42,52,test
sharpening knives,cEm6PtK9_3o,2,12,test
bartending,cFKSBUZ2_78,31,41,test
springboard diving,cFOaL4Ir4hg,66,76,test
news anchoring,cFRIioSv0X0,137,147,test
eating watermelon,cFRwz8C1Vyk,40,50,test
spraying,cF_M7HA2os4,78,88,test
blowing out candles,cFcfWOg3uFU,3,13,test
throwing ball,cFjvStHCaxE,198,208,test
blowing nose,cFyzToY1loo,3,13,test
exercising arm,cGE4LX6wQfY,3,13,test
bee keeping,cGEGX9L29qk,159,169,test
laughing,cGNpN4XGzO4,161,171,test
swimming breast stroke,cGX3R7WXBIQ,28,38,test
archery,cGc9gCTfDrw,116,126,test
balloon blowing,cGhHPAyocR4,5,15,test
crying,cGmBJ7RInFs,38,48,test
surfing water,cGwL_L4OsFs,189,199,test
blowing nose,cHB24fnAzo8,23,33,test
opening bottle,cHCGV_TitJc,1,11,test
decorating the christmas tree,cHFsGAbHPxs,45,55,test
changing oil,cHGJs9LSxT0,339,349,test
sharpening pencil,cHTabvicWZg,109,119,test
cooking chicken,cHbPS9WEzls,312,322,test
hurling (sport),cHbvN3tEOVY,22,32,test
cutting nails,cHguZBFWVzU,181,191,test
cheerleading,cHus4HjnriI,249,259,test
making snowman,cHyHhyKAUH4,2,12,test
stomping grapes,cI91Inz_VXk,254,264,test
ripping paper,cI9_B1wG8tU,59,69,test
playing controller,cIEAXTWa-k8,237,247,test
side kick,cINLMbSiico,6,16,test
doing laundry,cIPKyVgm9yE,19,29,test
triple jump,cIc21QwXdgE,4,14,test
dying hair,cId0bHuj92A,179,189,test
petting cat,cIfOfwEbyx8,90,100,test
making snowman,cIm1Sd5WG1g,54,64,test
folding paper,cIomOvuZswc,124,134,test
drop kicking,cIoy-asuous,12,22,test
lunge,cIrxOgcWSYI,1,11,test
taking a shower,cJA2_rSYAYo,85,95,test
swing dancing,cJC3CGX5zus,104,114,test
jetskiing,cJD_D3HfXD0,148,158,test
laying bricks,cJI6SENgLaY,51,61,test
scuba diving,cJIsBrNN5ew,25,35,test
gymnastics tumbling,cJPTcMkUAro,26,36,test
brushing teeth,cJTZTzpjfsQ,30,40,test
knitting,cJWpsFbmc3M,494,504,test
scrambling eggs,cJx6kn-Dlis,116,126,test
washing hair,cK3Y8eLx5B8,131,141,test
eating ice cream,cKO5nd-WogI,5,15,test
somersaulting,cKYJFTr4lV0,6,16,test
somersaulting,cKf5TM2P3eI,3,13,test
peeling apples,cKfB7zKaf2s,3,13,test
cleaning floor,cKidk4cdHWo,7,17,test
tickling,cKjUTLI8c_I,39,49,test
ice skating,cKkxTTzEpTs,22,32,test
swing dancing,cKuxxY1PR64,26,36,test
rock scissors paper,cLCp9lO_BIw,20,30,test
drinking shots,cLFu-Wbviys,13,23,test
eating chips,cLGcZCA_K3Y,19,29,test
