label,youtube_id,time_start,time_end,split
sweeping floor,D0pEyS_1_uQ,33,43,test
massaging person's head,D0se8T9jxo8,76,86,test
abseiling,D1-TmWKE_H8,93,103,test
riding camel,D1AwWLFX2dw,9,19,test
knitting,D1GH49E36I4,167,177,test
tying knot (not on a tie),D1IEs8PKfAY,64,74,test
pushing wheelchair,D1T6ghvH738,196,206,test
bungee jumping,D1TO-ZHPh-s,16,26,test
dodgeball,D1TR9-UymmE,12,22,test
side kick,D1_EQz-AwS4,4,14,test
sharpening knives,D1c6FHOhHFs,9,19,test
playing harmonica,D1dQorpSM1g,13,23,test
folding napkins,D1elvFRNXZM,13,23,test
extinguishing fire,D1hLp-lp3f4,3,13,test
peeling apples,D1kIGm2AcFY,16,26,test
dancing charleston,D1lJA1twZ4E,4,14,test
cleaning windows,D1unpYaRc9o,162,172,test
playing squash or racquetball,D1yYtECwKUw,51,61,test
decorating the christmas tree,D20gP5NEuk4,355,365,test
hoverboarding,D261AgBihZA,3,13,test
snowmobiling,D26DeoyYpLA,362,372,test
reading book,D2G2Bp9OcOM,1,11,test
building shed,D2MDiYr1878,71,81,test
hoverboarding,D2RKuLGRhQ4,51,61,test
trimming or shaving beard,D2iZuI38qvg,133,143,test
shoveling snow,D2jYJmwPxak,49,59,test
headbanging,D352No504O0,1,11,test
writing,D36Lo9b60eU,239,249,test
answering questions,D3IOUSXp9NM,352,362,test
paragliding,D3JraRbnLd0,58,68,test
answering questions,D3LbHH_6E4s,4,14,test
cartwheeling,D3PyeKCX54E,58,68,test
finger snapping,D3SOKIZZzkk,1,11,test
fixing hair,D3VLg36MsJs,77,87,test
answering questions,D3X9ap6ZKpk,1,11,test
crying,D3ZV6ojE2Wo,4,14,test
riding scooter,D3gIQVZqjvo,13,23,test
reading newspaper,D3hi1FK5h9c,14,24,test
blowing out candles,D3qWsxGAHJ8,25,35,test
blowing glass,D3uWVXe2C-0,70,80,test
baby waking up,D4-IwT3MwY8,46,56,test
knitting,D4IGlgggvaw,1273,1283,test
making a sandwich,D4N6OaiE2Lk,66,76,test
snatch weight lifting,D4NQeJ_CMRc,20,30,test
playing drums,D4OJci04WzI,34,44,test
roller skating,D4SjedQwXsA,44,54,test
drop kicking,D4d0w1EKaiI,2,12,test
massaging feet,D4tLb2i0wEY,157,167,test
playing controller,D52dzW3pqq4,319,329,test
baking cookies,D56zy7PVmNg,246,256,test
blowing leaves,D59UvMNXsEs,0,10,test
breading or breadcrumbing,D5AuOHsCov8,377,387,test
waxing legs,D5MHPzlWMdQ,224,234,test
dancing charleston,D5NGp--sGWI,4,14,test
blowing nose,D5OH-3FYniw,43,53,test
playing harp,D5Vo20ZpSwk,16,26,test
digging,D5XhsE32FzI,60,70,test
gargling,D5_-ik-9dXo,16,26,test
checking tires,D5cUyURN804,74,84,test
juggling balls,D5tNsb0_nFg,68,78,test
diving cliff,D5u6wg2vZ-4,169,179,test
golf driving,D5ziTLBm-Ds,1,11,test
cutting watermelon,D68Lck4Y5Ig,20,30,test
dancing macarena,D6Cwh4uzKoA,4,14,test
shuffling cards,D6EhmZ8HnoM,57,67,test
scuba diving,D6HdoIsLMFg,18,28,test
sweeping floor,D6N1IpOnPr8,2,12,test
riding camel,D6QKof-sWxE,1,11,test
sneezing,D6R-l5lKs04,0,10,test
skiing (not slalom or crosscountry),D6SLtlVCqnE,24,34,test
bowling,D7D7NZIyJmU,10,20,test
ice skating,D7HPNmSd0qQ,154,164,test
recording music,D7O3i9RrUsI,62,72,test
grooming dog,D7OUWQmtCrE,53,63,test
javelin throw,D7QdrA45hMM,4,14,test
jetskiing,D7S72QhB918,42,52,test
snorkeling,D7cBSeN723A,186,196,test
driving car,D7cSAgdOq8I,143,153,test
archery,D7dpWkvNoPE,3,13,test
blowing nose,D7jUcQUyAB0,4,14,test
archery,D7oie5qzGr4,13,23,test
snowkiting,D7vLe9GPSyY,58,68,test
ironing,D7vWTTfCFJ4,259,269,test
springboard diving,D8-O67I20xU,85,95,test
filling eyebrows,D8A2-W17AME,322,332,test
playing poker,D8A5XDYEbH8,329,339,test
catching or throwing softball,D8FnXTlLzqU,23,33,test
eating hotdog,D8QHKdZoQbY,1,11,test
tossing coin,D8bbpO8t03o,2,12,test
assembling computer,D8cqYqoONIA,1540,1550,test
playing accordion,D8iZUw50u4E,16,26,test
folding clothes,D8tMdpkzEis,230,240,test
finger snapping,D8zpk4mvSRw,3,13,test
bowling,D92FCfN-I_A,61,71,test
hula hooping,D92PvDDllN4,70,80,test
playing paintball,D9DzEdODrhw,175,185,test
riding unicycle,D9E-ZBHFggM,0,10,test
kicking field goal,D9G9qwnwdb4,115,125,test
stretching leg,D9HRqNjuh_w,0,10,test
playing recorder,D9gNw-cM6c8,3,13,test
holding snake,D9ukG7pvhh0,12,22,test
shining shoes,D9xr_VuL62I,48,58,test
baby waking up,DA1o_35fSIA,158,168,test
vault,DA7LqPQKr9k,66,76,test
zumba,DAB09Cy_nFY,42,52,test
playing keyboard,DAB0rsVIXMo,8,18,test
dancing ballet,DABoKvN4iqs,93,103,test
bowling,DABrjXSnNzg,62,72,test
swimming breast stroke,DAgQ8HP6S48,6,16,test
running on treadmill,DAqPcPD9CRU,12,22,test
arranging flowers,DAznls_wPDs,589,599,test
blowing out candles,DB2LASI7NQ8,2,12,test
pumping gas,DB3Vg0KRAxo,6,16,test
tapping guitar,DB7hbnTB7Js,25,35,test
pushing wheelchair,DBDxHGHqHLs,3,13,test
clay pottery making,DBGsWwE75Tg,72,82,test
tickling,DBKb6jyQ6pY,7,17,test
tai chi,DBN8pjm9nYg,26,36,test
waxing eyebrows,DBSA3zH_e8A,27,37,test
riding mechanical bull,DBhQYg77IDU,56,66,test
surfing crowd,DBp_UhFYdsc,35,45,test
shearing sheep,DBulxSQyiA8,19,29,test
hockey stop,DCByBzwckYs,3,13,test
curling hair,DCVCn_9Swp8,85,95,test
ice climbing,DCVT0emWctM,10,20,test
tying knot (not on a tie),DCWY37hZQd4,91,101,test
plastering,DCWZGpu6cu8,12,22,test
riding a bike,DCj9SrNuGi4,68,78,test
sign language interpreting,DCjZMOeJ_2o,78,88,test
folding napkins,DCkf9jOOo90,7,17,test
tossing salad,DCoYeaVRq3Q,304,314,test
garbage collecting,DCq4VrqI_n4,169,179,test
tobogganing,DCqjA4fGQVg,14,24,test
sword fighting,DCsgynBeeGI,6,16,test
ice climbing,DCzzgLvofA4,8,18,test
playing piano,DDDhsk7hnsk,2,12,test
dancing charleston,DDH1BVWXtbU,32,42,test
shuffling cards,DDXKIJv88J4,2,12,test
eating hotdog,DDYL8O8PNQA,10,20,test
brushing teeth,DDyA1C2XN_0,84,94,test
playing harmonica,DE1DGP8D5kY,117,127,test
making snowman,DE6hGFj6A6I,4,14,test
playing squash or racquetball,DE79i0yE_g8,1,11,test
playing didgeridoo,DECnRJyn5Cs,13,23,test
swimming butterfly stroke,DEDNe8p1aOs,45,55,test
folding clothes,DEDvfSkRKIM,5,15,test
cooking chicken,DEH02yHerUU,72,82,test
milking cow,DEMYDVVd6W8,2,12,test
making sushi,DENgzMHk9FM,12,22,test
tobogganing,DESiQBP9iL4,0,10,test
massaging person's head,DETTjZBrmC0,65,75,test
cleaning gutters,DEUDtQpZURY,493,503,test
sharpening pencil,DEbB2JCl5vU,47,57,test
kicking field goal,DF60n7Wl0ro,17,27,test
doing laundry,DF6X9HKcSMg,19,29,test
eating burger,DF8nHmHUCAs,36,46,test
spraying,DFJD0i5fESQ,29,39,test
massaging back,DFL5b3wtYKY,139,149,test
exercising arm,DFXppHD-8s8,48,58,test
rock climbing,DFb620ZmCGQ,3,13,test
riding a bike,DFgcEx9uxEc,8,18,test
milking cow,DFn0SICwono,99,109,test
pumping fist,DFqdrd3R8wA,146,156,test
playing badminton,DFzoAQ8AzWA,3,13,test
planting trees,DGMGL5x_gEo,77,87,test
ice skating,DGXXocQpFPI,15,25,test
making sushi,DGfjQDV8Jso,46,56,test
whistling,DGgd0FoMhtU,132,142,test
extinguishing fire,DGh5pSl3168,32,42,test
dining,DGluNIYzpLw,1,11,test
eating spaghetti,DGp5fL3313k,17,27,test
eating doughnuts,DGs2a8Or864,152,162,test
catching or throwing softball,DGu5sT5JssE,5,15,test
golf driving,DH0tbfAXFAI,4,14,test
stretching arm,DHHipDrNfPk,20,30,test
shuffling cards,DHIIadE7JpA,9,19,test
playing badminton,DHU-FbtLYHU,15,25,test
building shed,DHWB0dQVSk0,266,276,test
reading newspaper,DHg8oQeHjlE,1,11,test
shaking hands,DHgJK6j6A1o,13,23,test
feeding birds,DHjA7Ckw-IM,63,73,test
surfing crowd,DHwFcQL5pVk,28,38,test
parkour,DIG9Iah3Si0,61,71,test
pushing car,DIM6qZ-Bs7k,0,10,test
sniffing,DI_uV61Bo-0,5,15,test
cracking neck,DIodOE87Dc8,95,105,test
shoveling snow,DItyaz25GVw,1,11,test
extinguishing fire,DIxh8a-hSmM,6,16,test
rock scissors paper,DIyxI0pi0r4,0,10,test
swimming breast stroke,DJ98R-3VkE8,39,49,test
yawning,DJJgvjETIho,13,23,test
marching,DJOJ5xEpQf4,352,362,test
recording music,DJOM7nhcjwA,35,45,test
ironing,DJSqNV9m-2A,19,29,test
making bed,DJjMZKlmTCA,112,122,test
playing didgeridoo,DJjlYFkp6hw,0,10,test
plastering,DJoi3gwBPi4,186,196,test
welding,DK-KK6OWMH8,32,42,test
playing controller,DKNqbOxyd5s,0,10,test
planting trees,DKbzezhqG6M,1,11,test
scrambling eggs,DKj3ld6nWv4,3,13,test
ice skating,DKm-LI8QBNo,9,19,test
recording music,DKtia2VcZyg,9,19,test
eating chips,DKv33vv6dY0,15,25,test
riding mountain bike,DKvCaa3PWv8,30,40,test
petting cat,DLClPnuPpe0,167,177,test
taking a shower,DLFmnT3tvPk,18,28,test
riding scooter,DLL3dN0_kpE,14,24,test
stomping grapes,DLPnp6qW8fI,187,197,test
breakdancing,DLTPJ2qTxCI,233,243,test
hugging,DLe_maUh4DY,156,166,test
kitesurfing,DLgpRTtaOrA,24,34,test
making pizza,DLjBOjZ2tGA,164,174,test
ironing,DLp5oNegock,695,705,test
krumping,DLsM_CM6IWs,28,38,test
making sushi,DLu-1Ue6v7Y,110,120,test
tying bow tie,DMD8csJdgQY,293,303,test
braiding hair,DMG5AIEVTuc,180,190,test
rock climbing,DMYcu9pPDA0,59,69,test
changing oil,DMYtr-RijPc,220,230,test
holding snake,DMaMrPIsK7Q,1,11,test
ice skating,DMdFtq13dJo,28,38,test
hitting baseball,DMnbluvjFYE,1,11,test
headbanging,DMupHq_Uhms,32,42,test
cooking sausages,DMyjP7LxzAQ,57,67,test
garbage collecting,DN4Vji7psNg,146,156,test
skiing slalom,DN4dEo8tNYU,72,82,test
cleaning pool,DN652Cx5FwE,5,15,test
laughing,DNEBwXNsoDc,0,10,test
riding mountain bike,DNRUb0CgQS0,165,175,test
sniffing,DNU0d9V9ZhE,10,20,test
sneezing,DNaQMkX4qdY,60,70,test
eating chips,DNpQwbltUws,10,20,test
dancing charleston,DO1iYRnObM8,16,26,test
changing oil,DO2pTc5FYWo,1,11,test
pushing wheelchair,DOC0vEJhH68,170,180,test
bench pressing,DOHHFDkN7S4,3,13,test
archery,DOK08TGQPyQ,0,10,test
eating hotdog,DOZOOLsXx4o,42,52,test
sign language interpreting,DOeMtCq8HGc,231,241,test
playing controller,DOnSGx5B1uE,468,478,test
throwing discus,DOqpegJG-vQ,122,132,test
strumming guitar,DOwW40mERdE,0,10,test
drinking shots,DP1vUmOC-3s,12,22,test
peeling apples,DPHmTG1ZM8Q,12,22,test
driving car,DPKKpa5eneU,14,24,test
catching or throwing frisbee,DPRrAGXZgs0,0,10,test
mopping floor,DPuxEq16eJk,93,103,test
using remote controller (not gaming),DQ8jCjNC40A,97,107,test
swimming breast stroke,DQEZV2Hw_Xs,38,48,test
jumpstyle dancing,DQNUuOBoDx8,69,79,test
ice climbing,DQPcobJfV-c,0,10,test
blowing leaves,DQYKEeaCSco,27,37,test
hopscotch,DQYZPp_spqk,15,25,test
playing basketball,DQaXfsYJbEo,1,11,test
climbing ladder,DQdBC5ku2zk,2,12,test
climbing tree,DQhvj9RXYeA,0,10,test
stretching arm,DQoakEe5PtE,69,79,test
massaging back,DQqIeXFAOCo,515,525,test
driving car,DQqY3gz_O8E,190,200,test
changing wheel,DR3KuVN73fY,59,69,test
using segway,DR5SbQ5hKkw,0,10,test
waxing legs,DRVi_wA5C6g,271,281,test
driving tractor,DRqXHu8w8PE,100,110,test
eating carrots,DRuEbIjzXOM,2,12,test
playing xylophone,DS3d4ovZZp4,23,33,test
clean and jerk,DS3rBWinTao,5,15,test
cracking neck,DSCnXsT2J5k,1,11,test
laying bricks,DSDUS7GEB5k,129,139,test
washing dishes,DSEV-tRe2lk,21,31,test
playing basketball,DSFhGFgLQWI,153,163,test
holding snake,DSOEh-fSRcw,0,10,test
water skiing,DSOxyBdqrCk,22,32,test
drinking,DStopSitSkM,151,161,test
pushing car,DT8aijYqLdI,44,54,test
setting table,DTMo63-fkOw,44,54,test
shining shoes,DTlc6Fr4Nrk,139,149,test
making snowman,DToAdat7_dQ,64,74,test
drinking beer,DTonDdTs3O0,27,37,test
riding mule,DTrx2ZBZMoY,21,31,test
kicking field goal,DTvQU0uJmkw,73,83,test
skipping rope,DTxo7lNtFro,179,189,test
lunge,DU2KyBVss_M,1,11,test
washing dishes,DUBqwXKogz8,90,100,test
high jump,DUMv6JlC7E8,0,10,test
brush painting,DUUgM126NL0,3,13,test
clapping,DUhho3y81LA,1,11,test
blasting sand,DUnXDirzYxM,38,48,test
hula hooping,DUokBsUMZQ4,17,27,test
waxing back,DUuWqJ6Btj8,37,47,test
laying bricks,DUxObfuDZQ8,2,12,test
snowkiting,DUzQGmP0N8U,15,25,test
doing aerobics,DV6-MBUm0VM,5,15,test
training dog,DV6_CKbBrhI,19,29,test
wrapping present,DV7Tl6LxzXM,248,258,test
zumba,DVCEPupLtX4,73,83,test
salsa dancing,DVFifAMcrkQ,181,191,test
writing,DVGyHjbq4aM,235,245,test
jogging,DVHJhSkexuE,4,14,test
push up,DVL6Lr9kQ6o,9,19,test
spinning poi,DVa5Y-tWWcI,150,160,test
blowing glass,DVjd4pZ-iUo,2,12,test
sign language interpreting,DVsHRptpDN4,329,339,test
robot dancing,DVwOFV2d8jM,30,40,test
contact juggling,DW-XDhaMJNI,192,202,test
slacklining,DW12r2ZAGJY,18,28,test
deadlifting,DW6pyAECF64,13,23,test
slacklining,DW78dEHipVw,79,89,test
training dog,DW7cgZU8Sfo,75,85,test
robot dancing,DW8-INmpaU4,10,20,test
training dog,DW8NBvJx-1A,316,326,test
sign language interpreting,DW9h973v2bo,64,74,test
answering questions,DWE0MS2BObA,0,10,test
kicking soccer ball,DWVKd_QExpE,16,26,test
snowmobiling,DWaDIxrBABk,228,238,test
playing poker,DWaweAhQGeY,2,12,test
making pizza,DWhRktyzTyo,125,135,test
answering questions,DWhSVQ0e_xs,278,288,test
training dog,DWj4DOn5Fek,153,163,test
making tea,DWkItEy0Zpg,90,100,test
playing clarinet,DWlyTYpMPu8,1,11,test
testifying,DWufKLawJqA,93,103,test
folding paper,DX2wkm2fdO0,1,11,test
motorcycling,DX3sUpOlpFE,124,134,test
shoveling snow,DX7xfWZJkhI,153,163,test
egg hunting,DXEbz2PNebE,57,67,test
sled dog racing,DXGQnIv5vkA,62,72,test
bending back,DXI3mXPKdhA,137,147,test
skydiving,DXISvzSnU4M,58,68,test
bookbinding,DXLG9mMfc5k,213,223,test
ice fishing,DXOMsC2eJds,16,26,test
wrestling,DXZKwTTehRI,137,147,test
eating spaghetti,DXZLkZI8wk0,10,20,test
ice skating,DXbqp21ONMI,147,157,test
playing basketball,DXbzHVIngbg,19,29,test
cutting watermelon,DXi3nfum690,2,12,test
sanding floor,DXlY4uDTCAw,168,178,test
tossing coin,DXmxvS2YufI,3,13,test
paragliding,DXr4CYldZCY,94,104,test
egg hunting,DXs3K8LZGmo,27,37,test
wrestling,DXsBMudUz-A,1184,1194,test
wrestling,DXuHl7tuKbo,272,282,test
wrestling,DXvDkB8eQKk,258,268,test
wrestling,DXyPgSA_LuU,31,41,test
massaging legs,DYF2Yki8sCI,224,234,test
punching person (boxing),DYM_xwiPOj4,91,101,test
moving furniture,DYS6_rv_QR4,38,48,test
zumba,DYZm0EhwiKA,152,162,test
capoeira,DYaLt5uvEdQ,84,94,test
cleaning floor,DYmNl5whp3o,14,24,test
frying vegetables,DYpOrqsPx0A,20,30,test
blowing glass,DYz1bQsMpPs,100,110,test
brush painting,DZ33WgppUoc,5,15,test
capoeira,DZIM5QMxRDo,2,12,test
playing accordion,DZWyL2d3uxo,4,14,test
feeding goats,DZ_oAvlq7U4,7,17,test
waxing back,DZfly5vMXzc,1,11,test
eating burger,DZfzJlzBIdA,242,252,test
tasting beer,DZwz43a9WGI,2,12,test
spray painting,DZzG3gJv7CQ,151,161,test
skiing (not slalom or crosscountry),D_BgZXy58j8,4,14,test
counting money,D_CdHUAx_kU,65,75,test
playing drums,Da2hSaNSp8A,15,25,test
garbage collecting,DaEg2x1alAQ,46,56,test
playing tennis,DaSCAWCsOhc,10,20,test
playing cymbals,DaSFEfDwEgY,64,74,test
dining,DacP19_kbSE,315,325,test
playing ukulele,DaemcYyAdvI,15,25,test
mowing lawn,Dawcx4_Wul4,22,32,test
drinking beer,Dax-HpejQRQ,174,184,test
country line dancing,Db1Ap_wj6j8,91,101,test
washing feet,DbBTYEkdH2o,959,969,test
making jewelry,DbBlm9UrWEk,66,76,test
sweeping floor,DbIwr50T-zg,17,27,test
checking tires,DbKpEZ_lHGo,23,33,test
waxing eyebrows,DbLtA-vbdhI,2,12,test
javelin throw,DbNjSEGaW3w,0,10,test
plastering,DbQghho_SUA,3,13,test
hockey stop,DbU_dADT7_Y,3,13,test
cleaning pool,DbbpkDlbOjA,195,205,test
golf chipping,DbfjMvv69pc,78,88,test
tobogganing,DbgxzwC2q8U,136,146,test
bungee jumping,DbkbkHhHAfw,7,17,test
dining,DcK9JfyeC3A,155,165,test
skipping rope,DcT2i2wRX3A,88,98,test
spray painting,DcVmNASLa-A,74,84,test
balloon blowing,DcYUvDGDQUc,115,125,test
juggling soccer ball,Dce5OUabzjk,0,10,test
recording music,DcedGFNhhRM,113,123,test
catching fish,Dcj_Dd7qszE,82,92,test
golf chipping,DcvFv52sZKk,13,23,test
using remote controller (not gaming),Dd2AVz1WRLI,1,11,test
picking fruit,Dd66RdMiOT8,3,13,test
javelin throw,DdTU9izwIjo,4,14,test
slacklining,DdVQa0wAQIk,0,10,test
unloading truck,DdbiaYFpTmE,31,41,test
tapping guitar,Ddn4MGaS3N4,28,38,test
kitesurfing,DdoKCTRV5zE,21,31,test
kitesurfing,DdqSvj1SI2A,302,312,test
frying vegetables,DeBsEx7IOKs,391,401,test
dying hair,DeKq81wMSiM,9,19,test
applying cream,DeS3oGwHEOI,1,11,test
kicking soccer ball,DeX-i843e1w,30,40,test
reading book,DekY2pMB3B8,41,51,test
golf chipping,DeoqUQ3sB0E,39,49,test
playing guitar,Dev-kNw3EeQ,23,33,test
sled dog racing,DezM5YBVlAg,847,857,test
catching or throwing frisbee,DfITwISIu9s,56,66,test
cooking on campfire,DfJRIFB-WRc,210,220,test
playing accordion,Dg1ErpswCPw,10,20,test
snowboarding,Dg4VRpYF5QE,114,124,test
hopscotch,Dg5AHhLfibg,11,21,test
eating watermelon,DgC0LedK17A,121,131,test
riding scooter,DgKJoMvbEGw,36,46,test
long jump,DgOx3QhCdvE,0,10,test
playing didgeridoo,DgQ7Am4ek8s,4,14,test
counting money,DgfT9l-aXZ4,193,203,test
carving pumpkin,DgxzyTTPhBE,66,76,test
surfing crowd,Dh-nBMZz92E,6,16,test
drop kicking,Dh0n2g_h1_Y,2,12,test
setting table,Dh9QyJObmPU,64,74,test
jumping into pool,DhJ7jJWs930,1,11,test
doing aerobics,DhPnla1VbUo,4,14,test
tap dancing,DhUgqEMOf4I,170,180,test
headbanging,DhUq3KNGyuc,2,12,test
feeding birds,DhWEoaYFXq8,51,61,test
catching or throwing frisbee,DhYpQKf8uHQ,0,10,test
cartwheeling,DhcVhwf99V8,3,13,test
eating doughnuts,Dhg1FWZGMkc,18,28,test
playing xylophone,DhmBKcZRmg0,44,54,test
frying vegetables,Di5p6RlqPN4,62,72,test
climbing ladder,Di6UzyfACPg,41,51,test
tossing salad,Di7myQXBVyI,77,87,test
sword fighting,DiQn6fP0Tj8,0,10,test
high kick,DiZu8NIihGQ,102,112,test
juggling balls,Dip2C0jqY7Y,50,60,test
assembling computer,DizE2_UiJyk,271,281,test
eating spaghetti,DjNhwfsQiws,31,41,test
water sliding,Djhq2hGNnL0,53,63,test
jumpstyle dancing,DjpRYAk-pCQ,56,66,test
playing organ,DkJ9VM9JpAI,129,139,test
answering questions,DkKT_toFV_o,14,24,test
using computer,Dkdm2EWIvEo,26,36,test
playing trumpet,DkunihqLCuM,17,27,test
tasting food,Dkzw4DQUWRQ,793,803,test
barbequing,Dl7mbnInQVk,136,146,test
blasting sand,DlC3ZEIJAZw,236,246,test
sharpening knives,DlCtIRYe92o,151,161,test
using computer,DlJGgjcRVIo,10,20,test
country line dancing,DlVFwI4qhSU,131,141,test
hockey stop,DlZzKZifgXE,1,11,test
pumping gas,DloSqu-xU0E,0,10,test
ripping paper,DlvneEdjmMM,25,35,test
shot put,Dm4J7z95-bA,3,13,test
egg hunting,Dm75ca320C8,198,208,test
whistling,DmAtJon9F28,8,18,test
doing laundry,DmSktaCtBR0,112,122,test
tap dancing,DmVYLBJ74xM,82,92,test
hurling (sport),DmVah6xlejg,1,11,test
kissing,DmtBMVvvbFY,41,51,test
sign language interpreting,DmvOO2QHJRY,162,172,test
yoga,Dn3eki2qe84,14,24,test
riding or walking with horse,Dn8x97AgHcM,11,21,test
eating watermelon,DnAIH7eUxck,8,18,test
doing laundry,DnBlPRFitN4,15,25,test
knitting,DnIXLJpwdTw,415,425,test
paragliding,DnIknxRBXrU,88,98,test
filling eyebrows,DnLTdtgnWt4,32,42,test
faceplanting,DnMSkxZLYSA,0,10,test
trimming trees,DnRUm2H54cc,12,22,test
jetskiing,Dn_nZS2URE0,33,43,test
kitesurfing,Dnx8sC7YSxY,113,123,test
scuba diving,Do9SPIuKiKM,70,80,test
pumping gas,DoDYLfkTEhU,76,86,test
planting trees,DoIhShN4G9c,29,39,test
punching bag,DoLhfxnNmRY,3,13,test
doing laundry,DoRm3DU4VpI,44,54,test
building shed,DoeEwBJJ5u8,217,227,test
playing xylophone,Dohc0EY7GXA,103,113,test
catching or throwing frisbee,Doin15Fc8P0,14,24,test
springboard diving,DopLUa7Gl8s,61,71,test
doing nails,Dp-NE37Hbl8,311,321,test
playing ice hockey,Dp2FCK9UkHE,484,494,test
cutting pineapple,Dp8jEQzbC40,171,181,test
bungee jumping,DpLf76wLNtQ,22,32,test
smoking hookah,DpMo3G0e7_c,176,186,test
catching or throwing frisbee,DpNummTi0tg,8,18,test
spinning poi,DpPRRIoxudA,16,26,test
barbequing,DpXfEGdecco,50,60,test
javelin throw,DpYSPJSa340,3,13,test
hockey stop,DpbpT-zCjuI,211,221,test
push up,DphAywxqzZg,215,225,test
filling eyebrows,DplPwfD9lyM,118,128,test
biking through snow,DpsF1C-AKc8,10,20,test
sneezing,Dq0YbCnChDg,1,11,test
golf chipping,Dq4VwkM7Mnc,9,19,test
dancing ballet,DqBkix5GB84,4,14,test
cleaning floor,DqCvYz_tQMw,38,48,test
juggling fire,DqcR6E738q8,31,41,test
catching or throwing baseball,Dql5T9Jpl6o,1,11,test
cartwheeling,DqpYni4LGPY,11,21,test
playing didgeridoo,Dr2Y4Eb7xaA,236,246,test
windsurfing,Dr4UJXhLa-0,21,31,test
strumming guitar,DrDdSyVQN-A,4,14,test
bowling,DrPm_xMJYzg,0,10,test
assembling computer,DrZFPKNjJDE,288,298,test
capoeira,DrqQlpB6Tng,14,24,test
swimming butterfly stroke,DrwTRF65oVU,181,191,test
shredding paper,Ds-h4KZcWQw,7,17,test
bouncing on trampoline,DsPDp4gxnPI,47,57,test
trapezing,DscRMTp6Y0w,6,16,test
using remote controller (not gaming),DspjGO70YT4,0,10,test
trapezing,DswpIL74Xno,31,41,test
sneezing,DswzffOCLUQ,3,13,test
headbutting,DsxIo6Jm8Ko,4,14,test
golf driving,Dsxvvgg9Woc,0,10,test
brushing teeth,Dt9UZuXnggM,20,30,test
catching or throwing baseball,Dt9tjqghfTY,31,41,test
parasailing,DtCzbBYoGd4,48,58,test
eating cake,DtEa6crnG30,28,38,test
exercising with an exercise ball,DtQk84Ft-lM,4,14,test
hockey stop,DtWbXelZRGw,0,10,test
archery,Dtjw4q9C0xE,14,24,test
exercising with an exercise ball,DtvhgH4LESQ,39,49,test
kitesurfing,Dty4myGc-9o,7,17,test
tossing salad,Du0HNSNdq1Y,135,145,test
picking fruit,Du75sdbf0_k,511,521,test
making a cake,DuN0aTsW05Q,248,258,test
making a sandwich,DuSr-oqhhMs,148,158,test
zumba,DuTOZ64i5eQ,1,11,test
using remote controller (not gaming),DuZ1QNLlAjE,32,42,test
flying kite,DucA0Fke22E,3,13,test
flying kite,DucV2eZcYEE,21,31,test
cracking neck,DugL11IliYA,2,12,test
hopscotch,Duq8gJO-HJY,25,35,test
using computer,DutV21d29gk,112,122,test
spray painting,DutobicDFik,192,202,test
waiting in line,Dv0OiMV5ajU,10,20,test
eating spaghetti,Dv1OZmYBeG4,19,29,test
eating doughnuts,DvCxNcIZass,4,14,test
passing American football (not in game),DvKXcV_2R_4,1,11,test
playing keyboard,DvYpr2eZF_s,1,11,test
squat,DvjtkLGFNc4,15,25,test
riding unicycle,DvnkE5-FeXw,4,14,test
feeding birds,Dvq1pA7BC2I,86,96,test
egg hunting,Dvt_Jk89z4o,140,150,test
shearing sheep,DwAxMCA4ZRc,32,42,test
driving car,DwCjrwE7-TY,333,343,test
flipping pancake,DwPEZeX5WkA,9,19,test
arm wrestling,DwckGY3zhsM,20,30,test
pumping gas,Dweu94Dra9M,223,233,test
making bed,Dwpgao3LynI,486,496,test
pushing car,DwsfXrMOSg8,11,21,test
baby waking up,Dwx362gDVUo,1,11,test
playing cello,DxE1mCkFiQU,144,154,test
cleaning floor,DxS4b9uDb9E,171,181,test
push up,DxSV8M2dgwQ,1,11,test
doing laundry,DxUwUc4iUEs,19,29,test
golf putting,DxfF5vZjzwg,23,33,test
blowing glass,DxhxuQK61t0,2,12,test
parasailing,DxpS-YNxVPw,10,20,test
tapping guitar,DxqGhpqu2z4,65,75,test
shaving head,Dxt2LF7Lhts,73,83,test
massaging back,DxuLUKJPo4g,0,10,test
triple jump,DxxNSZmJnK0,14,24,test
waiting in line,DyBDhvh9jHw,164,174,test
news anchoring,DyBKbVd6_yc,602,612,test
eating cake,DyBrOtiOYfs,47,57,test
changing oil,DyOXHmVvJuo,62,72,test
eating spaghetti,DyQZ7D51X3Y,16,26,test
playing cymbals,DyRpdefIZRo,18,28,test
cleaning pool,Dyj3ces8Ats,53,63,test
assembling computer,Dyz8tUnOsRQ,1,11,test
dunking basketball,Dz6I7RVg--A,0,10,test
whistling,DzEvsU58ja8,175,185,test
shredding paper,DzRh8iY51DA,37,47,test
breakdancing,Dz_4uU08JWA,8,18,test
eating doughnuts,Dzcoh9q4y6M,18,28,test
shooting basketball,DzcvxVKfYhE,1,11,test
bandaging,DzeHdx4YCao,30,40,test
washing hands,DzmV5m7mSYE,21,31,test
front raises,Dzmw3nOOaD0,8,18,test
hopscotch,Dzoe3N3HSJg,1,11,test
making a cake,DzpJZU286m8,145,155,test
bending metal,E-6Zqoim564,6,16,test
playing kickball,E-7oRdLUgH4,99,109,test
cleaning pool,E-JCCPpI5cQ,3,13,test
