label,youtube_id,time_start,time_end,split
punching bag,ugTlsD-W7Wk,4,14,test
barbequing,ugg9RubMhu8,217,227,test
waxing back,ugw4jtnrs_4,25,35,test
blowing glass,ugyLrYBxh_0,366,376,test
catching fish,uh7IG8lnrP4,34,44,test
playing ice hockey,uh9NvdpYkQc,162,172,test
playing accordion,uhFJdAJkgjo,0,10,test
bending back,uhKA8Ol2dJE,21,31,test
cooking sausages,uhL-1d1uacI,172,182,test
catching fish,uhxHjB6RJBs,10,20,test
cleaning shoes,uhyLScQmFoY,56,66,test
playing ice hockey,ui9RGp-DbQE,3,13,test
milking cow,uiMA6uJ8hDo,23,33,test
clay pottery making,uiQQ9of2v24,76,86,test
situp,uie3uY-y5IM,56,66,test
playing chess,uin_b6DKqb0,4,14,test
doing aerobics,uiwMOJvtsog,209,219,test
playing badminton,uj4efxFZB0k,10,20,test
shaking hands,uj8w4tH8X5k,3,13,test
playing cymbals,ujD1YTQ_rUA,167,177,test
gymnastics tumbling,ujU2RaYtJ_8,1,11,test
golf chipping,ujjYTSTqLQY,239,249,test
bench pressing,ujlIhsqKMI0,13,23,test
playing accordion,ujqkJon0OpI,44,54,test
blowing leaves,ujsW0PQuImY,39,49,test
dancing gangnam style,ujvpDWa4Tkc,53,63,test
bending back,uk7taSZut8U,18,28,test
parasailing,ukM37YfkHBY,52,62,test
plastering,ukR5Lv41ohk,0,10,test
marching,ukVYipd5NCM,55,65,test
drinking shots,ukWEbSb1s-I,50,60,test
sign language interpreting,ukf1ZbnoyIg,13,23,test
squat,ukfLNRqkzRg,17,27,test
giving or receiving award,ukliwY3PCNI,20,30,test
snowkiting,ul1sXpkHyQo,50,60,test
petting animal (not cat),ul2RDWvJb9U,43,53,test
training dog,ul3F90nlXqY,18,28,test
tasting beer,ul8Tz3k9-wQ,11,21,test
cracking neck,ulIXx0bFtkc,1,11,test
drinking,ulRSrCLETRI,556,566,test
shoveling snow,ulZo-m8kaUw,1,11,test
petting cat,ulhIMMbtt-w,0,10,test
reading newspaper,ulmaT0UaaBM,81,91,test
cheerleading,ulrcn-KmBVI,333,343,test
slacklining,ulsJur2joEs,2,12,test
shaking hands,ultpMp5J-SQ,2,12,test
washing hands,umBZ4ppacaE,4,14,test
punching person (boxing),umMltQQR-Rs,39,49,test
holding snake,umPovG0Z9Qo,2,12,test
knitting,umWdBIX8-c8,42,52,test
getting a tattoo,umjBYtF6BSY,161,171,test
playing bagpipes,ummtaiIXf3Q,26,36,test
cutting watermelon,un1psfzYfms,76,86,test
shuffling cards,unT7o9B6adU,0,10,test
sword fighting,unXC9sk8olU,218,228,test
applying cream,unciMyGpNs8,59,69,test
tying bow tie,unj_Fp4L_gU,130,140,test
decorating the christmas tree,unjwO16KXJQ,574,584,test
passing American football (in game),unkQSHtYSw4,0,10,test
smoking hookah,unlOU6KEK2k,127,137,test
shuffling cards,unruOyILWLk,126,136,test
golf putting,uny78X7GX0c,21,31,test
playing paintball,unyWfE7S_EE,11,21,test
swimming breast stroke,uo4TV_sC8r4,111,121,test
tying tie,uoE4Wnviw9E,37,47,test
laughing,uoROrJSKH4U,18,28,test
swing dancing,uoVcVBAGPQI,61,71,test
whistling,uobiz9OubmU,70,80,test
cooking chicken,uooe0z55QsM,829,839,test
using segway,uoqediMIwA4,26,36,test
eating burger,uots2Ha38Bc,29,39,test
shaving legs,uoxA8vYd-UQ,138,148,test
fixing hair,uoyVSFKIKr0,8,18,test
drinking beer,uoz2paAmHig,13,23,test
playing volleyball,up0vWZFHPO8,7,17,test
bee keeping,up63D46C48o,2,12,test
crawling baby,upSD39FCqbs,24,34,test
squat,upVOY01QDpI,29,39,test
riding camel,upa9PQmviqY,42,52,test
riding a bike,upb4bQDJK-M,4,14,test
mowing lawn,uppTaTXX03w,22,32,test
snorkeling,uprR7ZS6Sm8,19,29,test
digging,upvkaEN6hxw,148,158,test
using segway,upzDdfuPiW8,11,21,test
playing cards,uq-a8xjT0wE,140,150,test
tasting food,uq5Myr0o6JU,114,124,test
barbequing,uqACwqSfL2g,16,26,test
parkour,uqIbzBPo-8U,143,153,test
playing bagpipes,uqUKHnhuLus,62,72,test
skipping rope,uqWlxJ59bFY,23,33,test
playing recorder,uq_o6EdtWQ8,31,41,test
clay pottery making,uqlKb7qeUCA,83,93,test
snatch weight lifting,uqsdaUXMYkg,1,11,test
sword fighting,uqzzNs2mO_M,16,26,test
trimming or shaving beard,ur7i-6hjaII,44,54,test
zumba,urDJukj8bMo,13,23,test
stretching arm,urLAzxGVB_M,3,13,test
waxing legs,urNabxK4xT8,30,40,test
dancing charleston,urTMkXPjL2Y,49,59,test
playing cricket,urbnsqA8rVg,88,98,test
cooking on campfire,urhl2QjWQDM,425,435,test
dancing gangnam style,urkY5Std6Ko,27,37,test
drinking beer,urks7wEupVs,223,233,test
passing American football (not in game),urrYx4bYRNU,1,11,test
swimming backstroke,uruFObDwlbk,36,46,test
playing violin,urwSENBnGq4,115,125,test
javelin throw,usBpufJcQNM,228,238,test
passing American football (in game),usORYncqfVs,94,104,test
paragliding,usYFNebcTOQ,341,351,test
busking,usdRYukvlgo,98,108,test
bandaging,usoSo6VcoNQ,0,10,test
using computer,usspJntDEUo,289,299,test
canoeing or kayaking,usvmmrroVYY,56,66,test
playing saxophone,ut4D8C5yzIM,5,15,test
sanding floor,ut6tpLPq0z4,4,14,test
smoking,utWsStn5bhc,364,374,test
playing basketball,uteW3NeR1bs,3,13,test
brush painting,utjE3TT9x_s,770,780,test
cleaning toilet,utnNNi1P7IU,47,57,test
building cabinet,uu5F-XxKQzs,166,176,test
hopscotch,uu5JfcJQx4c,2,12,test
playing ukulele,uuKk344XMDc,23,33,test
gargling,uuTfMRQM1Lk,18,28,test
tying bow tie,uuV-GqpftW8,1,11,test
grooming dog,uua4KRRqZ1A,30,40,test
catching fish,uuagT7LNPtc,4,14,test
sweeping floor,uuh-JN19IVM,152,162,test
stretching arm,uunhNXFJ9tM,26,36,test
fixing hair,uunjC8dKlpc,35,45,test
making bed,uuxaqOwdTlM,143,153,test
throwing axe,uv1EgBphBWw,17,27,test
bookbinding,uv7zZYthejg,618,628,test
wrapping present,uv95ii_vOhs,281,291,test
flying kite,uvGWUO9It20,12,22,test
holding snake,uvIh2s0lInM,3,13,test
feeding fish,uvUSH_FHKH0,81,91,test
smoking hookah,uve190KYa_0,2,12,test
riding scooter,uvfEZp4LeQk,4,14,test
playing clarinet,uvnLj2EukJY,378,388,test
washing feet,uvpkzWVtReA,4665,4675,test
climbing ladder,uvyNKUrmQCE,11,21,test
mowing lawn,uvyo52rg8Dk,91,101,test
high jump,uw7J87DpR4I,109,119,test
passing American football (in game),uwDSqjIXFbM,7,17,test
rock climbing,uwGyUyN0v-c,124,134,test
vault,uwHQ3p_03Q8,35,45,test
unloading truck,uwIDbX2QZrM,311,321,test
stomping grapes,uwMf_8XxSEM,68,78,test
massaging back,uwN3ckHFVA4,2,12,test
making sushi,uwRMEfkTDhI,16,26,test
tobogganing,uwz_EX7lflA,12,22,test
writing,ux6q2h1woEQ,82,92,test
drinking beer,ux9bs3QBSd0,68,78,test
crossing river,uxNcrd-GF-4,38,48,test
plastering,uxQzMMx4HF4,55,65,test
reading book,uxS_tB9Yeis,12,22,test
sailing,uxSuGsG5oyY,23,33,test
climbing tree,uxeTlD8jHXE,9,19,test
somersaulting,uxtq3y4aAtI,1,11,test
testifying,uxwWK2EjBP4,26,36,test
eating cake,uxzp2eKQAUE,23,33,test
tango dancing,uy4cyUBQd88,87,97,test
clay pottery making,uy7Qtjwk85w,4,14,test
pumping gas,uyNSA5IJ2ec,2,12,test
dribbling basketball,uyOmypXWLhM,6,16,test
tobogganing,uyPWGrFkh5o,0,10,test
disc golfing,uyRmf6HyNmw,3,13,test
riding camel,uyU9Oqh5f0I,2,12,test
arranging flowers,uybkAVbYXi0,151,161,test
playing drums,uz-vhbIYNxI,0,10,test
blowing leaves,uzHz90MNqHA,6,16,test
kissing,uzRPpYfKM-w,34,44,test
shoveling snow,uzSiDXr3Au0,15,25,test
skiing slalom,uzZPUYiT7us,271,281,test
cooking egg,uzepIh6HP7w,19,29,test
busking,uzlB5m0Qojs,12,22,test
playing squash or racquetball,uzmC6LVmb-g,544,554,test
getting a tattoo,uzqmL1UnzuQ,27,37,test
ripping paper,v-Eibi7BAEw,41,51,test
squat,v-G27sK5ZZQ,96,106,test
doing aerobics,v-Gafin5WmM,55,65,test
shining shoes,v-Iy2ATGC8o,15,25,test
tobogganing,v-LJXnC_Mfw,19,29,test
unboxing,v-bB8nUPDq0,287,297,test
swing dancing,v-dIToUPOk0,347,357,test
eating hotdog,v-sUUl8skE4,65,75,test
scrambling eggs,v-yjEBEwa3M,107,117,test
javelin throw,v-ynRBtr0SA,53,63,test
skiing crosscountry,v02hwYx8-dw,17,27,test
pull ups,v0KanSlWnPE,4,14,test
waxing eyebrows,v0OpHwxWTSA,5,15,test
spinning poi,v0ia0Ry0np4,193,203,test
juggling soccer ball,v1-u9RmUqfo,2,12,test
playing clarinet,v11Cgvnrh7g,262,272,test
ice climbing,v1MW4E-vfGQ,17,27,test
smoking,v1Vmf5s42No,2,12,test
shot put,v1WAWCXRU6g,10,20,test
sailing,v1ZspjLpIiw,25,35,test
surfing crowd,v1nl7nfpcmQ,38,48,test
milking cow,v27PUixGgFM,293,303,test
blowing nose,v29_ZPzoMYU,4,14,test
waxing legs,v2CVqQq6lM0,0,10,test
bending back,v2TD4DQQ2ac,17,27,test
holding snake,v2WxDHGi9TY,4,14,test
springboard diving,v2rZHKHynb0,30,40,test
air drumming,v2vbQF0fGno,29,39,test
making tea,v2wBa7QqZVI,23,33,test
driving tractor,v32QbxZrCyY,51,61,test
water sliding,v3k3Qc0w85w,4,14,test
reading book,v3rn0DpEwKA,279,289,test
playing paintball,v4-yG3j52NQ,248,258,test
building cabinet,v439DCZhin4,225,235,test
blowing leaves,v4SLeoqPSlQ,4,14,test
watering plants,v4apw_WFRrk,22,32,test
tap dancing,v4mDrDwzY84,37,47,test
swinging on something,v4rdrVbNr1g,0,10,test
slapping,v4wajU4ToGY,56,66,test
rock climbing,v4ynU1voIPk,69,79,test
barbequing,v5bE6V-Nh_M,138,148,test
crawling baby,v5ch_duth14,109,119,test
unloading truck,v5iqj8ghVb4,101,111,test
cutting nails,v5jU1aNywSs,276,286,test
springboard diving,v5yD1KtWC2w,6,16,test
juggling balls,v6-5EUTRfHo,39,49,test
playing bass guitar,v6AvFoc95X4,19,29,test
massaging back,v6g1bFZnmX0,3,13,test
filling eyebrows,v6ic-SA7cas,82,92,test
stretching leg,v74ht8uLWRs,3,13,test
pull ups,v7WoBH3QaG0,3,13,test
canoeing or kayaking,v7dxOXIZXaA,58,68,test
zumba,v7h5B1NnSkM,22,32,test
zumba,v7hKZT0xphU,78,88,test
brush painting,v7iB5zEwF3w,394,404,test
recording music,v7kNtVj7ONI,103,113,test
smoking,v7kOW54iNL8,65,75,test
vault,v7kj7SrPg8s,1,11,test
dancing gangnam style,v7koMFYbOXA,83,93,test
playing xylophone,v8Gi6oQ1mq8,48,58,test
peeling potatoes,v8LJWWRG04k,72,82,test
cutting pineapple,v8MPygHLjl4,3,13,test
playing cello,v8SLmW355OA,425,435,test
salsa dancing,v8SNFzvb1dE,119,129,test
ice skating,v96so6ZkVVI,35,45,test
sword fighting,v97MyGY4Ya0,40,50,test
folding clothes,v9EKzGjj3B4,9,19,test
baby waking up,v9FZnwnORWs,41,51,test
riding elephant,v9OQWQNgvtQ,165,175,test
whistling,v9TmNBf2ewA,0,10,test
playing drums,v9ikU7w33u0,0,10,test
brushing teeth,v9jMSAAjK_w,5,15,test
carving pumpkin,vAAzpLSD1zw,178,188,test
slacklining,vADYHFa8I3Q,3,13,test
surfing water,vAMi29IzJuw,9,19,test
decorating the christmas tree,vAV5LqzjmkE,27,37,test
sharpening pencil,vAdbc5SYc-U,41,51,test
rock scissors paper,vArOXs0NavQ,72,82,test
playing drums,vAtPGAc7tF8,79,89,test
brushing hair,vAw0Qrl8CGE,270,280,test
dancing macarena,vAwjYsCRk7g,34,44,test
catching or throwing baseball,vB58jv8FFeg,2,12,test
bobsledding,vBAOzzSKatI,19,29,test
eating burger,vBGs72rkUmg,3,13,test
trimming or shaving beard,vBGuIaaXO5w,359,369,test
pushing car,vBH-51a9ARI,32,42,test
feeding goats,vBOBKCSLQJw,76,86,test
drinking beer,vBf6Pjt9PGY,17,27,test
applying cream,vBwp3ASDBfc,22,32,test
busking,vC1bhYLhZvo,17,27,test
knitting,vC1eoLLAk0A,108,118,test
climbing ladder,vC3KNfdwel0,66,76,test
getting a tattoo,vC5VLs3Ti8Y,12,22,test
drinking shots,vCD7pePoTDk,0,10,test
eating watermelon,vCF4LJ2LvFU,195,205,test
eating cake,vCGxlqCGEAU,163,173,test
stretching arm,vCHQWw4x200,229,239,test
busking,vCKeDMCMla4,0,10,test
bungee jumping,vCLYOXsutP4,129,139,test
driving tractor,vCLhJ3XFXeg,15,25,test
building cabinet,vCLwRGxgq2o,153,163,test
cleaning shoes,vCMLxCQ4eT4,65,75,test
catching fish,vCR1C15PbTE,29,39,test
pushing car,vCS0tDFx4NU,4,14,test
rock climbing,vCSKGlsUXmg,47,57,test
shot put,vCSQB-aGDRU,3,13,test
water skiing,vCSXbVPLePw,39,49,test
shuffling cards,vCe_2wnLyb4,69,79,test
cooking chicken,vCg3RYcdd18,109,119,test
bending back,vCi6KgPrQhs,11,21,test
sailing,vCiUjruW0X8,122,132,test
trimming trees,vCiVntRyrD0,94,104,test
gymnastics tumbling,vCodKgz6EcQ,58,68,test
playing tennis,vCr42UA0E_4,168,178,test
snorkeling,vCrlC49UIic,70,80,test
motorcycling,vCrsfkuwb_w,141,151,test
mopping floor,vD497Jy7kK0,5,15,test
trimming trees,vD5UbMCyz7Y,12,22,test
bartending,vDAwGiD0eJc,43,53,test
picking fruit,vDJQH8mGz8w,3,13,test
opening present,vDN8D3XmkXU,48,58,test
playing accordion,vD_zZ3tB59c,7,17,test
hopscotch,vDl6JSoxo9E,12,22,test
ice skating,vDojmQItYqM,12,22,test
washing hair,vDy_G_dIdN8,186,196,test
feeding fish,vE7H5HbziU4,17,27,test
gymnastics tumbling,vEFCxq8c_uA,27,37,test
yawning,vEJy-xtHfHY,149,159,test
plastering,vEKQbsNCU1s,29,39,test
lunge,vELJweizh9A,1,11,test
pumping gas,vENt_YAk0IY,109,119,test
reading book,vEP-LQ-X8pk,38,48,test
blasting sand,vEX4iRrk1wE,157,167,test
laughing,vEcjbqlYLn0,0,10,test
washing dishes,vEcyzl3JsH8,1,11,test
waxing legs,vEelip9-iGM,21,31,test
rock scissors paper,vEjOcBsccYs,44,54,test
playing poker,vEn2u3dlz0I,26,36,test
cleaning pool,vEyxp2elSuw,8,18,test
trimming or shaving beard,vF2EudyO5n4,133,143,test
washing hair,vF9amaiSa9w,0,10,test
cleaning windows,vFEK9BVfXXo,2,12,test
changing wheel,vFMvR_aUzr0,26,36,test
waiting in line,vFbU7B9lMNQ,3,13,test
bouncing on trampoline,vFeMQtHEVGI,0,10,test
sign language interpreting,vFfH2WaCv94,31,41,test
feeding birds,vFlOYqiGcEU,36,46,test
sweeping floor,vFqP_gUl8Iw,179,189,test
playing cricket,vFuIkUh8UXg,72,82,test
playing monopoly,vFv3qIvPS9g,28,38,test
moving furniture,vFvF-YukB2g,20,30,test
playing controller,vFwn0JYsrwk,155,165,test
breakdancing,vG96wt8_nnI,51,61,test
singing,vG9oAVvsXQc,30,40,test
slapping,vG9y32KlrJ4,3,13,test
riding mule,vGBpAIGrLUU,68,78,test
playing bagpipes,vGIhDvc7JNI,0,10,test
frying vegetables,vGPBl_2IcyI,929,939,test
chopping wood,vGQUFGPN2h4,1,11,test
riding mechanical bull,vGe1UvHyrmY,73,83,test
abseiling,vGlsp8wOH-8,85,95,test
making a cake,vGm4Ogaheps,206,216,test
spinning poi,vGnfWtGjQY0,2,12,test
catching or throwing softball,vGqpqIYYlUE,3,13,test
filling eyebrows,vHCcDKG8gXg,32,42,test
swing dancing,vHHSSkppuj4,37,47,test
swinging legs,vHOudtjq0fE,0,10,test
long jump,vHW6bpwaixQ,172,182,test
crossing river,vHZZg9RyYhA,355,365,test
kicking soccer ball,vHxRh_PgNIk,2,12,test
washing dishes,vHy9BoW5U5M,10,20,test
sanding floor,vI1IRg3JE2Q,60,70,test
hula hooping,vIDub2TPyz8,40,50,test
trapezing,vIQM7Lv03jA,0,10,test
cracking neck,vIjrWs29dLg,4,14,test
celebrating,vIkSH2J1ww0,30,40,test
making jewelry,vIlMQ3rmjRE,72,82,test
recording music,vIvHyZQScv8,2,12,test
playing squash or racquetball,vJ1VfOeEkI4,4,14,test
folding napkins,vJ7c1DdUChE,67,77,test
mopping floor,vJCmsQXTuB4,3,13,test
golf chipping,vJRuN5y2FGs,55,65,test
throwing discus,vJgi0RzmFA4,5,15,test
hopscotch,vJy3wBoOrY4,116,126,test
rock scissors paper,vKcgnBvWeVM,23,33,test
headbanging,vKhuCgasxWE,21,31,test
driving tractor,vKlXOQ6Pf7k,1,11,test
tossing coin,vL-uItb58Oo,126,136,test
climbing a rope,vL2vqwH9ypU,17,27,test
pole vault,vL5KzxSiCfs,1,11,test
picking fruit,vL7jmPu1uL4,65,75,test
yoga,vLvwiLmPlac,32,42,test
strumming guitar,vM2miUC6TIU,324,334,test
washing hands,vM5dNc5eHnM,13,23,test
bartending,vM9hruutfWA,239,249,test
shaving legs,vMFxUPFDQfI,65,75,test
plastering,vMGzjyKCKoo,10,20,test
changing oil,vMLrkSe3ao0,1,11,test
pumping gas,vMT12mjBv6Y,58,68,test
clapping,vMUViJzZ4ns,11,21,test
brush painting,vMd6HE_gJj8,0,10,test
blowing leaves,vMhMzH0NXdk,3,13,test
petting animal (not cat),vMrZxwBjOYo,42,52,test
playing accordion,vN7xnMgauNc,3,13,test
doing aerobics,vNL0A0bbKaI,470,480,test
curling hair,vNOfR6tsnUY,199,209,test
snowkiting,vNYUpI6dOdY,22,32,test
feeding fish,vNh7gHCtNfk,8,18,test
brush painting,vNoK_FRpXKY,613,623,test
slapping,vNpLsN_3Xlc,71,81,test
golf chipping,vNx3SeioECc,89,99,test
shining shoes,vOAGYpg8iHY,49,59,test
kissing,vOLm-7TlEAE,2,12,test
catching fish,vOVWgk9aGMw,33,43,test
bobsledding,vOeNrcbzfjs,24,34,test
balloon blowing,vOhRdXC5IBc,145,155,test
shaving legs,vP0jv9-0wA4,21,31,test
crying,vPEYrYh7lTg,4,14,test
playing trumpet,vPJqczLoTCc,11,21,test
carving pumpkin,vPLiTPM5wyA,22,32,test
playing chess,vP_jiuyd0MA,3,13,test
flipping pancake,vPbHGo3cq-c,0,10,test
eating spaghetti,vPfH3bWc8qg,22,32,test
using remote controller (not gaming),vPxsATh6ssk,5,15,test
throwing discus,vQBasDQ_zQg,4,14,test
dancing gangnam style,vQD21FPe4L4,41,51,test
snowboarding,vQDsMvY2SDI,74,84,test
counting money,vQJ9bVu6H3E,43,53,test
riding elephant,vQXJJsgnfnk,5,15,test
bending back,vQnmGXeLIq4,8,18,test
fixing hair,vR7jkTRApuA,23,33,test
rock climbing,vROtaV3Mc8c,71,81,test
playing accordion,vRYXh60ekTI,37,47,test
baking cookies,vRy7b_MhBMw,158,168,test
surfing water,vRzS5lXLKrA,84,94,test
jumping into pool,vS0rBVcPHH4,16,26,test
dancing ballet,vS310XGY0sk,2,12,test
moving furniture,vSHCkC9XLGk,171,181,test
playing cymbals,vSYHriL16z0,73,83,test
bartending,vSb7BJDRYQg,20,30,test
playing monopoly,vScLOGZWM_4,4,14,test
cleaning pool,vSdF2iJqK2s,36,46,test
riding mountain bike,vShGIHhVXUQ,102,112,test
feeding birds,vSq0EQ0-BSA,6,16,test
playing flute,vSrFhSIN3Jw,0,10,test
counting money,vSru-YanI18,14,24,test
catching or throwing baseball,vSzPRUKy7Dc,178,188,test
skiing slalom,vT4x0rS7TUU,45,55,test
water skiing,vTXb7Q0Hnug,3,13,test
eating doughnuts,vTYuWQWttY4,24,34,test
water sliding,vTcLVCga_WM,47,57,test
playing volleyball,vTcthT2y6C8,292,302,test
shaking head,vTkh10Mj43I,2,12,test
smoking hookah,vTsb-bgKAt0,8,18,test
brush painting,vTtmloIXExk,223,233,test
snorkeling,vU-j-Q8uKrg,154,164,test
dancing macarena,vU6Wy0Lbp10,1,11,test
unloading truck,vUCssGlk9CA,116,126,test
watering plants,vUN7AJNneVc,104,114,test
hoverboarding,vUUe4XF_ADc,65,75,test
opening bottle,vUUhAczbpDc,9,19,test
throwing ball,vU_gDKQyQlo,48,58,test
driving car,vUg05jt4ckI,2,12,test
lunge,vUhfQ63YyRA,2,12,test
walking the dog,vUjXdZwtIEw,12,22,test
eating burger,vUlaiYqnRN8,36,46,test
pushing car,vUuj4FKm1Wo,183,193,test
blowing glass,vV2L3TEmZOo,128,138,test
feeding fish,vVBD8pw-SHs,3,13,test
riding a bike,vVRRH8sg4Hc,42,52,test
krumping,vVXrJwr-APU,117,127,test
peeling potatoes,vVteTG7idpc,0,10,test
country line dancing,vW8uCO8tiQs,122,132,test
unboxing,vWFBG8A3gKo,198,208,test
welding,vWII-omKWz8,1,11,test
playing monopoly,vWJUXFBG5dI,19,29,test
spraying,vWJtXpvapSw,246,256,test
jumping into pool,vWTURpeT_5M,2,12,test
contact juggling,vWdTIlTT3Lk,16,26,test
skydiving,vWi4pA4NQmw,279,289,test
writing,vWmP9Cs6lbY,296,306,test
windsurfing,vWncWknVwbg,4,14,test
garbage collecting,vWs8u3uSYUY,267,277,test
golf chipping,vWya8KZDpF8,49,59,test
crying,vWypE7LFG58,155,165,test
busking,vX0ru7kqqVE,16,26,test
bookbinding,vX6XyyZkWYM,7,17,test
playing keyboard,vX6xeLYnquU,1,11,test
squat,vX7KZ9p6Qg0,21,31,test
cleaning floor,vX7ljNJovoo,32,42,test
bench pressing,vXM8n9Kskw0,59,69,test
holding snake,vXQy20Phc60,57,67,test
chopping wood,vXUW3BsOIlA,7,17,test
motorcycling,vXa8SbzEjdw,231,241,test
riding or walking with horse,vXfyY4BgoDg,9,19,test
somersaulting,vXjlDc1Xdik,0,10,test
eating carrots,vXmgo3Deb3c,16,26,test
ripping paper,vXrkeFGpUlM,1,11,test
crawling baby,vY-8UrUKn8M,75,85,test
riding unicycle,vY1a8-pVYGw,51,61,test
playing badminton,vY5z3qiAQg8,1,11,test
counting money,vY7rRDnsNGw,198,208,test
wrapping present,vYAkZCcourM,189,199,test
smoking,vYBWb20jYnA,79,89,test
belly dancing,vYMqBEHJVlk,232,242,test
cutting pineapple,vYOXCke2ISo,378,388,test
side kick,vYTT74DWe8o,37,47,test
roller skating,vYeAIL-KR0s,56,66,test
brush painting,vYmYS80ZIaY,135,145,test
playing ukulele,vYy27P6K-k4,174,184,test
headbutting,vZ-KRmLCulg,19,29,test
skiing (not slalom or crosscountry),vZ0X_BlwtOs,32,42,test
playing harmonica,vZ1t0UmY-Cs,43,53,test
bouncing on trampoline,vZA4PS5TOsQ,12,22,test
arranging flowers,vZGmGkifo-E,100,110,test
juggling fire,vZmi04CwC8c,0,10,test
pumping gas,vZs2EmrCOEs,10,20,test
skiing slalom,v_1Er0KQkV8,73,83,test
crying,v_TtckemtSY,62,72,test
sweeping floor,v_Vza5IjmWs,79,89,test
cooking egg,v_Zz6UFZ-QA,168,178,test
tying knot (not on a tie),v_fGOnZnr1Q,68,78,test
applying cream,v_gkOTT4YXI,41,51,test
clapping,v_pe-noAD10,13,23,test
running on treadmill,v_tK7Z5gAVo,0,10,test
bee keeping,v_x9zLgQDtw,200,210,test
pushing cart,va5imo3IHyQ,18,28,test
skipping rope,va93ykOh2QI,141,151,test
building shed,vaCOzKTTh34,187,197,test
cracking neck,vaETmc1nW_s,4,14,test
cooking egg,vaJaKzzhRko,102,112,test
jumping into pool,vaScoUPW0oc,9,19,test
using computer,vaUA7edw6n8,790,800,test
playing ukulele,vae1P1XFDQU,13,23,test
cutting watermelon,vak8xpDiJDI,91,101,test
opening bottle,vat2gUVJAQo,0,10,test
dribbling basketball,vb6GO-KayYA,448,458,test
playing bagpipes,vbLxVuLLPek,1,11,test
playing cello,vbVgisYlr7U,220,230,test
motorcycling,vbVmAB-s8bE,31,41,test
playing kickball,vbeMNFw25V8,66,76,test
tying bow tie,vboHnswFI_s,35,45,test
flipping pancake,vbpT4fA3P6o,13,23,test
yawning,vc0xL1s6G1c,22,32,test
tossing coin,vc5eOOWfN0Q,1,11,test
surfing water,vc6h_WCeUww,104,114,test
dining,vcDHKG4TPBQ,31,41,test
cooking chicken,vcDfGvYSJ08,135,145,test
waiting in line,vcISNYXXVJM,55,65,test
clay pottery making,vcUuzPu_pjs,289,299,test
tobogganing,vcWZOzAmOTo,1,11,test
shaking head,vcWrXEk9Evs,12,22,test
breading or breadcrumbing,vcYiFNISbCw,36,46,test
playing xylophone,vcYiJH7sKB8,2,12,test
drumming fingers,vcjAF4RY8Mk,43,53,test
playing monopoly,vcqT_oPmLD8,236,246,test
climbing tree,vcsKu6mvgcU,9,19,test
shearing sheep,vdMvVXZICWU,180,190,test
busking,vdOsAz3ldDI,279,289,test
whistling,vdT7t0Q1CpQ,21,31,test
playing didgeridoo,vdVDMjtSoR0,10,20,test
running on treadmill,vde8Pnm8zA0,17,27,test
texting,vdg5pcaNVY4,62,72,test
driving tractor,vdsgUZzLpx8,2,12,test
using segway,vdwqY-mLc5U,62,72,test
drumming fingers,veKe1aiTpJg,35,45,test
shooting basketball,veZVjWCkQtc,24,34,test
playing basketball,veaAubgOdiw,3,13,test
cheerleading,vebD9nrxdqI,0,10,test
riding mountain bike,vebnUKqB3Co,108,118,test
hurdling,vegD2QFbj28,6,16,test
smoking hookah,veh4k7_OCKs,6,16,test
sticking tongue out,vfAXkGlbloY,4,14,test
bandaging,vfTO97MmX3o,114,124,test
jumping into pool,vg52es1ICPc,0,10,test
snowkiting,vgLQG9MR0lY,1750,1760,test
strumming guitar,vgNssz5ZzzQ,1,11,test
doing nails,vgPVSFs7xN8,670,680,test
exercising arm,vgPzpOIpyzw,0,10,test
washing dishes,vgTPK1yc9J0,29,39,test
ski jumping,vgVdXT077Ow,28,38,test
cooking egg,vgc3REWtrPk,128,138,test
crawling baby,vh01rPQRMqw,8,18,test
snowboarding,vh30-1YgRKM,251,261,test
shaving legs,vh7VoQ3xLQU,26,36,test
pushing cart,vhIUvrgT9Ag,3,13,test
baby waking up,vhP6eF4KNPA,51,61,test
clay pottery making,vhUsYVW5OVg,82,92,test
riding mule,vhX7yrimDX8,0,10,test
busking,vh_yztsnoS0,96,106,test
sailing,vhb5m3-vwnk,15,25,test
tango dancing,vhcyXodzIYw,76,86,test
swimming breast stroke,vhgneuTPUCI,41,51,test
washing hands,vhiyVwv58L8,107,117,test
waxing back,vhnM_cUEX7g,22,32,test
playing ukulele,vhrk60ylwFc,24,34,test
cooking egg,vhsx12h_Xs4,440,450,test
cooking chicken,vhtxvOsWoLM,353,363,test
crossing river,vi-AaIyYDwo,9,19,test
shooting goal (soccer),viSu3dG18RU,25,35,test
squat,viZUvjS0RGY,20,30,test
tying tie,vicTjQi6q40,48,58,test
singing,vigu8T56L6c,35,45,test
singing,viiCTYkg8N0,37,47,test
brush painting,viiDrVZlOWc,253,263,test
kicking soccer ball,vipNYR9dREo,38,48,test
tossing coin,viuv8UzUVXY,20,30,test
drinking,vj2UzA3-uZ8,53,63,test
washing feet,vj2XgEy70CI,101,111,test
snowboarding,vjNB9SEX72E,18,28,test
washing hair,vjQQbqntjR0,26,36,test
cheerleading,vjaU3y1APyI,1,11,test
driving tractor,vjtxZAEsHzs,157,167,test
shuffling cards,vk1ESlFAOA4,10,20,test
contact juggling,vk4Y3VJlHsc,4,14,test
