label,youtube_id,time_start,time_end,split
gymnastics tumbling,PayD2io9eVE,2,12,test
paragliding,Pb1o3ZiQh8E,46,56,test
cleaning gutters,PbdoANCQx1I,27,37,test
setting table,PbkXcfZZSyc,96,106,test
riding elephant,PbrmtqDphf0,3,13,test
playing basketball,PbsvCHaNOuQ,50,60,test
finger snapping,PcBLIWSWAZo,9,19,test
smoking hookah,PcKTexln__0,1,11,test
cooking on campfire,PcOEgLoDGg4,1139,1149,test
testifying,PcRhh3vkoao,62,72,test
playing drums,PcWlMf4tSpY,205,215,test
cutting nails,Pch6H3MB3s8,1,11,test
drop kicking,Pciy1JnN1Eo,6,16,test
bee keeping,PcoVzc5uCDY,70,80,test
playing accordion,Pcr6UMpMq5U,76,86,test
playing cello,PctCBYNE8G0,22,32,test
throwing ball,PcxvcRce8Mw,10,20,test
riding mule,Pd76TnzmHMs,71,81,test
presenting weather forecast,PdBLN7Bj9VM,29,39,test
tasting beer,PdFg4pc_oHg,8,18,test
blowing leaves,PdFvpF8eUdU,44,54,test
massaging feet,PdK5N9mbPRY,538,548,test
cleaning shoes,PdMVr1Li1XY,90,100,test
opening present,PdNVMumQVCM,2,12,test
front raises,PdNca3B1afo,69,79,test
ice climbing,PdZvEnHOBSc,153,163,test
pushing cart,Pdgm8yZBPos,36,46,test
archery,PdmgX-qdIk8,26,36,test
high kick,PdpUAS2RhxM,26,36,test
flying kite,PdrMH-LErfU,66,76,test
tying knot (not on a tie),PdrVXw9KSnI,89,99,test
playing xylophone,PdunLN4GGvg,1,11,test
cleaning windows,PdxzpxJTA7k,14,24,test
playing paintball,Pe4Vd-Ha8J8,2,12,test
singing,Pe6P_dVuX-8,15,25,test
dunking basketball,PeFCrLRN0zM,3,13,test
decorating the christmas tree,PeHMAav2QeA,2,12,test
gymnastics tumbling,PeLDSmV30IM,43,53,test
hurdling,PeZQLP3rlec,6,16,test
shooting goal (soccer),Pe_oK4hSEr4,20,30,test
playing xylophone,PedeoUTYXwI,3,13,test
passing American football (not in game),PentKEhq_H4,3,13,test
sign language interpreting,Pexv0ek9Gk8,2,12,test
ironing,Pexvw6Tp9w0,48,58,test
robot dancing,Pf-GdlS-pA8,42,52,test
playing harp,Pf7jr1IUFAY,3,13,test
building shed,PfFQxwnsa0s,8,18,test
extinguishing fire,PfZBcyQ1Wtc,387,397,test
playing trombone,PfZuRJw7sLI,21,31,test
playing bagpipes,PfaniREjsVE,26,36,test
spraying,PfgvSMOSpsY,169,179,test
long jump,Pfj3DdvpOOM,3,13,test
sign language interpreting,Pfkk2XxwMiA,247,257,test
ice skating,PfmrX-1WFvc,234,244,test
trimming trees,Pfn4msMrJJI,30,40,test
unboxing,Pftdy-NX6dQ,62,72,test
laying bricks,Pg4pj3Kdia4,11,21,test
yoga,PgF05QyJJwI,4,14,test
playing piano,PgIpwxTtR6k,9,19,test
kitesurfing,PgSRPrKhDNQ,109,119,test
air drumming,PgZJsh_Y8pQ,263,273,test
playing badminton,PgpXMSqMPVE,266,276,test
making jewelry,Pgu0JGVousk,159,169,test
digging,PguuMDnL848,9,19,test
brushing teeth,PhDc9ITXm4Y,23,33,test
presenting weather forecast,PhH3n_Kdw-k,83,93,test
surfing crowd,PhTAP1nIMa4,22,32,test
applying cream,PhbaQu6Ex6w,44,54,test
baking cookies,PhiGD0Ka2BE,27,37,test
exercising with an exercise ball,PhlzsdP6l_w,48,58,test
swimming backstroke,PhmYzMwDTkA,22,32,test
lunge,Pi9NJyiBwLw,4,14,test
tobogganing,PiGFHASgsTc,47,57,test
situp,PiUInDYy7Qo,2,12,test
petting cat,PiUtiaEL8wM,2,12,test
headbanging,PiX-q40uR7Y,7,17,test
catching or throwing softball,Pi_cdoFi5Mg,15,25,test
carving pumpkin,PibKqdcKBCA,26,36,test
water skiing,Pilix3lXWdY,18,28,test
trapezing,PinEhzHb1rw,20,30,test
climbing ladder,Pj3mHvsJV0w,4,14,test
playing xylophone,Pj7AEcNhepg,54,64,test
gymnastics tumbling,PjAUW7l_7LQ,5,15,test
tying knot (not on a tie),PjIi46dZ08M,234,244,test
cleaning windows,PjJhrY9r6vM,1,11,test
slacklining,PjK9KJM0GcM,0,10,test
faceplanting,PjRb6D7CzVI,0,10,test
carrying baby,PjTqpWk9U94,76,86,test
hitting baseball,PjVcFe2KSjY,2,12,test
petting animal (not cat),PjYYqW7mZR0,55,65,test
eating cake,Pja-g-nmxKM,110,120,test
crying,PjdldsjjEP0,0,10,test
setting table,PjwO9A94f_g,16,26,test
playing poker,Pjx_r-hEHz4,195,205,test
sniffing,PkILI1Wzmqc,5,15,test
recording music,PkZ3FBtmwTU,169,179,test
climbing a rope,PkbpMb5hm7Y,522,532,test
tying tie,Pkilu9NwXac,26,36,test
tai chi,Pknj9vPzP90,67,77,test
doing laundry,PkoTpCrwpd4,50,60,test
counting money,Pkpy1T9VgKU,11,21,test
drinking beer,Pl7tBDxpNKE,0,10,test
folding napkins,Pl9C9nkt5UM,85,95,test
high kick,PlKtaDVlgS0,1,11,test
air drumming,PlNh0CaWWX4,25,35,test
passing American football (not in game),PlOfbVNr9Mo,33,43,test
squat,Plewllzv83U,3,13,test
shot put,PlhqdrUOQqw,0,10,test
ironing,Pm4AcSsS-Vc,29,39,test
pole vault,Pm7BNc7MlBs,0,10,test
shuffling cards,PmAuA-yNDis,29,39,test
air drumming,PmDtIrDb9vY,13,23,test
zumba,PmFuT1x8uqE,38,48,test
tying knot (not on a tie),PmIJN0Z5Wnc,63,73,test
sharpening knives,PmWvfQBLNl8,333,343,test
bobsledding,PmYu8C27Gwo,49,59,test
passing American football (not in game),Pmed6S1Nb6A,0,10,test
golf driving,PmgeAASMJlM,4,14,test
tying bow tie,Pmpx4QiRrqU,70,80,test
waxing legs,PmuKXNzgb6w,14,24,test
unboxing,PmuwOn18b3s,8,18,test
riding mechanical bull,PmykwgCr_tM,2,12,test
pushing wheelchair,Pn8T5y6XfqU,16,26,test
bench pressing,Pn8fUH52sz0,42,52,test
unloading truck,PnLWQ75MEts,1,11,test
feeding fish,Pndj84iQsJs,50,60,test
doing laundry,PneNOF6pgUw,5,15,test
playing cards,PnmWpPCr2uE,73,83,test
skateboarding,PnqrN76iDw0,68,78,test
tying knot (not on a tie),Po46LXz7pb8,218,228,test
smoking,Po5gGid23HU,20,30,test
playing cricket,Po8lxIfvZPg,23,33,test
making bed,PoAmgHcXJI4,3,13,test
playing flute,PoDWljyJTAw,83,93,test
whistling,PoK-14v9M5s,5,15,test
laying bricks,PoK-vaL8s4s,70,80,test
triple jump,PoVOHL4pBVo,48,58,test
watering plants,PoXQ0nVld6I,20,30,test
snatch weight lifting,PokGsDxMRfI,4,14,test
playing saxophone,PowYyoyN0PA,416,426,test
playing trumpet,Pp-z6MME0_4,18,28,test
frying vegetables,PpHrXRUu3Ws,149,159,test
changing oil,PpKmN9LfEfM,33,43,test
building shed,PpQYjmNV0P4,4,14,test
feeding birds,PpT4kSe5N1o,4,14,test
riding scooter,PplG6EdonFg,3,13,test
sniffing,Ppn1BN8AOU4,15,25,test
hopscotch,PpneY68Mdck,13,23,test
ironing,PpuktCA368s,60,70,test
dancing macarena,PqHngfQ0Akw,11,21,test
blowing out candles,PqRsLN9X7ys,1,11,test
playing trumpet,PqgFfb9dmuk,59,69,test
grinding meat,Pqh4qY_4H5g,33,43,test
passing American football (not in game),PqwOiAgtOY0,62,72,test
push up,PrKg-_DSJMI,18,28,test
walking the dog,PrO5vkUv-a8,26,36,test
playing piano,PrX10OUY7Ug,31,41,test
squat,PrX15kDXhQ8,4,14,test
vault,PrY0ytP_7f8,7,17,test
tango dancing,PrYkIAcdEhA,91,101,test
smoking,PrZBraq4mOU,529,539,test
water sliding,Prfx3-s1na4,24,34,test
push up,Prl18RbsXxo,64,74,test
cartwheeling,PrqXPjTS0B4,9,19,test
bowling,PrsBkedGvvc,142,152,test
crossing river,PrzCQR4XI88,24,34,test
shaving head,PrzvefOUWKw,173,183,test
making jewelry,Ps1ufJYwSco,50,60,test
playing flute,PsJyfeeCwe0,225,235,test
making snowman,PsL85FFh4ZQ,62,72,test
cooking sausages,PsWSJ9JYJno,514,524,test
counting money,PsWpNhhb_QU,45,55,test
massaging person's head,PsejaU5f160,603,613,test
archery,PshlUws2K1M,142,152,test
changing wheel,PsigWqxAH_c,1,11,test
bowling,Psku1OX_Cws,3,13,test
making a cake,Psl-LLSgM3w,565,575,test
dancing macarena,Psq_ZDsZtvc,6,16,test
recording music,PstYOb3LvMI,3,13,test
cheerleading,PsxByJdqms4,70,80,test
passing American football (in game),Pszqb06gcBY,70,80,test
getting a haircut,Pt29JuWC_Sw,35,45,test
playing clarinet,Pt7Z7alDcZg,42,52,test
blowing nose,PtAJzW2j-6M,0,10,test
doing laundry,PtC4ovWmi5A,189,199,test
using computer,PtEbO1pkOAg,4,14,test
dunking basketball,PtF_KTgtHzo,0,10,test
exercising arm,PtGNGYRj-dU,3,13,test
ski jumping,PtNO1si3VXA,7,17,test
weaving basket,PtN_J5s6k7M,201,211,test
using segway,PtU4EX0DzL4,5,15,test
skiing slalom,Ptiv1J822IA,262,272,test
plastering,PtlVxwrbg6A,59,69,test
surfing crowd,Ptoh6fVmD3Y,251,261,test
eating chips,PttPY75tUt4,6,16,test
eating watermelon,PtyDb27zfUk,43,53,test
shredding paper,Pu1OfxDw5bE,16,26,test
drinking,Pu2Ueq5qUds,106,116,test
slacklining,Pu7BKQYnlqU,18,28,test
unloading truck,PuDSKMPq7TM,220,230,test
pumping gas,PuH1pzkhEA8,25,35,test
cooking chicken,PuOwRDyB-CM,278,288,test
playing harp,PuPjZl7joKU,7,17,test
sanding floor,PugX2fGTFIA,14,24,test
tying knot (not on a tie),Pus6EMO0AvQ,141,151,test
passing American football (not in game),PvA2_KTL7ao,4,14,test
faceplanting,PvIfLc10nIM,68,78,test
parkour,PvMVYhVgRVw,56,66,test
waxing eyebrows,PvMxaFThQrs,385,395,test
using segway,PvPDEC15Puo,0,10,test
decorating the christmas tree,PvSJceC7K7o,3,13,test
driving tractor,PvSQEQgcYho,423,433,test
pull ups,PvXfrNh-_sg,7,17,test
ironing,Pvbd8nbKdn0,274,284,test
petting cat,PvdFJB769_4,1,11,test
kicking field goal,PvhyPOTxB38,27,37,test
hoverboarding,PvuC269qPvA,0,10,test
milking cow,Pw33HmjEEMw,179,189,test
drop kicking,PwNs7E4_uN0,3,13,test
riding elephant,PwPN7eC0bJ4,14,24,test
yawning,PwRX1GYIn8Q,1,11,test
shining shoes,Pwh3-SrXtmY,50,60,test
playing accordion,PwhwDHXjPaQ,40,50,test
shearing sheep,Pwk4K0CzkLg,24,34,test
playing harmonica,Px-2BW_2AvU,28,38,test
cleaning toilet,Px93imBPrIE,36,46,test
lunge,PxCGg48xR24,6,16,test
playing badminton,PxUiSBubcWE,0,10,test
brush painting,PxjYRkiFQFA,1183,1193,test
jogging,PxpgBILe8zA,1,11,test
baby waking up,Pxr3BqdTZBk,72,82,test
archery,Pxy4dIRcFpM,360,370,test
passing American football (not in game),PyD6kK_OeBU,21,31,test
arranging flowers,PyEVvMgKVec,93,103,test
petting animal (not cat),PyGICobMfNw,218,228,test
feeding goats,PyI_HGWYFl8,7,17,test
spinning poi,PyW5XH07IWc,148,158,test
playing xylophone,Pyghcvc471c,8,18,test
dodgeball,PyuY0XDGI38,3,13,test
welding,Pyulb-DMuZQ,64,74,test
dunking basketball,PyuuZeADCy0,16,26,test
presenting weather forecast,Pz5YGsCYQ2I,116,126,test
headbutting,PzB7ynjwido,13,23,test
washing hands,PzERiygIpkg,46,56,test
snorkeling,PzIzAyRoyxU,3,13,test
scuba diving,PzJjItVbtlI,29,39,test
country line dancing,PzKw_sdJzjQ,55,65,test
robot dancing,PzLfjlLbpEE,112,122,test
eating hotdog,PzMryRu7-gs,23,33,test
playing piano,PzasnzavLtI,40,50,test
cooking on campfire,PzlOcTp2MU0,4,14,test
marching,Pzq3aegfqrk,43,53,test
doing laundry,PzrPe86GuMQ,6,16,test
bungee jumping,PzuUZCSKOjo,14,24,test
sticking tongue out,Q-DAX0EaXjs,3,13,test
shearing sheep,Q-Eq_kq9tqc,207,217,test
bench pressing,Q-Ji2DXHPUw,0,10,test
cutting nails,Q-OlOTK8FD0,0,10,test
windsurfing,Q-T5aQhJHeA,60,70,test
walking the dog,Q-UxaYY1J18,64,74,test
swing dancing,Q-kSmjMb3Eg,36,46,test
breading or breadcrumbing,Q-ziiCZ9HZs,46,56,test
playing volleyball,Q0MEMuD8MWs,7,17,test
cutting watermelon,Q0WVjjeTy4k,12,22,test
golf driving,Q0WrDFC4jf4,14,24,test
drinking beer,Q0oFOvvhPDQ,18,28,test
exercising with an exercise ball,Q0u4yuPGFbU,24,34,test
shredding paper,Q16CNL4c2uw,99,109,test
decorating the christmas tree,Q1MyFwDa2Ug,11,21,test
building shed,Q1R563bUvno,460,470,test
doing laundry,Q1a-ScyWSB4,35,45,test
stomping grapes,Q1mg89j_VUU,6,16,test
jumpstyle dancing,Q1xJ3jLHirE,13,23,test
weaving basket,Q1zG8POXFKo,31,41,test
walking the dog,Q2KclqMT4jQ,21,31,test
playing harmonica,Q2M8BBjeCnU,30,40,test
playing controller,Q2ShFBcIDJk,242,252,test
riding a bike,Q2frZj0TNcI,84,94,test
making bed,Q2m0ypVXbQk,21,31,test
eating burger,Q325nohKuSQ,46,56,test
climbing ladder,Q3aZtjpPtH8,5,15,test
petting animal (not cat),Q3eOec3rMac,114,124,test
washing feet,Q3eZIDdJk88,29,39,test
cooking egg,Q3fI43q-sj8,243,253,test
brushing hair,Q3jBx3IwSys,2,12,test
ski jumping,Q3obi59O8yM,77,87,test
washing dishes,Q3w3G0bN6Ac,186,196,test
diving cliff,Q42RauqEF8A,7,17,test
scrambling eggs,Q4PHcsSFB0M,22,32,test
playing guitar,Q4PwUiTUkjw,651,661,test
playing volleyball,Q4YjBTckwsQ,723,733,test
using remote controller (not gaming),Q4f4QwYaS7o,18,28,test
welding,Q4gcqzJMX5Y,14,24,test
cooking chicken,Q4npi3QP-Vo,53,63,test
tying tie,Q5-Np9zDADE,74,84,test
climbing ladder,Q50bN1_2qRw,3,13,test
blowing out candles,Q57UsIi3L4Q,8,18,test
drinking beer,Q5HdVXF390c,18,28,test
playing basketball,Q5WR2if-Dkw,68,78,test
playing trumpet,Q5cnTxDrDfI,235,245,test
swimming breast stroke,Q5hYXU5kMrg,84,94,test
bartending,Q5lqVP8Joss,5,15,test
snowkiting,Q638lD20ge4,1,11,test
high jump,Q66ogvFMZf8,4,14,test
getting a tattoo,Q699WU1N_A4,11,21,test
water skiing,Q6KOyhd0bTA,37,47,test
doing nails,Q6bK7GhGsm0,445,455,test
exercising arm,Q6deZra4EkE,11,21,test
riding mechanical bull,Q6oXfc2plMI,2,12,test
sneezing,Q6odJCrUA1I,0,10,test
hurling (sport),Q6u8FbQojss,75,85,test
bowling,Q71lCkJgrLk,153,163,test
hockey stop,Q760-DnL-Og,18,28,test
tap dancing,Q78zQuQ9oeg,34,44,test
bench pressing,Q7PBK706MqM,12,22,test
kitesurfing,Q7YosN6O7xA,70,80,test
shredding paper,Q7eq376nges,34,44,test
throwing axe,Q7fJJ2RrzBA,3,13,test
changing oil,Q7kxlFfRSSY,48,58,test
country line dancing,Q7nF0nwnZs0,32,42,test
scrambling eggs,Q7tToWZE8Ik,58,68,test
windsurfing,Q7yyljyEQO8,118,128,test
fixing hair,Q80xWVor2jw,40,50,test
spraying,Q8DrKOQbK4E,92,102,test
egg hunting,Q8G_CoHBrOk,328,338,test
reading newspaper,Q8SRgtg4WgY,175,185,test
shoveling snow,Q8bETDmn2us,13,23,test
eating spaghetti,Q8omlu3R_G0,0,10,test
breakdancing,Q8qqrVtQlsU,43,53,test
playing harp,Q8vK-mQi7Ng,12,22,test
drinking beer,Q8y5R6zbv70,1,11,test
playing basketball,Q913Zs-KJs4,1,11,test
playing volleyball,Q95GcUbg_CM,17,27,test
gargling,Q9Bpgjr_Gpw,7,17,test
javelin throw,Q9GSK4Eha-Q,194,204,test
taking a shower,Q9HHfBbChL0,15,25,test
playing squash or racquetball,Q9VN-jKdgJE,56,66,test
eating watermelon,Q9X5mdtGy6w,63,73,test
playing volleyball,Q9beWlkhzXQ,168,178,test
tickling,Q9bmm2DL8cw,26,36,test
hurdling,Q9exWqXEIJI,0,10,test
mowing lawn,Q9igqe3cOCQ,18,28,test
playing trombone,Q9ukXRcTiAg,9,19,test
tying bow tie,Q9xstil__Y4,11,21,test
busking,QA4dE0VZw90,54,64,test
cutting pineapple,QA8G9kHzuM0,14,24,test
dribbling basketball,QAHvQObYb2E,7,17,test
applying cream,QAOCRlIhgeA,20,30,test
playing xylophone,QAYI6HBEwRg,22,32,test
petting animal (not cat),QAxyTiv3dL4,4,14,test
golf driving,QAyuvamYp6Y,38,48,test
playing cymbals,QB1RQQqab6c,134,144,test
skiing slalom,QB2dLJkf1ls,24,34,test
ripping paper,QBHy7k6bjlM,0,10,test
pull ups,QBIRkoDnKBg,10,20,test
slapping,QBU3Qg6sgfU,2,12,test
dribbling basketball,QBZujJHsCvU,4,14,test
making a cake,QBf7sKErSLc,539,549,test
playing bagpipes,QBquyGCQu-0,38,48,test
headbanging,QBxjUWeJMeU,120,130,test
petting animal (not cat),QC1JOi9nvMg,138,148,test
hurling (sport),QCHI_rPeAQc,477,487,test
baby waking up,QCJVrZthk8M,2,12,test
skiing crosscountry,QCU_LJMbICE,9,19,test
peeling apples,QCbLchzojug,12,22,test
applauding,QCgM4n6If80,7,17,test
climbing ladder,QD0inNfPHKk,13,23,test
digging,QD2yB4WNX1o,10,20,test
extinguishing fire,QD7z7zw3BeI,16,26,test
playing chess,QD8jS1s8mDc,174,184,test
washing dishes,QDJH2vzGPH0,16,26,test
swimming breast stroke,QDKgHTekxpc,20,30,test
lunge,QDS1UovNMCs,5,15,test
waxing chest,QDX41MRPpLQ,91,101,test
javelin throw,QDcLF_HrOhk,56,66,test
bending metal,QDgm3nUmiP0,14,24,test
bowling,QDhgGGbp7xI,62,72,test
shaking head,QDiPV0NXmqs,4,14,test
skiing slalom,QDmByAZNbr4,1046,1056,test
jumpstyle dancing,QDmiFU0UaxM,136,146,test
writing,QDyVhgr9xTA,1,11,test
cooking sausages,QE1M6IPqnyo,514,524,test
robot dancing,QE4Z-laJagM,10,20,test
pushing cart,QE74HHqgo1A,1,11,test
shaking head,QE7_c72n_AI,25,35,test
long jump,QEJJW_KUHz0,2,12,test
playing keyboard,QEYXN7tHSKo,27,37,test
massaging back,QEjKu6Yhuzo,1380,1390,test
salsa dancing,QEjpBnWIxBc,133,143,test
sled dog racing,QEznAcWZamA,0,10,test
using computer,QFBAXeD87wA,24,34,test
shaking hands,QFHtsTg6t5E,8,18,test
hammer throw,QFHuTOSz5IU,1,11,test
throwing discus,QFJleYkRQZE,31,41,test
playing harp,QFNWhphyAHU,52,62,test
rock climbing,QFS2807qFsQ,28,38,test
brushing teeth,QFZfBaFN_gg,67,77,test
carving pumpkin,QFh1L2Klbeg,322,332,test
laughing,QFqvbafZNrg,6,16,test
changing wheel,QFz-UmkH4iM,0,10,test
cleaning shoes,QG4I2niGFLg,3,13,test
long jump,QGCQ7ZOjbeg,0,10,test
springboard diving,QGIbkBIuoEI,99,109,test
passing American football (not in game),QGIsdb8_RE4,51,61,test
eating doughnuts,QGNcHlFfSMk,46,56,test
diving cliff,QGSR-PtBZAA,72,82,test
playing guitar,QGaC00S2RJo,2178,2188,test
riding camel,QGeaoFNBiDI,7,17,test
eating ice cream,QH7gLFNkt5s,15,25,test
canoeing or kayaking,QH81XU6RWTw,31,41,test
parkour,QHKV9tGX1Yc,35,45,test
kissing,QHLC3ZVG-Z8,15,25,test
playing clarinet,QHQqSUzS_eA,324,334,test
tobogganing,QHcaxPQzmds,0,10,test
catching or throwing frisbee,QHjSTa4bvSo,33,43,test
robot dancing,QHllpm19YQw,27,37,test
laying bricks,QHsFl29wuP0,115,125,test
doing laundry,QHy7ckD3ePo,11,21,test
playing monopoly,QI2rfiNyshU,193,203,test
skiing (not slalom or crosscountry),QI2uFKRRPsg,3,13,test
eating ice cream,QI3tBqHw_FQ,0,10,test
jumping into pool,QI4CPm6XAm0,9,19,test
baking cookies,QI4VqnxBOVo,278,288,test
punching person (boxing),QIJbP_yBJqE,20,30,test
drumming fingers,QIS3BMwjd0o,64,74,test
headbutting,QIvVNIK6GKg,3,13,test
playing recorder,QIwdUeMIoqc,126,136,test
mowing lawn,QJ7mZOwuQaI,134,144,test
reading newspaper,QJGLccIqkVw,1,11,test
riding camel,QJRT-83bqUQ,12,22,test
playing harmonica,QJT9RZqIgL8,30,40,test
opening bottle,QJXCZc07sbY,17,27,test
sword fighting,QJYJBTRUbMA,22,32,test
yawning,QJbuBt1u4_Q,1,11,test
busking,QJbxJuTTZI0,49,59,test
playing keyboard,QJehV0CtNe4,35,45,test
clean and jerk,QJj5FMMxEfk,15,25,test
moving furniture,QJpljktz1xo,155,165,test
cleaning shoes,QJpwq2DGb0c,74,84,test
shaking hands,QK5AyTS9Ai0,4,14,test
windsurfing,QKP68ES5OAk,0,10,test
dining,QKXpiBib9Ro,78,88,test
playing badminton,QKZnMCKoHQM,7,17,test
making a cake,QKmI8tmhFb8,278,288,test
tasting beer,QKs7xVFmwhk,34,44,test
writing,QKtKRgDqdPA,187,197,test
cooking on campfire,QL3DNnuzedU,187,197,test
shaking hands,QLWusaBbEyg,92,102,test
shredding paper,QLfGceGqr7Y,3,13,test
celebrating,QLfoPBZ87Qw,53,63,test
throwing discus,QLhVf8euMhY,3,13,test
walking the dog,QLoDWO8isZc,19,29,test
motorcycling,QMFD9VfJFs8,98,108,test
lunge,QMFXfyV_fFA,0,10,test
hurling (sport),QMI2-T4pVgM,1,11,test
cleaning toilet,QMQrKlQ1ppw,101,111,test
brushing teeth,QMXlFm4xSyc,21,31,test
making snowman,QMmPiZJzb6c,28,38,test
abseiling,QMo42RCDtt8,367,377,test
cleaning shoes,QMrv-FFLBDo,12,22,test
archery,QMtufRm-e_8,348,358,test
bending metal,QMtvkZhVOcE,11,21,test
ironing,QN1u1qosu3Q,0,10,test
picking fruit,QNGU2igtDb4,18,28,test
push up,QNGuH5Hsc5Y,24,34,test
arranging flowers,QNWe6iMYrgw,67,77,test
snowboarding,QNZ3p39Agww,34,44,test
situp,QNj12BcuEm4,19,29,test
playing organ,QNl1ESTOK_4,4,14,test
tasting food,QNnYWkdnZ70,32,42,test
eating burger,QO1DyBEp8hA,7,17,test
baking cookies,QO2oL2dQSgg,453,463,test
doing aerobics,QO9CLmgokqY,89,99,test
playing ukulele,QOe6qsPb8No,311,321,test
punching person (boxing),QOhLqReOQz4,173,183,test
riding a bike,QOii7HHQBCk,9,19,test
gargling,QOt2JERhRPY,29,39,test
playing tennis,QP2gfim1AGM,497,507,test
snowkiting,QPFpu7gt_3s,1,11,test
playing organ,QPTEVmd5ovA,0,10,test
massaging feet,QPpWV-QVHng,57,67,test
massaging back,QQ7Yuio1Fgk,7,17,test
snowkiting,QQQbHMAzmbA,65,75,test
playing cards,QQZqRa5nSlI,176,186,test
crawling baby,QQx4tFdjiwI,13,23,test
making a cake,QQxZ56jcJWg,41,51,test
taking a shower,QR38UoZDIE0,82,92,test
cartwheeling,QRCPDfDHVEg,0,10,test
shot put,QREptMMLpQw,2,12,test
cleaning windows,QRXgksnCuW0,12,22,test
giving or receiving award,QRgOd38sRS0,1,11,test
hitting baseball,QRh3jBu5kqU,2,12,test
skiing slalom,QRivqvgJQPQ,163,173,test
eating hotdog,QRlTO312IfY,62,72,test
changing wheel,QRotbxxCR3s,342,352,test
shining shoes,QRqJfsYVcQw,61,71,test
laying bricks,QS17-PpxWRI,16,26,test
folding clothes,QS9Pa81vuvo,45,55,test
playing cricket,QSGjowrcrpY,75,85,test
playing drums,QSRZ_3WAhQI,318,328,test
brush painting,QSa-DlGJe4k,66,76,test
playing organ,QSfbAzPedV0,1,11,test
using segway,QSyfoS4ZRVc,28,38,test
texting,QT5na5Erx_I,1,11,test
climbing a rope,QTPwo8IWMNA,1,11,test
busking,QTRnIA1Dems,58,68,test
archery,QTTNxGi6SpU,93,103,test
lunge,QTe-0a-Tr64,7,17,test
playing bagpipes,QTn3T4bhlNw,49,59,test
playing cricket,QTxYw_2bdTw,3,13,test
getting a haircut,QUL5XXiqubs,9,19,test
baking cookies,QUPDQhyYje4,95,105,test
golf chipping,QUg9fQV-bHU,302,312,test
making a sandwich,QUimYWlyB-4,89,99,test
shaving head,QUkJXOcalao,588,598,test
salsa dancing,QUmN8b1L1Ns,87,97,test
eating ice cream,QV21vpFIxQI,5,15,test
braiding hair,QV2gASbr2Jc,113,123,test
trimming trees,QV8_Jqy0GOg,12,22,test
trimming trees,QV9p9E5Iik8,9,19,test
ice skating,QVKk6Zm1YrI,172,182,test
hockey stop,QVNjgH7rNDc,1,11,test
spraying,QVR0LpeC4Fo,35,45,test
blowing nose,QVT6wypoeUc,6,16,test
cooking chicken,QVUDdgnHeiE,60,70,test
eating chips,QViRTw5zqNE,188,198,test
waxing eyebrows,QVkAOjfwJQc,1,11,test
drinking,QVlrnqbkhq8,60,70,test
spray painting,QVmuIUfBhW8,11,21,test
dancing charleston,QVw4xKQ4O8c,107,117,test
bookbinding,QVw7OqbTFZA,32,42,test
sword fighting,QW-JtYdn17Y,1,11,test
playing cards,QW22gX9mktM,82,92,test
spraying,QW4eIKLLxTI,1320,1330,test
grooming dog,QW812TCne-c,51,61,test
lunge,QW8Cab_QpGI,22,32,test
slacklining,QWAzvkJaZpQ,22,32,test
eating watermelon,QWLS-0vBZNI,5,15,test
eating watermelon,QWSIH_DujnA,16,26,test
carving pumpkin,QWWFXwXoR0c,2,12,test
water sliding,QWWpJdX3eHY,0,10,test
playing cymbals,QWd4fqOdouY,37,47,test
extinguishing fire,QWhiydj0EYM,99,109,test
reading book,QWkHSlF7ruI,113,123,test
cleaning pool,QWnDj-YaaVQ,21,31,test
disc golfing,QWpvVugt_mY,44,54,test
golf chipping,QWvefRWcAE4,134,144,test
fixing hair,QX0ZanwP0zE,0,10,test
spinning poi,QX8p2Kqqwz4,113,123,test
petting animal (not cat),QXCWkxxJxHk,16,26,test
clapping,QXJsX7T8fYM,32,42,test
punching bag,QXNvRUHimTc,24,34,test
garbage collecting,QXVcshxTSgs,201,211,test
cooking chicken,QXmVPsAHPJA,224,234,test
shearing sheep,QXt77nRhvWg,132,142,test
sniffing,QXxSql5drj8,186,196,test
counting money,QY0ErGD2Hd8,3,13,test
bending metal,QYESwHBe3Rc,4,14,test
juggling balls,QYEbEIfrZvU,12,22,test
making snowman,QYIcpww_7Cc,255,265,test
waxing legs,QYNVeYcE_6c,500,510,test
grinding meat,QYPlRrr5UAM,50,60,test
feeding birds,QYS5jMN2IH4,3,13,test
drumming fingers,QY_K5Fd-0kY,86,96,test
long jump,QYaytWM4c-Y,8,18,test
hopscotch,QYd-K1IrNuo,8,18,test
dunking basketball,QYgdf93V8AA,3,13,test
skateboarding,QZ-bLvBUzYo,149,159,test
playing ice hockey,QZBtLasZT4g,58,68,test
cleaning pool,QZHzsooBzy4,72,82,test
giving or receiving award,QZIcCTGFH4c,199,209,test
laughing,QZNbS0cikLg,1,11,test
hitting baseball,QZP_Pi4nUGU,19,29,test
hurdling,QZRewwhHhEM,4,14,test
playing didgeridoo,QZWKAG86PwY,0,10,test
making a cake,QZYOPMZBfkk,160,170,test
playing harp,QZYVtnb-fsY,292,302,test
playing ice hockey,QZaXqrZw6go,32,42,test
skiing slalom,QZbJF1wljTg,85,95,test
walking the dog,QZu-abIoBP0,122,132,test
playing didgeridoo,Q_36gob5qAM,22,32,test
cleaning toilet,Q_4ClEqcIp4,6,16,test
