label,youtube_id,time_start,time_end,split
tossing coin,JAHtRE6CctE,8,18,test
sniffing,JAHy_FvJdEc,1,11,test
frying vegetables,JAP4-chZDro,35,45,test
milking cow,JAVe-XHC6XY,19,29,test
ice skating,JAeH6yoyaxs,90,100,test
dancing charleston,JAfpNPt-1T0,24,34,test
waxing eyebrows,JAg2r4qHxDE,57,67,test
playing xylophone,JApZELRPHOU,9,19,test
plastering,JArUIfKlHOo,102,112,test
pole vault,JArvaqFsI7Y,1,11,test
playing keyboard,JAvAcLwx3Hs,1,11,test
riding mechanical bull,JAxQrieJbBA,12,22,test
juggling fire,JAyOGYmMa24,202,212,test
playing bass guitar,JBG7MpAtcCU,474,484,test
riding scooter,JBV-HIMvDik,44,54,test
blowing out candles,JBYm9posu6M,25,35,test
swimming breast stroke,JBcqSegH7Xo,48,58,test
smoking hookah,JBfek0FuEXk,0,10,test
catching or throwing frisbee,JBlcg5Kyu2o,120,130,test
shaving legs,JBnBPTv1VIQ,6,16,test
brushing hair,JBtYu8DYPSs,272,282,test
playing controller,JBwtjnc4rkA,120,130,test
riding scooter,JC9kA-qx5CE,2,12,test
canoeing or kayaking,JCEKRJ1XnHQ,75,85,test
eating carrots,JCIofexgmyY,7,17,test
roller skating,JCRNprZWuO8,236,246,test
stretching arm,JCZBpaPf0Hs,192,202,test
eating burger,JCsAhSCMf_4,26,36,test
tapping guitar,JCxzqy4QcKY,51,61,test
cartwheeling,JD3gC9rnRO4,1,11,test
grooming dog,JDM6mnexKnQ,108,118,test
canoeing or kayaking,JD_Q6hY8nqc,186,196,test
parasailing,JDiWPgRIev4,47,57,test
headbanging,JDmWkDauiC0,21,31,test
riding unicycle,JDqWdyCbbeA,10,20,test
parasailing,JDszQgxDX8Y,75,85,test
hitting baseball,JDv9hkFRv-w,54,64,test
arm wrestling,JDzpCW-CMtM,9,19,test
bartending,JE2ALjSEFBc,133,143,test
throwing discus,JE3MWBftqas,0,10,test
cutting nails,JE50XTpCN78,68,78,test
unboxing,JEBxp4Gde_M,179,189,test
applauding,JECLswekC80,2,12,test
krumping,JEQCtShJIoM,2,12,test
drinking,JERTtCZSkx8,106,116,test
paragliding,JEU9xy_1DvE,42,52,test
testifying,JEZHoiCe1Dc,144,154,test
washing dishes,JEdx6eCCJRk,4,14,test
eating watermelon,JEeAHtJMVug,1,11,test
salsa dancing,JEeh_nJN7dw,223,233,test
playing trombone,JEfDtnpUI8E,80,90,test
egg hunting,JElC5h6-xeo,3,13,test
swing dancing,JEsBujDaWPg,21,31,test
shuffling cards,JFKDD_yKJu0,67,77,test
air drumming,JFc9HpYKA60,5,15,test
applying cream,JFgo9aEENlc,27,37,test
mopping floor,JFhU3JEbD-c,32,42,test
making jewelry,JFhd2yl4qtY,48,58,test
hopscotch,JFhh0pA4gIc,5,15,test
tickling,JFo4Hl6VQiA,50,60,test
salsa dancing,JFrEQupnQx4,97,107,test
blasting sand,JGNyFJlziEY,34,44,test
faceplanting,JGOhV3G2ObI,1,11,test
playing clarinet,JGhiM4X8waA,168,178,test
eating chips,JGttjNJ0qZ8,8,18,test
making tea,JHCLxL_DFSE,171,181,test
headbutting,JHDNVoEBNXs,3,13,test
pumping gas,JHTZdSxn8Ks,38,48,test
bench pressing,JHbCNnnlxjQ,9,19,test
parasailing,JHe9Peqfgkc,5,15,test
tapping pen,JHhBiFCF7wE,148,158,test
playing cricket,JHnYTojy5ms,16,26,test
shaving legs,JHzEqFtLwfk,268,278,test
drop kicking,JI0wWIPm3zM,2,12,test
tying knot (not on a tie),JI2374w94qQ,46,56,test
applying cream,JIBhDWCz8Rw,15,25,test
playing piano,JIPEmbNAkOo,1,11,test
scuba diving,JIVjKUXbq2E,676,686,test
catching or throwing softball,JIWNA6KrEow,3,13,test
busking,JIZG79CGR-c,9,19,test
making snowman,JIZKscYQOy0,389,399,test
bungee jumping,JIlEfUEBCeM,15,25,test
flying kite,JIqR0_5Ss2A,2,12,test
playing harmonica,JJGiE8gy13M,4,14,test
counting money,JJIN039G-Cs,4,14,test
playing clarinet,JJJEll56U0Y,637,647,test
cooking chicken,JJOpc7lUxTU,140,150,test
cleaning toilet,JJYpbaPO2Zk,10,20,test
carrying baby,JJbowJfMLb4,12,22,test
golf driving,JJdPVj3Gvx4,3,13,test
front raises,JJuomXVbJXw,44,54,test
country line dancing,JJutDzPnQ6k,51,61,test
riding mountain bike,JJwd5cEifc8,3,13,test
dunking basketball,JJwpI1K6_l4,4,14,test
peeling apples,JJxMRz2rj1E,1,11,test
grooming dog,JJxd1SuO6MQ,11,21,test
folding paper,JJxh8V2UHpQ,32,42,test
swimming backstroke,JK1NJ1Qm7ak,104,114,test
using remote controller (not gaming),JKH8U4sMcnE,3,13,test
hopscotch,JKc5vFYxUd0,19,29,test
eating cake,JL1jtfUGO-M,5,15,test
surfing crowd,JLHO3uRv814,1,11,test
pole vault,JLLQR0q6uQg,1,11,test
playing xylophone,JLYIf3bmuk8,74,84,test
playing controller,JLxLEMxzjqM,472,482,test
crossing river,JM3fdFGyuLU,72,82,test
tasting food,JM45NUAU2go,57,67,test
shredding paper,JM5Q8dPTHkk,1,11,test
watering plants,JMF2GG8S1U0,18,28,test
dancing gangnam style,JMGUMf-PFWg,0,10,test
washing hair,JML9i9oqr8c,2,12,test
finger snapping,JMajhUjDzhk,36,46,test
bandaging,JMc5MdMlcAo,2879,2889,test
playing poker,JMc9q5uQUEI,65,75,test
bending back,JMtT_JbWPpQ,11,21,test
massaging legs,JMuIeL83N7Q,104,114,test
building cabinet,JMx6mZvWHU0,156,166,test
playing monopoly,JMzpPm4kIAw,7,17,test
lunge,JN2ocmH4LdY,61,71,test
whistling,JN697yIfcXM,7,17,test
waxing legs,JN6Bo3RAvwg,2,12,test
water skiing,JNBz21RVi9I,127,137,test
playing cricket,JNCGFeSsZq8,111,121,test
spraying,JNFntD6_nrY,52,62,test
playing chess,JNRj6RWQsJs,713,723,test
hula hooping,JNWekWaFuug,63,73,test
peeling potatoes,JNZvxJW-qX0,4,14,test
reading newspaper,JNhLFduYro4,1432,1442,test
opening bottle,JNyKyK15OB4,15,25,test
juggling soccer ball,JO18bFjKpLk,43,53,test
smoking hookah,JO1uuRwGDNE,79,89,test
clean and jerk,JO75R5C8M2c,16,26,test
archery,JO7zqHSTPys,26,36,test
dying hair,JOAKjYyi7Pg,116,126,test
snorkeling,JOAQwExvHu0,38,48,test
drumming fingers,JOEwCr4VBzA,19,29,test
texting,JOPaHii2NLE,76,86,test
crossing river,JOW7u-k98zY,16,26,test
fixing hair,JOXUTh0sy0M,44,54,test
eating carrots,JOgnzFsKv0o,2,12,test
pull ups,JOh4pZT_acQ,11,21,test
passing American football (not in game),JP2Rxjg6rH4,21,31,test
tickling,JPFZtw1OEF8,48,58,test
cutting watermelon,JPK1vmwD4go,95,105,test
headbanging,JPWWITQ8PxA,0,10,test
cleaning toilet,JPXPCYGmbiw,4,14,test
bookbinding,JPeqPhjQDCA,169,179,test
salsa dancing,JPmEHPfT23A,42,52,test
motorcycling,JPmop4ouF8g,12,22,test
sanding floor,JQ5fKem0lCM,64,74,test
cutting watermelon,JQT0ZUDrAlc,65,75,test
snowboarding,JQc7mYvXhHs,138,148,test
testifying,JQdKGC3J7X8,2,12,test
doing nails,JQgtE2zkDfY,346,356,test
flipping pancake,JQitCfvl3uE,69,79,test
riding mechanical bull,JQl0Jy77WHA,16,26,test
wrapping present,JQz9ci9Eqgo,14,24,test
yawning,JR2v1E8E7xo,22,32,test
playing organ,JR3xTH4wtvc,7,17,test
stretching leg,JRTp6FTgsPE,40,50,test
testifying,JRVFF4n7Dfw,359,369,test
checking tires,JRaXXL9kzOk,49,59,test
eating hotdog,JRiMgOhpyV4,2,12,test
riding mountain bike,JRjJcwOnvTE,112,122,test
bandaging,JRy45Poa-gw,142,152,test
shaking hands,JS9oY7G3KxA,10,20,test
cartwheeling,JSU2jV2f9pM,2,12,test
planting trees,JSZmCc1OAYc,25,35,test
high jump,JS_UoTRHlvI,86,96,test
tasting food,JSmKH4_p3cg,43,53,test
making jewelry,JSo9aH1gnJg,172,182,test
diving cliff,JSr85y-D6XU,0,10,test
roller skating,JT-P3nUg0WU,113,123,test
drinking beer,JT2c_3Q1VEI,0,10,test
ski jumping,JT5hZ8oAsiw,0,10,test
sign language interpreting,JTuO5Zh9Cvs,18,28,test
tango dancing,JTzjK1LrPas,28,38,test
cheerleading,JU1US2g_DGA,440,450,test
presenting weather forecast,JUM8XyqP_QM,38,48,test
curling hair,JUOfrhKXVX8,390,400,test
jogging,JUWHq7s7AhI,21,31,test
climbing tree,JUi869p7bcs,34,44,test
eating watermelon,JUk0VFQMhks,9,19,test
swimming butterfly stroke,JUuy1XZHjIY,11,21,test
shoveling snow,JUzX-lqM0YY,37,47,test
waiting in line,JV1m9DZUmJs,46,56,test
skiing (not slalom or crosscountry),JV2l_4sKgoU,42,52,test
juggling fire,JV8R7MNKsw8,4,14,test
playing bass guitar,JVAwfvQUlwA,46,56,test
skipping rope,JVJmFj7cM1I,25,35,test
clapping,JVL3_gx2B7o,0,10,test
eating chips,JVUYXGfZcV8,26,36,test
playing cello,JVaj7FI0S4s,19,29,test
motorcycling,JVicJgHFMkU,12,22,test
surfing water,JVulvFcob5Q,26,36,test
pumping gas,JW4ZP5ktjc4,12,22,test
mowing lawn,JWCDH1NlSYo,67,77,test
exercising arm,JWHFhGEwf_U,14,24,test
watering plants,JWL8_eoZ8jk,56,66,test
bouncing on trampoline,JWcgg01Wmyw,30,40,test
swimming butterfly stroke,JWeNpJuC3bg,2,12,test
swimming butterfly stroke,JWiwPFb1W9g,46,56,test
marching,JWrfz4PtXMM,291,301,test
snowboarding,JXDwoKEoCjE,98,108,test
taking a shower,JXPPoPjht3Y,10,20,test
singing,JXnj2vKgIn8,12,22,test
playing guitar,JXoay7W7gz8,42,52,test
mopping floor,JXq856Jgs7s,1,11,test
running on treadmill,JXs__x3tGo0,13,23,test
walking the dog,JXuX8xDrPVs,0,10,test
grooming dog,JXxqxJqSsUc,35,45,test
shaking head,JXzcED_Yts8,63,73,test
trimming or shaving beard,JY0tS3GZuA4,57,67,test
swimming butterfly stroke,JY4SWz5owcw,0,10,test
holding snake,JYItC7ahu_s,215,225,test
eating carrots,JYen7klHdWY,2,12,test
tossing coin,JYfvystlABM,7,17,test
situp,JYi2elMPB_U,48,58,test
hammer throw,JYpidWJsgLg,2,12,test
grooming dog,JZ98rmmWtY8,10,20,test
bee keeping,JZDxIhVg2Uk,158,168,test
shining shoes,JZFJpJCrktc,257,267,test
contact juggling,JZG-Ir97eTQ,58,68,test
garbage collecting,JZJio2lJWUY,81,91,test
petting animal (not cat),JZPgDFCwmzs,32,42,test
ice skating,JZfFpy-yhO0,10,20,test
trimming or shaving beard,JZmpm5hd-bE,9,19,test
waiting in line,JZs8iU6W2GU,0,10,test
surfing water,JZwolqh3iLk,85,95,test
vault,JZx0DhWgMtw,16,26,test
yoga,JZxzv9SpeAs,44,54,test
sailing,JZyIJLcVYkE,194,204,test
playing flute,J_1xf6qEirs,88,98,test
climbing ladder,J_2rrESBLjU,19,29,test
playing flute,J_5oa-n_qEs,229,239,test
using remote controller (not gaming),J_Gn0AKXGVM,32,42,test
planting trees,J_SKsk_WElc,99,109,test
strumming guitar,J_WBROEVSDU,98,108,test
dancing charleston,J_bRP_4eRE8,2,12,test
abseiling,J_faWIyCzdc,33,43,test
bee keeping,J_iyy6rcsTA,166,176,test
using remote controller (not gaming),J_mnFtDbbTk,125,135,test
grooming horse,Ja-9otx1hfc,117,127,test
tobogganing,Ja9nVTFHpMY,2,12,test
busking,JaErxqNkLY8,4,14,test
dodgeball,JaOvXD4Hfrc,10,20,test
texting,JaVpt9qLIJ0,34,44,test
exercising arm,Jaaway6UVok,0,10,test
tap dancing,JapC3JMD6Mc,7,17,test
pumping gas,JawRrxeWUQc,25,35,test
finger snapping,JazG6XewEY0,1,11,test
tying bow tie,Jb1HhDhpVt4,116,126,test
playing volleyball,Jb7gSs5TJp4,477,487,test
climbing tree,JbMG0ORO3Mo,80,90,test
trimming or shaving beard,JbO8D1jpuEs,100,110,test
tai chi,JbQFaXIREvk,421,431,test
news anchoring,JbiCsGt6oRc,56,66,test
playing harp,JbjX0s4JB4k,10,20,test
swimming butterfly stroke,JbusLdifu7M,22,32,test
riding elephant,Jbz7YmoztcM,65,75,test
bench pressing,Jc3AVngTuQo,4,14,test
spraying,JcBH9SNoTFA,237,247,test
playing piano,JcBmmq1xjxE,78,88,test
playing cards,JcH_xABbeSQ,131,141,test
throwing discus,JcV5oWhGK-k,0,10,test
shearing sheep,JclmYxalfwk,0,10,test
yawning,Jcvy2fNREhw,27,37,test
washing dishes,Jd6bIBpnv2g,35,45,test
making pizza,JdBNKyd0clQ,87,97,test
eating ice cream,JdHkBIKBf2E,57,67,test
grooming dog,JdKWoul81Ak,0,10,test
tossing coin,JdLLZ1ktmqk,4,14,test
smoking hookah,JdVyK7gkvzY,3,13,test
bartending,Jdk_BnP9IPc,303,313,test
singing,JdnZ-ONdabg,73,83,test
assembling computer,JdoZmKOjhR8,354,364,test
somersaulting,JdtmiatpHgQ,113,123,test
tap dancing,JdygbpqRYbE,66,76,test
playing chess,Je4ys503r6s,30,40,test
celebrating,JeEZFamBbnc,68,78,test
petting cat,JedT0yaFwFg,0,10,test
high kick,JejElkFtsoc,2,12,test
sanding floor,JejJoDkya78,54,64,test
shuffling cards,JemUcdgDn-k,139,149,test
rock climbing,JfDLa8o7sms,4,14,test
unboxing,JfFPgqeCmEw,176,186,test
massaging legs,JfGiEm3z0ng,2,12,test
frying vegetables,JfNqIiEAVlQ,257,267,test
presenting weather forecast,Jfal2J5LPv8,3,13,test
shot put,Jfd0QyAkvHo,0,10,test
getting a tattoo,Jg05fvod5TY,75,85,test
ice climbing,Jg6Jo7dwE2Q,45,55,test
diving cliff,Jg9gTvydtfY,11,21,test
contact juggling,JgDHwVpq3Ag,65,75,test
washing feet,JgJrVjnjqYg,314,324,test
springboard diving,JgQuwKE2y2Q,399,409,test
tasting food,JgmeKRYDOic,114,124,test
welding,JgwS8yl2BR4,37,47,test
playing paintball,JgwtHVUg7AY,112,122,test
ice skating,Jh1xFsDvE2Q,1,11,test
vault,Jh6Avr0Pg1E,12,22,test
busking,JhcW3Bq8xMQ,13,23,test
auctioning,Ji1lLRLnXlo,130,140,test
washing feet,Ji5tfDErXYA,0,10,test
making sushi,JiNBlrTLjU4,39,49,test
cooking egg,JiVDfXc-wRQ,34,44,test
waxing back,JiWdykTzN4o,112,122,test
yoga,JirNfKv_uUk,288,298,test
applying cream,JixODyXhThk,59,69,test
javelin throw,Jj2MKpfy1Hc,13,23,test
throwing ball,Jj7yYVQDmME,18,28,test
chopping wood,JjB1-NcRemk,1,11,test
playing harp,JjI-EN24S3Y,13,23,test
climbing tree,JjI3kxmTzXA,8,18,test
blowing nose,JjIogAL0In4,1,11,test
egg hunting,JjQ26ZJbq18,12,22,test
paragliding,JjQbzJRolX0,0,10,test
cartwheeling,JjVpzRpY18E,3,13,test
snowmobiling,JjfgIfUOumw,19,29,test
pull ups,JjfhAAxftEQ,0,10,test
hurling (sport),Jjkr2zhJ5Os,48,58,test
making pizza,JjoadKRDp1A,80,90,test
squat,Jju66n82-Ho,8,18,test
snowboarding,Jk7dWiY6fj8,6,16,test
golf putting,JkDf03fIAXo,15,25,test
playing harp,JkDyl6-9qHY,214,224,test
paragliding,JkWJebhGxGM,42,52,test
robot dancing,JkXo2jz8PSo,15,25,test
beatboxing,JkdweM_HL3M,4,14,test
cleaning windows,Jkf-AIW1kSE,3,13,test
hula hooping,JkgVdVj-q9I,78,88,test
curling hair,JkiglgIyVzs,268,278,test
picking fruit,JkkjPzbJuaA,54,64,test
squat,JklNo7IhGiE,3,13,test
skydiving,JkspjHkGn9o,423,433,test
beatboxing,Jksw7dBLirw,250,260,test
juggling balls,JlE5wNqya0E,33,43,test
surfing water,JlNpmAiPQIE,102,112,test
digging,JlOTK6cAC-M,14,24,test
cooking egg,JlUItAZYIlQ,29,39,test
presenting weather forecast,JlUYw6yVQPg,77,87,test
swinging on something,JliXJ3rUYOY,15,25,test
brushing hair,JlkM4HOoYFQ,81,91,test
smoking,JlofyQqHxYw,1,11,test
dancing ballet,JlpxDUlPuU0,263,273,test
assembling computer,JmDMHXp5CRI,795,805,test
eating ice cream,Jmq1-i8XLhU,36,46,test
blowing leaves,Jn1dDAv0GFU,4,14,test
bouncing on trampoline,JnDyaIBIZxk,8,18,test
ironing,JnI1pT5zl6w,72,82,test
grooming dog,JnP5FDtEPVE,1,11,test
folding napkins,JnQ--sp9Jt8,125,135,test
clean and jerk,JnRO6SN1Dak,51,61,test
kicking field goal,Jndybx16KbY,16,26,test
marching,JnzGzJlMxXI,177,187,test
belly dancing,Jo07w29dLwk,20,30,test
long jump,JoJnDlgH0HM,2,12,test
bandaging,JoNzpZ4dCwY,104,114,test
washing feet,JoW5Zyq6gtY,77,87,test
bouncing on trampoline,JocZiVrt2Cc,6,16,test
tasting food,JomC_XqTGDY,368,378,test
barbequing,JonZ3JfFzI4,61,71,test
trapezing,Jp0Svm0-31Q,0,10,test
presenting weather forecast,Jp4HSFmrQp0,135,145,test
riding scooter,JpEQF3c9hpo,2,12,test
drinking beer,JpEhvbsefz4,1,11,test
riding scooter,JpGV-DTpaxM,12,22,test
doing laundry,JpJ3lXEt1Dw,56,66,test
holding snake,JpLfFn6ZdOI,0,10,test
busking,Jp_E1WyZUJY,256,266,test
playing harp,Jpc212BQF6c,295,305,test
jetskiing,Jq6ODmtRPjk,24,34,test
pushing cart,JqKakdceYmU,0,10,test
faceplanting,JqR6wMhXS00,2,12,test
pole vault,JqXrXm4uUHU,6,16,test
water skiing,Jqieti3_kJo,30,40,test
ice fishing,JqpLj61tvIU,102,112,test
playing violin,JqwcGwW9iPo,219,229,test
golf chipping,Jr--dxmANBk,32,42,test
crossing river,JrMCOTOEGWE,11,21,test
driving tractor,JrMo7CnRfUE,15,25,test
laying bricks,JrQ2KIOTm_4,32,42,test
grinding meat,JrgWlq01w6g,111,121,test
doing aerobics,JruIaeTD4Ls,0,10,test
building cabinet,Jrx1J9vr3Rg,800,810,test
hurling (sport),Jrz5X-ER2Cg,2694,2704,test
tying knot (not on a tie),Js35f1LBnRA,99,109,test
playing drums,JsCX6uq6HEk,22,32,test
feeding fish,JsaHFyxYfMw,119,129,test
clay pottery making,JsxAl1Fwl4g,84,94,test
golf chipping,JsxCc7M7488,34,44,test
windsurfing,JtCGBbMarVc,123,133,test
sword fighting,JtCdw8xvMF0,20,30,test
tying tie,JtU0d1uuftE,14,24,test
marching,JtVYfEQwVhA,9,19,test
kitesurfing,JtXU5vN6cJE,19,29,test
training dog,JtXswdfrWDI,81,91,test
blowing leaves,Jtlvh2w1aUM,61,71,test
country line dancing,Jtpayf12NVk,123,133,test
hurdling,JtromZBnsIg,4,14,test
decorating the christmas tree,JtvzUVl4Q-E,7,17,test
plastering,Ju-8qwE3Xm4,267,277,test
smoking hookah,Ju8H4-bhrXI,0,10,test
bungee jumping,JuL-oUgpSv0,2,12,test
eating cake,JuMasq1dZUk,10,20,test
paragliding,JuNM6fI672c,89,99,test
reading newspaper,JuQYCO0ycyk,54,64,test
bartending,JuU95Z7HZTc,243,253,test
bench pressing,JuW_CnlSHps,32,42,test
blowing leaves,Jub1-YUxWKI,37,47,test
cartwheeling,JueQJeCvQwI,46,56,test
folding clothes,JueczeRFOro,6,16,test
cooking sausages,JupD6dEHnEY,188,198,test
playing recorder,Jv5-oiOl45U,1,11,test
high kick,JvGFrN-NztA,15,25,test
wrapping present,JvLjMT21Pyc,197,207,test
sharpening knives,JvlG4ajg-EI,54,64,test
playing kickball,JvnflLGG4-g,464,474,test
sword fighting,JvoYB07Qh9k,46,56,test
snorkeling,JvpgnZQqtrY,9,19,test
swinging legs,JvxXcY5OJS0,3,13,test
wrapping present,JwGdGM-JGaM,106,116,test
texting,JwYZo6s_z3g,3,13,test
headbutting,JwdK79mY-s4,0,10,test
catching or throwing baseball,JwsK3ySgGDk,0,10,test
shearing sheep,JwtgahxvdyU,6,16,test
ice skating,Jwtm6UkQ9Sk,32,42,test
side kick,JwzW3fN4wqY,0,10,test
singing,Jx-xeOwOJ_U,12,22,test
cleaning windows,JxCaqlQ5CQY,0,10,test
push up,JxSRn4zMND8,22,32,test
crossing river,JxZufS2Fg4Q,54,64,test
pull ups,Jx_AVpy_ph0,14,24,test
stretching arm,JxhLq1X2Hk8,30,40,test
sharpening knives,Jxp4nbPc6E4,145,155,test
climbing ladder,Jxs5kNAdMuk,2,12,test
weaving basket,Jxs_UDWrtw8,49,59,test
lunge,JxuCNWHgU8I,2,12,test
crawling baby,JxvFJSyvris,8,18,test
sword fighting,Jxyc4ihJJiY,28,38,test
hugging,Jy1Gt6Nd-J0,4,14,test
massaging person's head,Jy21sZ3I2cc,17,27,test
tossing coin,Jy2PozlJcgs,20,30,test
using segway,Jy4JOtZXRjM,2,12,test
front raises,Jy9roYLSK7w,5,15,test
capoeira,JyBb8TIYGY4,61,71,test
water sliding,JyI3KTd3HEs,16,26,test
bending back,JysS2NMzHl8,7,17,test
snowmobiling,Jz-x8Z799vk,100,110,test
kitesurfing,Jz0kjwNLmBw,60,70,test
presenting weather forecast,Jz5RWx-ZiV4,3,13,test
cleaning gutters,JzBObqF9Qfs,19,29,test
gargling,JzLxUeDdzjs,202,212,test
folding clothes,Jz_DWrbQT9U,1,11,test
egg hunting,JzirQRdWiL8,3,13,test
climbing a rope,JzkNVQM_nmk,36,46,test
stomping grapes,JzpXnf3pJQM,8,18,test
training dog,Jzqq8grch40,18,28,test
shredding paper,K-AeoJu0yc0,77,87,test
throwing axe,K-KcoXDJluc,66,76,test
eating ice cream,K-Pe61q_A-Y,22,32,test
javelin throw,K-Zmq7thxy4,3,13,test
petting animal (not cat),K-i5RFe0n50,101,111,test
checking tires,K-mYCRq1aP8,47,57,test
brushing hair,K-tyST4pCtE,3,13,test
bouncing on trampoline,K0CFf3pZwmI,3,13,test
slacklining,K0GKFU_js90,69,79,test
blowing leaves,K0H5d3iMEXA,7,17,test
stretching arm,K0Jja3vkOGg,445,455,test
sword fighting,K0Sk_7am0Dk,104,114,test
cooking sausages,K0em8wJ5xeY,2,12,test
trimming trees,K1EiwVom07Q,26,36,test
high kick,K1KNFFpswxg,2,12,test
wrapping present,K1Kf82hOBDE,34,44,test
unboxing,K1bPODUwYh0,44,54,test
ski jumping,K1td1rRsg-s,8,18,test
making pizza,K1xCsMsmLjc,2,12,test
swimming breast stroke,K1zb5L8PsaY,23,33,test
ironing,K2COe93hgqM,96,106,test
belly dancing,K2Fn28js5hg,1,11,test
pumping fist,K2PaIdSpfzY,3,13,test
country line dancing,K2QnXtiJ_44,1,11,test
breakdancing,K2S8Uetu_Nk,54,64,test
pumping fist,K2T149R7khc,1,11,test
flipping pancake,K2XND9RTlGQ,0,10,test
playing accordion,K2b_u6SKAqE,50,60,test
side kick,K2iE-0gQhBg,3,13,test
shuffling cards,K33dQsSgqJI,122,132,test
playing cello,K39HxUOOinU,211,221,test
playing keyboard,K3KFSYUw6gM,25,35,test
riding mountain bike,K3c76wdXQhc,80,90,test
trimming or shaving beard,K3jctbIKHt4,227,237,test
spray painting,K45PFD7wWm0,28,38,test
garbage collecting,K4NOTRaXP4w,56,66,test
massaging back,K4UO_M-p4HE,34,44,test
stretching arm,K4Wt9tpbFBE,0,10,test
clay pottery making,K4XeEIVkMgg,59,69,test
playing guitar,K4Z-yKYwyyg,91,101,test
trimming trees,K4fGPmWgzQg,4,14,test
dancing charleston,K4jfmKtcoxI,40,50,test
making sushi,K4uxImgexRc,81,91,test
busking,K57iTMNd6r0,0,10,test
massaging feet,K5SH5H5mWzo,9,19,test
riding mountain bike,K5gp5J529MA,11,21,test
checking tires,K5hfkV4NFOU,42,52,test
tying bow tie,K5j8yb-MQEI,155,165,test
applying cream,K5nHphUerH4,65,75,test
driving tractor,K5qKcR3FCtI,52,62,test
cutting watermelon,K5uxatZ1Pkw,9,19,test
playing trombone,K60qGLu1Qdk,0,10,test
snowkiting,K675h8WO1iY,51,61,test
riding unicycle,K6APZsV870g,174,184,test
shining shoes,K6GiNOGOj28,28,38,test
cooking on campfire,K6eRTVnqiKs,101,111,test
news anchoring,K6jqy80Q0OY,453,463,test
pull ups,K6k1cKQOdiM,7,17,test
fixing hair,K6oVoGChyjo,274,284,test
tying bow tie,K6zKRdUYQ-M,95,105,test
playing trombone,K7-ux_QvV4w,292,302,test
dancing ballet,K7BecMMsUR8,35,45,test
welding,K7O4lj2GsxE,4,14,test
cleaning windows,K7QLhUFtZ1Q,5,15,test
dodgeball,K7Qul4FJJ9s,28,38,test
yawning,K7RxFHX2zyI,5,15,test
shredding paper,K7SiGWaoDkg,9,19,test
skipping rope,K7VW2eYyHcw,39,49,test
zumba,K7_Yv5GKjB4,2,12,test
waxing back,K7tbn9tCt90,3,13,test
eating watermelon,K7wHdwAFzzU,4,14,test
baby waking up,K80XKWs3xdQ,20,30,test
dining,K8FTn_HmWAQ,29,39,test
crossing river,K8FroYZ-KAA,40,50,test
riding a bike,K8iqvMJg338,257,267,test
playing harmonica,K8llDxvEBLE,35,45,test
peeling apples,K8zrONdeWRs,4,14,test
garbage collecting,K95fmNgE9iI,22,32,test
stomping grapes,K98gYT8M7nY,71,81,test
petting animal (not cat),K9B2WKWrvYQ,0,10,test
ski jumping,K9BR-PU1Bu4,0,10,test
swimming backstroke,K9DUiD0XXEA,45,55,test
laying bricks,K9KmhZKNPG0,24,34,test
headbanging,K9O0HBXX8EA,10,20,test
knitting,K9TBAPE4Yds,100,110,test
hurdling,K9Tn2AiCNCI,20,30,test
shaving head,K9aKnFdfPqQ,8,18,test
filling eyebrows,KA5OJSS_TbU,57,67,test
eating doughnuts,KA8DuohhTDo,15,25,test
playing keyboard,KAKQmJsgj4E,8,18,test
dancing macarena,KAOLbiOjxHI,32,42,test
folding napkins,KAQiN3RaxJI,20,30,test
cheerleading,KAUqA6d0S1Q,441,451,test
celebrating,KAYyBBFudho,79,89,test
tying bow tie,KA_HVOQjIfU,175,185,test
unboxing,KAqCtZKwA3c,216,226,test
hammer throw,KAwdnaVf99o,0,10,test
making a cake,KB4MeVsVTxc,78,88,test
playing ice hockey,KBDSxjDqd9M,30,40,test
kicking soccer ball,KBUOZJUv2Qs,127,137,test
eating burger,KBl2Rx18Bfc,36,46,test
making pizza,KBvjfKR-eD0,3,13,test
folding paper,KBysT_DY6Bg,870,880,test
shaking head,KCLXoMPoJ1E,49,59,test
mopping floor,KCSxp0pv7mc,43,53,test
pushing car,KCeBSqi1x1E,11,21,test
cooking egg,KD-OQMSjYOc,8,18,test
changing oil,KD2j7YLRCS4,136,146,test
diving cliff,KD3QEupuctQ,10,20,test
playing controller,KDM6UWqp5kI,23,33,test
extinguishing fire,KDPYo9CxZac,116,126,test
bookbinding,KDTQK_Zyp24,283,293,test
capoeira,KDVlidfUeeY,57,67,test
jetskiing,KDkq9Xi9VOc,9,19,test
playing didgeridoo,KDq-duGIi2o,0,10,test
yoga,KE8EAG-BR3I,1,11,test
baking cookies,KEFnxiRPBSg,83,93,test
baking cookies,KENDyh_WoQg,13,23,test
making a sandwich,KEOE8QHsJoo,8,18,test
kissing,KEOqxWiFT0U,265,275,test
playing cards,KESIh7akrww,0,10,test
pushing cart,KETQeltMZBg,2,12,test
grinding meat,KEZ_jE09QQ0,17,27,test
chopping wood,KElGp0R80ic,0,10,test
tying bow tie,KEvd3nW_9L8,11,21,test
playing keyboard,KF4fFFdPhmM,12,22,test
blasting sand,KF5Ihry8Xr4,57,67,test
balloon blowing,KF8q4Ae73Ac,13,23,test
cooking egg,KF9__guYuoU,11,21,test
