label,youtube_id,time_start,time_end,split
abseiling,oJCxnjaCoyI,31,41,test
javelin throw,oJER1vEhOoE,8,18,test
hammer throw,oJSQEJXmMHI,3,13,test
folding paper,oJhLgu6bUS0,45,55,test
dining,oJxevyGXaPo,94,104,test
dribbling basketball,oJyH2iMaDow,4,14,test
bee keeping,oKIbJfjSYAU,118,128,test
playing trumpet,oKLdfX5eXFY,45,55,test
opening bottle,oKXplMrHHD0,12,22,test
tango dancing,oKZR6EGBmfU,2,12,test
jetskiing,oKiDDASspNQ,31,41,test
doing aerobics,oKke6UB4DtE,8,18,test
bungee jumping,oKng7DMWz9o,93,103,test
hurling (sport),oKnjYWaBaI8,198,208,test
playing poker,oKqFMrG1iE0,45,55,test
riding mountain bike,oKsqIIYR6tI,270,280,test
chopping wood,oKwOdmkOA2k,1,11,test
sled dog racing,oKwxeTLBAmA,3,13,test
smoking,oL3hDeBjk0M,777,787,test
punching bag,oLsKdZY6Zw4,5,15,test
playing poker,oM87xqq-F-4,39,49,test
extinguishing fire,oM9cBxDDawM,1,11,test
grooming dog,oMHKfGoZi7Q,3,13,test
yawning,oMKgucir6iI,4,14,test
skiing (not slalom or crosscountry),oMQKoeDF02E,3,13,test
playing cello,oMSeQUgz8vA,26,36,test
playing controller,oMZN0xE924Y,52,62,test
playing chess,oMdkNVVhpWo,42,52,test
feeding fish,oMei2sCcDZs,43,53,test
waiting in line,oMhope8EoWk,39,49,test
building cabinet,oMk8RceCCu4,136,146,test
playing xylophone,oMtp-MHmdJ0,3,13,test
windsurfing,oMx9SC3MkBQ,35,45,test
sign language interpreting,oNLyjgkWr0k,206,216,test
hurdling,oNRLEqaJpdg,0,10,test
laughing,oNUseT9u0C8,18,28,test
playing trombone,oNXEV3oLLY4,0,10,test
playing cricket,oNmoQuasubo,25,35,test
cooking egg,oNvuEqQBZAY,7,17,test
playing cards,oO0RtWK8LLQ,180,190,test
dining,oO4IZaujgrM,313,323,test
folding paper,oOEUhxKENp8,67,77,test
flying kite,oOL580ZgdP0,0,10,test
applying cream,oOOr1jVZyUM,57,67,test
massaging back,oOh4ibGBhvE,33,43,test
doing aerobics,oOiV5QQYw7E,22,32,test
shooting goal (soccer),oOkk1fXwgDM,7,17,test
water skiing,oOoUQKxys2s,77,87,test
long jump,oOqzJA-u5qo,82,92,test
bending metal,oOx623GXyuY,45,55,test
getting a tattoo,oP2NKFGPbd4,4,14,test
writing,oP748sVJtrY,907,917,test
hammer throw,oPAbu2BWFC0,0,10,test
crawling baby,oPSk6zssvp8,15,25,test
kicking soccer ball,oPU6HRCuarc,39,49,test
front raises,oPWsn4CISjg,33,43,test
eating spaghetti,oPabUM2pGfo,34,44,test
swinging on something,oPgAsbANLtY,132,142,test
tickling,oPgaalkeACw,17,27,test
eating spaghetti,oQ5VrHRDx4w,4,14,test
marching,oQDLc5bKdhc,343,353,test
garbage collecting,oQKmSUBCQ5g,66,76,test
rock scissors paper,oQRXlPe8E8c,52,62,test
tasting beer,oQxeJcEk62Q,186,196,test
wrapping present,oR2wmjMARiA,121,131,test
ski jumping,oR7yjlvxuvY,5,15,test
washing dishes,oR8-fg7iRKI,24,34,test
disc golfing,oRC1aIyuopU,121,131,test
triple jump,oRDLBU7ZwJU,4,14,test
swimming butterfly stroke,oRIDk9UNqyo,10,20,test
sanding floor,oRTadIFXxeM,16,26,test
snorkeling,oRXPzFdR41A,0,10,test
grooming dog,oRYo0nrGRz4,14,24,test
juggling balls,oRb07Ctd87M,2,12,test
ripping paper,oReAwqjy23A,24,34,test
playing cello,oRpNKG_4cOA,66,76,test
playing accordion,oRqz0XSYW7A,9,19,test
trapezing,oRr5WClbPkE,5,15,test
bee keeping,oRrO8gB5bCg,2,12,test
waiting in line,oRwZb3NO6Lc,4,14,test
juggling soccer ball,oRxV9_bijYc,1,11,test
canoeing or kayaking,oRzt4DM21k8,65,75,test
playing piano,oSJtlyvhX74,40,50,test
passing American football (in game),oSNepbdyKGo,5,15,test
bartending,oSOwmNHSB7I,29,39,test
busking,oSd4eEUjsi0,102,112,test
bookbinding,oSedOHbU3Uc,56,66,test
making jewelry,oSsg0nxwQ5o,207,217,test
baking cookies,oSwVhi8dN7E,313,323,test
pull ups,oSyUsQqHkmE,49,59,test
biking through snow,oT9hV0ZPtsU,43,53,test
playing paintball,oTCio7AcabE,61,71,test
springboard diving,oTTbC61FvCw,352,362,test
baking cookies,oTXzTl3Xy4Q,406,416,test
headbutting,oTecdxoQHKE,2,12,test
presenting weather forecast,oTpGy9rGNUY,34,44,test
throwing axe,oU1_Ntqh5v0,16,26,test
petting animal (not cat),oU6Y5jhxXM0,54,64,test
throwing axe,oUOPK2-yQ10,3,13,test
cooking egg,oURM4y5BysI,61,71,test
extinguishing fire,oUSoMKTcDEE,0,10,test
using segway,oUUxfaXeKFA,298,308,test
cutting pineapple,oUWF2M1-I-g,125,135,test
dodgeball,oUYyO3lrCSs,106,116,test
playing keyboard,oUZ7prOl-R0,8,18,test
feeding fish,oUZoMP9cI7I,50,60,test
slacklining,oU__cVhSYxA,159,169,test
eating watermelon,oUc4IF-_DAo,32,42,test
passing American football (in game),oUgF40erclk,0,10,test
mopping floor,oVPFTkC4-Lc,31,41,test
getting a haircut,oVQ7_1nPNms,28,38,test
water skiing,oVabxPsS5Cc,37,47,test
playing bass guitar,oVf3cpQXQcc,41,51,test
riding or walking with horse,oW-nkp-JIWk,18,28,test
applying cream,oWD8PglaeD8,20,30,test
balloon blowing,oWDCZUlfq0Y,1,11,test
playing accordion,oWMhcKAJyRM,51,61,test
exercising arm,oWS-Bv_jbPI,70,80,test
playing drums,oWrjwYplkys,153,163,test
golf putting,oWv4YQ_t0TU,0,10,test
changing oil,oWvm6pydc7Q,91,101,test
eating ice cream,oX2nVd1tWE0,1,11,test
juggling soccer ball,oX70KOc9ylM,19,29,test
swing dancing,oXA6cSf2exw,231,241,test
walking the dog,oXTkFnYXtFQ,4,14,test
laying bricks,oXWaJa14iyg,216,226,test
jumping into pool,oXf0oY6TPzU,15,25,test
surfing crowd,oXoUBGB-lds,14,24,test
snowmobiling,oY6uAFkEYeM,251,261,test
bouncing on trampoline,oYFIWe8BBp4,322,332,test
playing drums,oYKabYc-9-g,508,518,test
juggling balls,oYYwoanXTbg,90,100,test
kicking field goal,oY_ALRgQEOQ,10,20,test
carving pumpkin,oYghrYBeu7o,432,442,test
skiing crosscountry,oYhjmqlKWIU,51,61,test
snowmobiling,oYlaRKdZE1c,1295,1305,test
eating spaghetti,oYr5BPC-UDM,9,19,test
playing volleyball,oYrC_jy1dDI,297,307,test
bowling,oZ5XL7HJomA,0,10,test
laying bricks,oZ6yOuqKuNE,113,123,test
marching,oZNn3xps2rI,2,12,test
archery,oZUQxdyopKQ,47,57,test
hoverboarding,oZV5Ks0j-Ws,93,103,test
opening bottle,oZYeVy8SUOk,5,15,test
ice climbing,oZ_vkJyKUjc,73,83,test
ice fishing,oZom0fDbCg0,1,11,test
dining,oZrSmiTP6Hw,51,61,test
sword fighting,o_-brITBruk,7,17,test
picking fruit,o_0K5YhtsqM,229,239,test
smoking,o_GptB1HGp4,808,818,test
snatch weight lifting,o_IvEsm-C8M,0,10,test
dancing ballet,o_IzBAc09kg,24,34,test
krumping,o_RIiVV42_8,25,35,test
laughing,o_Zwg_bl6no,0,10,test
chopping wood,o_cp8O67u8Q,3,13,test
whistling,o_gPfREmjGg,85,95,test
blowing leaves,o_ioah_tLp8,16,26,test
making bed,o_oUZk2MSPg,72,82,test
golf putting,o_qm-QlcjQw,109,119,test
applauding,o_sJi2QnSkM,21,31,test
archery,o_vCFuU7OiA,2,12,test
filling eyebrows,o_vrsNtCuWo,14,24,test
drinking,o_xH7aC-nmk,26,36,test
making jewelry,oaJJP8QZl-E,137,147,test
riding camel,oaVWnxlQOeo,7,17,test
building shed,oaWd-69EDgE,58,68,test
playing poker,oah98dwfm3M,2,12,test
jumpstyle dancing,oaq_FeZXfM0,68,78,test
getting a tattoo,ob1Z9RJwmuo,141,151,test
chopping wood,ob2aeAAK20c,6,16,test
finger snapping,ob2yMCXjCmo,2,12,test
krumping,ob8_XEjowCA,299,309,test
playing flute,obNlWvrFM8g,115,125,test
playing saxophone,obUSLmtLlZU,71,81,test
scrambling eggs,ob_LcRpxmrI,233,243,test
plastering,obn4PU1ZH0k,30,40,test
grooming horse,obo7ZrqKdKk,35,45,test
drop kicking,oboeohf1uEg,4,14,test
making sushi,obsIFJvNKsI,24,34,test
making a cake,obu924xjjYU,243,253,test
running on treadmill,oc1BPt0spO0,2,12,test
arm wrestling,ocCPTrxd7Es,27,37,test
laughing,ocQEuM7Zcyc,29,39,test
smoking,ocRkgD_szRc,60,70,test
playing piano,ocU7JWdNOWk,45,55,test
slacklining,ocXOgpEYjOg,48,58,test
shooting basketball,oca9vB-ywuo,17,27,test
water skiing,occxDZzRJb0,90,100,test
tossing coin,ocd7_oW_BN8,0,10,test
eating spaghetti,ocp-IcvDdzY,4,14,test
playing paintball,ocrkNMc0h5g,116,126,test
eating cake,ocsnQ9Fz-XE,4,14,test
canoeing or kayaking,ocvO0qsl5m0,467,477,test
pumping gas,od0J53T9Lag,361,371,test
tapping guitar,od2c1a6psOk,3,13,test
tossing salad,od2v1oiKam8,127,137,test
eating burger,od6PVpobKWU,8,18,test
faceplanting,odASl0rl5Es,5,15,test
cartwheeling,odEXIOQJHaE,3,13,test
playing xylophone,odTO7bGrxAA,38,48,test
recording music,odhZKidHKvw,18,28,test
parkour,odhzeIvVLK0,17,27,test
washing hands,odqnNSOMkcY,52,62,test
cracking neck,odwMlIDhoB4,125,135,test
tossing salad,oeQGY-CNWXU,133,143,test
water skiing,oec8mfuHZFE,3,13,test
wrestling,oedUWKmezbI,98,108,test
dancing gangnam style,oefENPiwaAM,113,123,test
spraying,oesSMKWz8CY,216,226,test
surfing crowd,oetw_Fk6HX8,1,11,test
cleaning windows,oeuwabZ-ghw,2,12,test
counting money,oexeApunXcY,20,30,test
watering plants,ofAJkVaDuvU,5,15,test
cutting pineapple,ofJ5qU3V_LU,27,37,test
skipping rope,ofMU1SOFMKk,13,23,test
tying tie,ofQnpGVB5U4,178,188,test
eating doughnuts,ofRrjhfNivk,3,13,test
pushing car,ofSQZfqMoWQ,9,19,test
singing,ofidfuDesDI,56,66,test
recording music,ofjncv7PqEM,16,26,test
sailing,ofkgJB9USPM,51,61,test
playing recorder,ofq5YhyPxbI,6,16,test
carrying baby,ofxJKyzQkgI,62,72,test
swing dancing,og2vPH2lKuQ,43,53,test
drop kicking,oghTunELc1E,14,24,test
swimming breast stroke,ogqxmxi3kJo,2,12,test
folding paper,oh4oqyos0Xg,127,137,test
windsurfing,oh5LYu4ue5M,197,207,test
laughing,oh7weTJuhzM,65,75,test
eating burger,oh91AIRDHeI,1,11,test
crossing river,ohF63wmR_vo,0,10,test
high kick,ohGEzPAyIP4,67,77,test
balloon blowing,ohLm1Ibpw1g,2,12,test
archery,ohi1kr6rkB0,75,85,test
playing badminton,ohrP8AoLQ2s,32,42,test
somersaulting,ohv2XeleaJ4,81,91,test
ski jumping,oi7InprNzmI,36,46,test
celebrating,oi7MCm9trzw,320,330,test
hugging,oiGKWoJi5qM,119,129,test
passing American football (not in game),oiM2Bw43CDA,3,13,test
scrambling eggs,oiRvVBXKI9I,453,463,test
sticking tongue out,oiYWKn55xLs,39,49,test
giving or receiving award,oimNSyWf7Tc,2,12,test
sticking tongue out,oiwNRcQQddE,0,10,test
hitting baseball,oj0P6v6Zg50,51,61,test
yawning,oj1BLosfGBs,188,198,test
krumping,oj23DunTssc,4,14,test
shaving head,ojBjS_aY96s,8,18,test
climbing a rope,ojCs-PvZPv8,5,15,test
tapping pen,ojNRJU8rmEQ,96,106,test
sweeping floor,ojUPkybj9bc,31,41,test
drinking,ojVi9A7GLIc,0,10,test
rock scissors paper,ojfymZlOT3A,39,49,test
playing cello,ojiPFLqC73E,52,62,test
hula hooping,ojkxZqJqrA4,3,13,test
watering plants,ojpaGOgUfqM,1,11,test
trapezing,ojwsQQf7gEA,58,68,test
carrying baby,ok-7C72kp68,9,19,test
kitesurfing,ok0eiuqXmlY,113,123,test
playing harmonica,ok8gb7sgYW4,13,23,test
garbage collecting,okA5dpIUrhQ,62,72,test
cleaning floor,okLv_8PIg7I,12,22,test
stomping grapes,okv95oTi-1U,0,10,test
riding or walking with horse,okxOHR8lMOk,12,22,test
swimming breast stroke,okyV5XYyzLM,52,62,test
playing saxophone,ol0QM9bA8xw,152,162,test
throwing discus,ol388PV0td4,18,28,test
smoking hookah,olJcE4RtSwA,0,10,test
setting table,olKsAYOZQ-w,13,23,test
playing trumpet,olPTRkj7yAg,7,17,test
bee keeping,olQwB4kTyaw,12,22,test
shooting goal (soccer),olced0KV0DE,71,81,test
wrapping present,om5DH9Mzneg,84,94,test
riding camel,omEdIp3xpSM,85,95,test
skiing (not slalom or crosscountry),omEfOiXKoGE,39,49,test
disc golfing,omFvraXsdGU,1,11,test
eating cake,omMwk5GUyEE,6,16,test
playing bagpipes,omVhEgGNgoQ,2,12,test
water sliding,omZcjEShYds,0,10,test
clay pottery making,omkqFiw9k5E,33,43,test
crossing river,onDkaLe-RD0,33,43,test
swinging legs,onHLEzfJwTE,2,12,test
applying cream,onHvkrsNMM4,44,54,test
playing controller,onNATMIBnAw,9,19,test
massaging legs,onSWv9gvCOo,92,102,test
juggling balls,onXdv7f2mA0,120,130,test
riding elephant,onZMPiCMatA,12,22,test
playing saxophone,onufH6TIeNU,82,92,test
making snowman,ooBTC5mts0o,2,12,test
water sliding,ooCzJvpnqoQ,83,93,test
drumming fingers,ookJ09MnI0A,332,342,test
swimming backstroke,oomRPXtt1V4,100,110,test
scuba diving,oonzd7JgqtQ,15,25,test
barbequing,oov4IB4X3Mc,183,193,test
shot put,op-EqjKdva8,4,14,test
massaging back,op4PNqrEh_M,84,94,test
spinning poi,opDTulMxeR8,1,11,test
folding clothes,opLvXG-6CMo,306,316,test
windsurfing,opTe_l56Los,841,851,test
waiting in line,opjRQspat58,8,18,test
skiing crosscountry,opmD2EU8l4M,0,10,test
playing piano,opnhb0BMD5U,2,12,test
finger snapping,ops_OvhjhUM,1,11,test
dribbling basketball,oq0s5FXpHY0,28,38,test
recording music,oq5GG2N90tM,53,63,test
tango dancing,oq5gRTKyne4,23,33,test
parkour,oq5n2yVphNw,32,42,test
dancing ballet,oq6GGeSRb7s,40,50,test
busking,oq92_YifbUs,222,232,test
playing squash or racquetball,oqAcr8B_9ow,12,22,test
feeding birds,oqDUyTsaphI,43,53,test
bowling,oqEpmrPVbMU,63,73,test
pole vault,oqHQJpdgsME,1,11,test
waxing legs,oqVYsiIgTGo,18,28,test
stretching arm,oqcluzuzcAg,1,11,test
javelin throw,oqeYj7Hogj4,0,10,test
high jump,oqrXYWPLP0Y,13,23,test
washing feet,oqww-DdJLzI,211,221,test
bee keeping,oqzJ_q83GBQ,14,24,test
pushing car,or6q8nYA6-A,289,299,test
pushing cart,or78eUulWpE,8,18,test
smoking hookah,orAPuWgf7tg,24,34,test
archery,orQcwmpSGmw,46,56,test
taking a shower,orZjHNI1Jg0,67,77,test
swimming backstroke,os0j6-jawKo,109,119,test
playing monopoly,os8b_xt0rz4,614,624,test
zumba,osOBtd_tiMI,78,88,test
bandaging,osQ7t4T6KgM,16,26,test
playing cello,osXQY3DquBg,1,11,test
snorkeling,osXlrHGFB_A,46,56,test
headbanging,os_ry5Po4Sc,4,14,test
tap dancing,osbv86p9uPI,20,30,test
playing piano,osdXBh9oNow,11,21,test
squat,osdycpmcn00,2,12,test
recording music,ostQH5r7pzI,1,11,test
skiing crosscountry,ot8KGV9c8NQ,0,10,test
vault,otqQby3iolE,6,16,test
tapping guitar,otr8rfMTbO0,0,10,test
pumping gas,ots-m2YAB-s,15,25,test
making jewelry,otutG5FLEjQ,214,224,test
auctioning,ou4ezovAi5Q,61,71,test
arm wrestling,ou7n1stSIrQ,5,15,test
bowling,ouHOQ4atAhw,0,10,test
eating carrots,ouSNRK4rbNQ,3,13,test
climbing ladder,ouTaq6c03pY,2,12,test
cleaning windows,oubuV9z7LTo,65,75,test
mopping floor,oumtD8ie6LQ,103,113,test
feeding fish,ovDVkajjq9s,39,49,test
riding mechanical bull,ovGErAhVv8k,0,10,test
bungee jumping,ovYhqd97tX8,16,26,test
waxing eyebrows,ovYiJUeeH5k,1,11,test
drinking shots,ovyc6rJLG-c,1,11,test
presenting weather forecast,ow25uFNGOjw,42,52,test
shot put,ow3Z9d6V0xU,0,10,test
whistling,ow7thYd-Djo,107,117,test
grooming dog,owA6Lclwd0o,99,109,test
snorkeling,owSM4MeUUIQ,30,40,test
playing didgeridoo,owW4vtMKnmc,1,11,test
playing harmonica,owkX6QFcJ5A,195,205,test
playing keyboard,owlW4coet_Y,7,17,test
planting trees,oww7yBYt0Es,3,13,test
marching,ox06Z0XV8_M,142,152,test
singing,ox2YuyZITr8,46,56,test
beatboxing,ox4vzag-NLU,1,11,test
deadlifting,oxAinCGC6kA,20,30,test
deadlifting,oxBppLX_gUw,5,15,test
parasailing,oxF3xfXACDo,279,289,test
deadlifting,oxF5Ac-XkM0,10,20,test
playing ice hockey,oxFDNlQMmA0,53,63,test
clean and jerk,oxJWqsgGCVk,6,16,test
shaving legs,oxKF2s56iNg,127,137,test
unloading truck,oxNFaErv-Rk,101,111,test
skydiving,oxNGRhiI1ow,17,27,test
faceplanting,oxPAGFHhE5s,0,10,test
snowmobiling,oxSMt5ffM4o,86,96,test
ice fishing,oxWYoPhX4uQ,265,275,test
playing guitar,oxYeWDbPvIE,63,73,test
paragliding,oxdfkfOYGRU,31,41,test
reading newspaper,oxg1zVXOC5A,225,235,test
deadlifting,oxhVZ9amwQU,2,12,test
playing organ,oxqJuF8K41o,3,13,test
training dog,oxryF1vQFEI,1,11,test
yawning,oy6Mwk1W8Qs,4,14,test
waxing eyebrows,oy7CtW5BF_8,8,18,test
riding mule,oyL0gZ0EhSE,28,38,test
faceplanting,oyM7MjGa9Z0,3,13,test
ironing,oyMpWDJ85jY,81,91,test
catching or throwing baseball,oyPClV2wP1k,91,101,test
blasting sand,oyhdxp8NYO0,210,220,test
driving car,oyjvIyHiu3o,7,17,test
roller skating,oyllvoLxcgQ,200,210,test
singing,oypTqIdfx2Y,173,183,test
waxing eyebrows,oyu9Gp3spbs,233,243,test
frying vegetables,oyzoJ--3qEE,489,499,test
bouncing on trampoline,oz5tLZPSqwY,152,162,test
digging,oz6HuSlxM9g,9,19,test
eating hotdog,ozDfLmwxOPc,80,90,test
folding napkins,ozNUCUSVNrE,185,195,test
petting cat,ozZ2SYfSpZA,7,17,test
kicking soccer ball,oze5Y_UZc18,11,21,test
braiding hair,oznosMWSDTw,197,207,test
hitting baseball,ozwMPuWXxi8,75,85,test
cleaning toilet,p-1S-XnRzbc,74,84,test
making bed,p-2oV-p628A,41,51,test
kicking soccer ball,p-3OOAhubeE,79,89,test
walking the dog,p-6NWiaELdE,15,25,test
push up,p-cAjzk_nXQ,48,58,test
massaging person's head,p-sVvSKlu_4,6,16,test
cutting pineapple,p-ySjFw8Sio,0,10,test
hurling (sport),p0486LLlo0U,41,51,test
smoking hookah,p066O9bDCpQ,2,12,test
playing cards,p07B2O5QRxA,35,45,test
doing nails,p07Y--q4JQw,52,62,test
braiding hair,p0GpQms1azU,63,73,test
playing chess,p0PX31PMyMk,58,68,test
watering plants,p0VFzaFo64c,48,58,test
mowing lawn,p0X0_ifWiRg,30,40,test
surfing crowd,p0Xbk2YfgTU,64,74,test
playing cricket,p0YOYyJzw_Y,47,57,test
climbing tree,p0h9bfh6TNc,3,13,test
cleaning floor,p0p1KZRuBD8,0,10,test
waiting in line,p0q5Z4xi34g,9,19,test
making sushi,p1AsMoLRSWk,39,49,test
playing badminton,p1JKDOvPqmU,62,72,test
riding unicycle,p1ZdytC4kro,6,16,test
news anchoring,p1bTLGINMzg,19,29,test
sticking tongue out,p1ehlt4fDps,2,12,test
faceplanting,p1mf-CAgZvQ,2,12,test
swimming butterfly stroke,p23yIqV_AAo,3,13,test
bartending,p2PbWeu1sY4,198,208,test
hoverboarding,p2XnAHdL9UM,10,20,test
finger snapping,p2_vtHnOa-8,3,13,test
cutting nails,p2dGakoa-zM,58,68,test
skydiving,p2h6TmCMdN8,209,219,test
peeling potatoes,p2j1qkjbGLg,1,11,test
riding unicycle,p2omk-2KghQ,47,57,test
arm wrestling,p2s9azoGjxY,42,52,test
jetskiing,p2zMWgS3T24,1,11,test
playing clarinet,p3-vvjnDmpI,58,68,test
triple jump,p32mPm8uwno,2,12,test
jetskiing,p34HRtzmLGo,7,17,test
grooming dog,p39tXIEIWU8,4,14,test
making tea,p3H7V1F1ZuQ,105,115,test
assembling computer,p3Hr3sUNXgc,152,162,test
egg hunting,p3Oq5WIhODM,41,51,test
tapping pen,p3QKMH52lLY,19,29,test
arm wrestling,p3Rx0APAG-A,6,16,test
skydiving,p3Tl4FGJLSI,1,11,test
snowmobiling,p3VXBuXdwC0,88,98,test
pushing car,p3_Lg5QEFrU,39,49,test
swimming breast stroke,p3_QC6slbgY,14,24,test
bungee jumping,p3h5D_hV-KM,65,75,test
playing organ,p3iOBuIdFCs,55,65,test
carving pumpkin,p3swV7t-2jQ,3,13,test
folding napkins,p43cp0Lwgds,77,87,test
swimming backstroke,p461rKp-OZ8,13,23,test
sharpening pencil,p4KTDMp4wbk,2,12,test
eating spaghetti,p4M8runprnM,8,18,test
stretching leg,p4PYGLxyczU,1032,1042,test
playing ice hockey,p4V2oiuz-u0,141,151,test
changing wheel,p4iQLFwZCSw,477,487,test
fixing hair,p4mB5X2hbZ0,152,162,test
throwing axe,p4tdF9RRaeU,0,10,test
bobsledding,p4tmadZlJvk,4,14,test
picking fruit,p53ND4yy_WU,44,54,test
washing feet,p5FvsUNixsM,10,20,test
pushing wheelchair,p5KaZ8D6Z40,29,39,test
salsa dancing,p5QZrq9QqQo,110,120,test
washing hands,p5S-8t2jO2Q,50,60,test
writing,p5VpDzpODvY,191,201,test
playing poker,p5WHaun-gDc,283,293,test
tango dancing,p5WtozvE10g,115,125,test
cooking sausages,p5r2oAH_ePg,5,15,test
plastering,p657mcszZ3o,16,26,test
ski jumping,p65ovSPpgsc,3,13,test
sneezing,p6K67ELAW2A,0,10,test
skiing slalom,p6KfoDUJb2s,614,624,test
ripping paper,p6Sxd0JyxpE,9,19,test
playing xylophone,p6efSxLu5vY,38,48,test
making snowman,p6h0sXskRJk,10,20,test
hammer throw,p6xd-DUdIxI,0,10,test
shooting goal (soccer),p70WgozMA7s,53,63,test
sharpening knives,p757LAZoAeY,274,284,test
abseiling,p76-UdadD7w,47,57,test
eating burger,p79kj34zvO4,197,207,test
writing,p7D7rKGePGc,63,73,test
playing bass guitar,p7FSKlEoea8,9,19,test
drawing,p7IAQRN_vJg,221,231,test
pushing wheelchair,p7JMJ4b6rc4,147,157,test
yawning,p7JWUSqctKc,1,11,test
drawing,p7JYieJ6a6w,317,327,test
beatboxing,p7K92om-7Po,60,70,test
wrestling,p7KDZcnDQzA,11,21,test
drawing,p7L2xnfevms,108,118,test
wrestling,p7W9Srbheic,56,66,test
drawing,p7WG30T_hRg,1071,1081,test
tying tie,p7X7SpkkEMY,55,65,test
drawing,p7XBy1qnM2M,536,546,test
snowmobiling,p7ahQBtNQbo,561,571,test
wrestling,p7eBRDdMO58,823,833,test
flying kite,p7iH7Sb5SGw,170,180,test
arm wrestling,p7nEdxRKUSk,18,28,test
singing,p7p6dQ_zfCg,22,32,test
passing American football (in game),p84HUovI1mA,4,14,test
cleaning floor,p87lHDgUfSY,25,35,test
golf chipping,p8Alc1IJdOc,0,10,test
changing wheel,p8MEWvFQg20,658,668,test
brushing teeth,p8aRo7sm-pI,46,56,test
moving furniture,p8hzQFEsg_I,22,32,test
using segway,p8idW1YURrE,55,65,test
baking cookies,p8jWy-nGe88,4,14,test
flipping pancake,p8np1PJx6XA,0,10,test
curling hair,p8zMQD9Qpnw,212,222,test
cutting pineapple,p92T64l7NUk,50,60,test
knitting,p9AMRMpc4rw,91,101,test
shaking hands,p9Ar4sDt8Kk,127,137,test
dancing ballet,p9BRsHBMOw0,190,200,test
using remote controller (not gaming),p9EmjJD4kzo,91,101,test
riding camel,p9HRoE53OqY,14,24,test
whistling,p9WNxlPU_8c,26,36,test
cutting nails,p9_uUdDYlTY,35,45,test
vault,p9zF3RexIKk,23,33,test
country line dancing,pAFO5pZINIc,109,119,test
digging,pASdgF4lXSQ,15,25,test
swimming butterfly stroke,pAVCJV7_bSw,21,31,test
somersaulting,pAWaRc9iQWY,12,22,test
applying cream,pAYYx0zGDKk,115,125,test
marching,pAcYogIQWSQ,1198,1208,test
opening bottle,pBAg6OulOqU,21,31,test
waxing back,pBHg6soCa-s,203,213,test
blowing nose,pBHyr3uLsus,114,124,test
building shed,pBWlvoEQsEM,806,816,test
clean and jerk,pBbkKlngNN4,13,23,test
massaging feet,pBdkRxiFOrQ,135,145,test
rock climbing,pBk1CsjNr24,77,87,test
windsurfing,pBsS-JxZ2zE,7,17,test
drop kicking,pByRhpGM6Uo,22,32,test
swinging on something,pC65wEG5LzU,0,10,test
counting money,pC6jUEBjF4g,5,15,test
side kick,pCBxMet0bHI,10,20,test
knitting,pCCxv-qXiDg,1749,1759,test
crying,pCNAqc3noSY,16,26,test
sneezing,pCR7_HDCgkI,31,41,test
tapping pen,pCTp4TX8rFM,245,255,test
moving furniture,pCZ4lulNKyo,118,128,test
bending metal,pCdwV0G4Ic8,4,14,test
reading newspaper,pCog_l8W3v8,40,50,test
frying vegetables,pCpWi0xMMU0,68,78,test
smoking hookah,pCy7UD0Iv8E,4,14,test
clapping,pCyBMztWUFk,5,15,test
skydiving,pD5Vi_5kSZI,128,138,test
playing keyboard,pDBXW9HTwYA,24,34,test
jumpstyle dancing,pDLM-5PHliA,84,94,test
spraying,pDSHWcmZ-OY,16,26,test
counting money,pDSVnRwpx3Q,3,13,test
riding mechanical bull,pDZHgJhUDgY,2,12,test
playing ukulele,pDgFNr0SwtA,77,87,test
playing squash or racquetball,pDtEdF9HFqk,124,134,test
playing harmonica,pDv2cs_4Fuo,64,74,test
pumping gas,pE8FBnixkYs,0,10,test
washing feet,pEJRYt9RXbc,60,70,test
ice fishing,pENpKe-lv6k,5,15,test
snowmobiling,pEO2DLs9w-8,18,28,test
making jewelry,pEQIIzzqGhY,160,170,test
riding or walking with horse,pEY_4Wk-6nw,12,22,test
cleaning windows,pEgDTERelDg,85,95,test
playing drums,pEtzYDRAYxc,77,87,test
picking fruit,pF13klSzW6o,30,40,test
busking,pF1ygSD6L94,14,24,test
high jump,pF2PBQGx9J8,101,111,test
building shed,pFFDlhuqWnQ,37,47,test
dunking basketball,pFH2nppK_-c,21,31,test
playing cards,pFjgNVds0jQ,76,86,test
bouncing on trampoline,pGAxPHtDzzI,3,13,test
stomping grapes,pGIkXUXP1Ac,57,67,test
shot put,pGKjD_JlbIY,18,28,test
cutting pineapple,pGcKts7CCA8,18,28,test
playing controller,pGh0di4BQL0,20,30,test
petting cat,pGiS6HqIsZ4,22,32,test
side kick,pGtNoPzDmNs,22,32,test
parkour,pH34SCJO-u8,140,150,test
reading book,pHOdIvEwWeE,46,56,test
brush painting,pHSiRIQ61TE,1120,1130,test
garbage collecting,pHW_SWKQh24,53,63,test
spinning poi,pHal3UNyDmA,153,163,test
tasting food,pHvno-EG7fY,393,403,test
tapping pen,pHvoYIIYfcc,8,18,test
making snowman,pI16yhiuZOI,111,121,test
mowing lawn,pI5BQWWFfaw,70,80,test
cartwheeling,pIIXMYuDM7A,35,45,test
spraying,pINrjTM1B_U,41,51,test
golf chipping,pIRpfbhRM3s,30,40,test
flipping pancake,pIY2TTAXJyM,7,17,test
