label,youtube_id,time_start,time_end,split
lunge,Vu4OHvkdPdw,1,11,test
yawning,Vu5WmNGXiaA,5,15,test
arm wrestling,Vu9Z-Bkxtao,2,12,test
jetskiing,VuEYBEnqXww,0,10,test
making tea,VuIb2DgPa0I,39,49,test
krumping,VuKa3Bb8cW0,14,24,test
pushing wheelchair,VuOyBFEAylU,156,166,test
setting table,VuUyfFa9ZUw,60,70,test
taking a shower,VuZCy8si71Q,36,46,test
tickling,Vuf0RjYReEk,27,37,test
making snowman,Vuju0sLEIzA,41,51,test
tying knot (not on a tie),VuyENhwmnBY,80,90,test
eating burger,VuyLpKPEwzg,90,100,test
feeding birds,Vv4vO4udQfI,18,28,test
washing feet,VvAMo7edfxk,16,26,test
curling hair,VvAYf08vn7w,221,231,test
skateboarding,VvCrS3AuINw,235,245,test
eating carrots,VvFKICJsZ7g,89,99,test
playing saxophone,VvXM1LJ1FFE,50,60,test
cutting watermelon,VvcXKAKuNEY,93,103,test
surfing water,VveiNVZ_IU8,65,75,test
feeding birds,Vvn1b77ghqw,48,58,test
building shed,VvpbgjcCxwE,10,20,test
squat,VvsossjO1Ro,0,10,test
playing tennis,Vvv2ku24y48,59,69,test
weaving basket,VvvjDlMCA4s,213,223,test
sticking tongue out,VvzgEvT69CI,58,68,test
front raises,Vw0nq7cPDcg,4,14,test
changing oil,VwAig4qCARA,478,488,test
playing trombone,VwDJAQ0Mh78,1,11,test
tapping pen,VwHNxoJlCF4,18,28,test
playing volleyball,VwPyppP-YP8,449,459,test
sign language interpreting,VwZ3mUIVSi8,246,256,test
trapezing,Vw_B4lIgI_0,194,204,test
push up,VwmGxxpJIQ8,109,119,test
hockey stop,Vwocwb4UB68,16,26,test
vault,VwtPmG2q85E,68,78,test
springboard diving,Vx4ZW7Xseyg,159,169,test
grooming dog,Vx7bouoZ-kA,8,18,test
archery,VxQMjyGLaU0,42,52,test
auctioning,VxT_ay2qvrQ,4,14,test
catching or throwing frisbee,VxlFtbmZet4,22,32,test
waxing back,VyFjugUv8lY,15,25,test
contact juggling,VyMINUgGcIY,0,10,test
mopping floor,VyUeBg79nA0,317,327,test
kicking soccer ball,VyrbMWtgzog,2,12,test
mowing lawn,VyunfvOY0kw,3,13,test
cleaning gutters,Vz3Qt2KTYts,125,135,test
applauding,Vz4XlAsB0Vw,6,16,test
playing controller,VzXDhrKKOks,304,314,test
stomping grapes,Vzjp_JcptIw,21,31,test
riding camel,W-2Ohisa0eI,88,98,test
golf putting,W-Ds2PrdUFw,141,151,test
hurdling,W-DyN2-a7O8,6,16,test
tasting food,W-EJlXS4Yc0,3,13,test
sled dog racing,W-Oh1PPBn5I,83,93,test
roller skating,W-URvK4Yix4,177,187,test
krumping,W-XCx898awc,5,15,test
opening bottle,W-Z5PoE99-M,7,17,test
brushing hair,W-t0e41WE4M,0,10,test
massaging back,W03JZrfpaQs,102,112,test
exercising arm,W0ASFKT4UQY,0,10,test
mopping floor,W0DEcw7Y7VY,2,12,test
watering plants,W0LNqaaXeTM,97,107,test
feeding goats,W0YAYvNbbyg,5,15,test
pushing wheelchair,W0esevFQlJE,27,37,test
shuffling cards,W0mB4tPrCos,32,42,test
playing cards,W0wM3EnNq-Y,179,189,test
braiding hair,W0xTyEVr76k,16,26,test
playing ice hockey,W0zMzvG7tc4,86,96,test
bending back,W13vCgML36I,109,119,test
playing ukulele,W15eC5Lv4Og,91,101,test
marching,W1A4JBIjU3I,5,15,test
front raises,W1DJQob0bsE,29,39,test
weaving basket,W1GA-tSTfKo,27,37,test
planting trees,W1OpKeTN0T4,1,11,test
baking cookies,W1TVuA6v0xI,514,524,test
hurling (sport),W1TmQBAwIXw,21,31,test
using computer,W1U7ZW9wGHk,12,22,test
building cabinet,W1iV-SzVhg0,149,159,test
digging,W1tyIwNVNAo,182,192,test
skiing crosscountry,W20azkgnr7E,19,29,test
fixing hair,W2INiL9_mK0,326,336,test
front raises,W2Kys-4rbr4,0,10,test
barbequing,W2M_2Rhw3w4,198,208,test
passing American football (not in game),W2Z0ajHKQfA,0,10,test
shooting goal (soccer),W2i7IgD8z74,3,13,test
canoeing or kayaking,W2kE5GSknQ4,213,223,test
exercising arm,W2kO5wcSZ6U,7,17,test
swimming butterfly stroke,W30cyvbIdKs,31,41,test
waxing eyebrows,W3MA5ELaJ7k,320,330,test
cleaning gutters,W3RvV4q2b8E,28,38,test
ironing,W3kDBhsSbyA,7,17,test
carrying baby,W3o27XVj-Iw,11,21,test
eating chips,W3xg6n3dU4o,98,108,test
playing tennis,W3yHRcDVems,492,502,test
climbing a rope,W46dsYuMnh8,11,21,test
hockey stop,W4uL0Pfnnok,1,11,test
building shed,W4wzApv0X9c,58,68,test
kicking field goal,W55prpnwoAs,0,10,test
skipping rope,W59ow7S4Yyg,15,25,test
playing badminton,W5FMuxzXzlc,4,14,test
rock scissors paper,W5RQZu_zpyU,19,29,test
jogging,W5ZMVOugxuk,8,18,test
stretching leg,W5ZRsgwi9ec,4,14,test
cartwheeling,W5ZbrWZYq6g,41,51,test
tickling,W5v35aAOrmA,43,53,test
eating chips,W68pZeL8QVM,3,13,test
clay pottery making,W6C4dAqyhZI,349,359,test
long jump,W6CfpDXxNTM,5,15,test
laughing,W6HWRhEEInw,476,486,test
throwing discus,W6Ps4oA7Vkg,326,336,test
pole vault,W6aYqxTdxZY,3,13,test
massaging person's head,W70RDSM1j6Q,10,20,test
high kick,W7RA56pmaIE,3,13,test
digging,W7l2x30FmJw,58,68,test
bandaging,W7mvuH7J-c0,18,28,test
tasting beer,W7vCqkrsc68,64,74,test
curling hair,W84ltjlz7bo,795,805,test
water sliding,W8Oh2Xinyn4,2,12,test
clean and jerk,W8RTRl7w8pE,9,19,test
cutting nails,W8_GPeeN7jg,0,10,test
feeding fish,W8pc7naFT4I,40,50,test
eating ice cream,W8pcVtUMHVI,156,166,test
baby waking up,W90iAleMODs,6,16,test
throwing axe,W9DOkYkZcKs,0,10,test
stomping grapes,W9Fv8uogiA4,0,10,test
shooting goal (soccer),W9OLjRgJFQ4,0,10,test
brush painting,W9Za269Bf8w,948,958,test
triple jump,W9jbPOA_0KI,2,12,test
exercising with an exercise ball,W9mYdSS09g4,46,56,test
spinning poi,W9pDR2tMSm8,90,100,test
news anchoring,W9pzX2RCtWs,102,112,test
playing drums,W9rVJ6vyV1s,11,21,test
decorating the christmas tree,W9v-jX4R0Fw,19,29,test
playing didgeridoo,W9yCSUWwfXc,3,13,test
sanding floor,WAKRqdNQjhI,20,30,test
passing American football (not in game),WATeNeqMXB8,5,15,test
snowkiting,WAo19eAXjbs,1,11,test
texting,WB6TDS6K_sU,190,200,test
laughing,WBFMXHQX2l4,0,10,test
catching fish,WBKjLNOICFs,18,28,test
pull ups,WBS79ibKwC8,2,12,test
grooming dog,WBeknQ9ejVg,103,113,test
motorcycling,WBwSslwFOQQ,2,12,test
playing tennis,WC3fPXfjOkk,1,11,test
hopscotch,WCCkmuFrSQ0,10,20,test
washing feet,WCN7CzEopYA,124,134,test
cutting nails,WCU-HcUDUw0,56,66,test
pumping fist,WCizyxpWuVQ,0,10,test
making sushi,WCwYH_Bur8Y,43,53,test
brush painting,WCwl5J2XPbE,67,77,test
throwing ball,WD4rYQS3SM4,27,37,test
auctioning,WDFo-nljsFU,38,48,test
playing clarinet,WDMMKMqa6Yg,55,65,test
opening bottle,WDN9liSMSG4,11,21,test
reading book,WDQ9ZvMyim8,115,125,test
scuba diving,WDQWRlK7i0I,52,62,test
building cabinet,WDWzf_cH54c,351,361,test
waxing chest,WDePL7M3svU,86,96,test
slapping,WDkVnlhmeOA,49,59,test
trimming or shaving beard,WDpQrwmRPZM,74,84,test
feeding goats,WDtAWkYWcCc,38,48,test
bench pressing,WDwNJ8Edkfo,4,14,test
golf putting,WE0E0XGNuZA,13,23,test
peeling potatoes,WERkldd-pfc,15,25,test
surfing water,WEY3TQ_ZfHE,100,110,test
tango dancing,WEZtOSZ8h18,4,14,test
recording music,WEdzIlOG1a8,1,11,test
playing paintball,WEr-K3tYbuU,43,53,test
wrestling,WEwT45goCbw,269,279,test
hula hooping,WEySTT9IwPM,0,10,test
dodgeball,WF12KlRxOFg,108,118,test
springboard diving,WF8AO_IKByQ,18,28,test
petting animal (not cat),WFBYsgvfWsY,20,30,test
playing chess,WFLAQgBiy4I,296,306,test
pull ups,WFLX7EequXM,41,51,test
cooking chicken,WFY7v7QcuYg,0,10,test
decorating the christmas tree,WFjv5D7ST_k,0,10,test
juggling soccer ball,WFpGoyuXBEg,29,39,test
flying kite,WFxYh9g17iw,16,26,test
golf putting,WG27jOwMM8I,1,11,test
bartending,WG9L7-MFMp8,177,187,test
riding or walking with horse,WGFcos7d9IQ,200,210,test
sword fighting,WGWfaH93Rrw,8,18,test
catching or throwing baseball,WGYMvf08ezk,4,14,test
tying knot (not on a tie),WG_qXWYyMoo,75,85,test
clapping,WGhAWxikx14,164,174,test
high kick,WGyv8CN_lP8,11,21,test
eating watermelon,WH-EyP3GmUM,153,163,test
pull ups,WH8IphfYDik,26,36,test
playing xylophone,WHEvpCagKtM,1,11,test
high kick,WHdpRkhz2U4,19,29,test
bungee jumping,WHosGrB9mAE,107,117,test
climbing tree,WHoxzpwvcfo,3,13,test
long jump,WHtscf4rkV4,10,20,test
baby waking up,WI7B8WUsSBs,8,18,test
climbing a rope,WI7YkvDS5cM,58,68,test
planting trees,WIAnUPnXeao,16,26,test
tasting food,WIJ7x-LlkEI,209,219,test
cartwheeling,WIPkMQDCzQo,10,20,test
getting a haircut,WIVMNJTjFvk,2,12,test
ice climbing,WIXU_OPH6GY,2,12,test
tossing salad,WIfBRsiV_Vk,8,18,test
brushing hair,WJKqs_Ex7g4,4,14,test
playing accordion,WJLvabEG9Uc,4,14,test
kicking field goal,WJXtL4QpWG8,2,12,test
brushing teeth,WJZ9ueL9fvI,6,16,test
sharpening pencil,WJdCXmaWMVg,1,11,test
snowmobiling,WJiHRtP3KB4,6,16,test
feeding goats,WJsjgrNO89I,60,70,test
decorating the christmas tree,WJsnrmCDJ5s,253,263,test
hurdling,WK5CkRkn514,0,10,test
krumping,WKCZp2ajXhw,205,215,test
doing nails,WKEt5FEkDVU,3,13,test
skydiving,WKI0CvgPJV0,114,124,test
parasailing,WKblDoLTWiw,369,379,test
whistling,WKfJprHYBwk,10,20,test
playing cello,WKjFJwoILmM,99,109,test
watering plants,WKpUd4j6XTU,6,16,test
sword fighting,WKsLYWn-XNA,4,14,test
playing keyboard,WKxzIsxsWLs,172,182,test
digging,WL62lol2Ulc,9,19,test
unboxing,WL9Vsvqzy1o,51,61,test
picking fruit,WLFnJUz1Le8,32,42,test
doing nails,WLIDUkO6N0w,153,163,test
squat,WLaGsEOvaLo,236,246,test
belly dancing,WLamjieXcvo,59,69,test
eating watermelon,WLk3UmiwIF4,57,67,test
shuffling cards,WLlSvm6yuj4,11,21,test
waxing legs,WLmLpkL2Ytk,11,21,test
surfing water,WLob_M1ehk0,93,103,test
jumping into pool,WLoqebdWeX0,42,52,test
building cabinet,WMCItJtsFO0,632,642,test
catching fish,WMLRQSfilHg,240,250,test
waxing eyebrows,WMRsbLD7aC8,78,88,test
grinding meat,WMSVyYLDLcQ,46,56,test
sword fighting,WMVa2ixf-9Y,33,43,test
climbing tree,WMe0iB82WjE,15,25,test
tap dancing,WMsO5d7nQfg,60,70,test
playing tennis,WN7rUSqKEPM,29,39,test
playing paintball,WNJeN7Bo06o,4,14,test
tango dancing,WNJhuHMS5mQ,339,349,test
recording music,WNJllZwYjSI,282,292,test
applying cream,WNeEy3m25yU,156,166,test
playing trumpet,WNva3LSXYBQ,2,12,test
hurling (sport),WNvpEDyQcjU,152,162,test
flipping pancake,WOAS8pCpAyk,3,13,test
playing harp,WOBfAi_49jc,191,201,test
tapping pen,WOCKy_yQq4I,2,12,test
making tea,WOGHctVQkus,37,47,test
climbing ladder,WOLZ8D6K4FQ,25,35,test
frying vegetables,WONOGAH2dH4,43,53,test
skiing (not slalom or crosscountry),WOPsFcRd7HE,42,52,test
shaving legs,WOckZeKdXdg,167,177,test
moving furniture,WOcwRqkOesk,3,13,test
massaging legs,WOrD9w7Neag,186,196,test
playing squash or racquetball,WOwijGPEncY,222,232,test
tasting beer,WP6kjQ3_KYA,3,13,test
playing bagpipes,WP8m6iqpDnc,60,70,test
spinning poi,WPSNAvyInxc,84,94,test
playing violin,WPU6ri2WO9w,84,94,test
carrying baby,WPXY_Sa8pR8,20,30,test
snatch weight lifting,WPi-4Hgp__0,4,14,test
folding paper,WPj9HmLIqw0,49,59,test
flipping pancake,WPjCctDZPUY,7,17,test
bending back,WPmo_ZWzVh4,2,12,test
playing controller,WPnHoST6QGw,1,11,test
playing basketball,WPx1AKvffTo,111,121,test
assembling computer,WQ8It5du7AA,1173,1183,test
frying vegetables,WQF1rfO8xiQ,129,139,test
checking tires,WQOkgCql1cA,5,15,test
building shed,WQarYzGgUOw,151,161,test
zumba,WQkUagslg2k,16,26,test
tap dancing,WQo16UDyEUc,101,111,test
playing bagpipes,WR0zZ9n4J4E,85,95,test
kissing,WRBFAB7jO2c,2,12,test
riding scooter,WREbPKMOb9Q,68,78,test
driving tractor,WRKv2gxO0fk,46,56,test
playing guitar,WRSq2qGe2ac,10,20,test
pushing car,WRTOFmT-0lk,5,15,test
canoeing or kayaking,WRXe_uB_eE8,46,56,test
golf driving,WRdknDD8cpk,44,54,test
passing American football (not in game),WRjO2aJ8D-c,1,11,test
playing guitar,WRjodtJC3ko,14,24,test
playing volleyball,WRmwsaVGJhM,4,14,test
juggling fire,WRoontadeuc,21,31,test
feeding birds,WRueZhdoqRQ,11,21,test
feeding goats,WS7d3MVsjJI,2,12,test
javelin throw,WSAnLI6SXvw,2,12,test
dancing macarena,WSGu_PXcZ4o,4,14,test
welding,WSQO3IkQ0Lo,11,21,test
clay pottery making,WSb1rjCHui8,6,16,test
answering questions,WSrmB6XPfFE,189,199,test
biking through snow,WT1TQcXGTMA,445,455,test
tap dancing,WT6qTC8YY-A,146,156,test
using remote controller (not gaming),WTISEyf5g_0,4,14,test
playing badminton,WTLNdLAWhOU,0,10,test
playing badminton,WTzq2uRVz9c,27,37,test
cutting nails,WU5Ld_f-ktM,108,118,test
playing saxophone,WUA2kqUxKQE,1,11,test
robot dancing,WUFIXWs7M4M,242,252,test
brush painting,WUQyOqjrCjg,1755,1765,test
eating cake,WUi28hrv0Fg,5,15,test
flying kite,WUzwsAOQQZs,22,32,test
pushing car,WV5Blld_bGE,41,51,test
applying cream,WV5qSpjPcYE,158,168,test
grooming dog,WVIWIckaers,140,150,test
shredding paper,WVKtko8WscU,160,170,test
playing flute,WVPXUlLk8wM,20,30,test
abseiling,WVTRUmNU8rA,214,224,test
feeding birds,WVVnBewz-Ls,16,26,test
cutting nails,WVd726dAe_8,32,42,test
swinging on something,WVpbFDpGdus,8,18,test
garbage collecting,WW6DKsyJgaQ,163,173,test
headbutting,WWCeiFsPpas,0,10,test
hitting baseball,WWEn2H4ABfQ,123,133,test
bending metal,WWIlpmpucgQ,7,17,test
training dog,WWNkvrrw0CI,27,37,test
playing squash or racquetball,WWS4Q2DBWk0,165,175,test
waxing back,WWqEsY_o_iE,13,23,test
welding,WXCrw1NvaQA,12,22,test
playing basketball,WXDU3eM-oT4,11,21,test
using computer,WXb-oypMU3o,113,123,test
pole vault,WXhJEpkjzjw,4,14,test
catching or throwing baseball,WXiDgnhMPO4,0,10,test
moving furniture,WXpG_eTxtWI,19,29,test
sharpening pencil,WY3Pn5flDnc,16,26,test
using segway,WYBL4Ic3KQA,41,51,test
front raises,WYDcs60f9L4,6,16,test
folding paper,WYIeyQY86xE,17,27,test
brushing hair,WYQmsOBXHp8,229,239,test
sharpening knives,WYVL3AaMRwA,934,944,test
hammer throw,WYfTUPI6Q7w,6,16,test
skiing (not slalom or crosscountry),WYk-a-GivRs,55,65,test
drinking,WYseFHCcjUU,4,14,test
bending metal,WZ1ZJ-3AKVw,28,38,test
bowling,WZ7kVLKvdU8,2,12,test
disc golfing,WZ8nbwAO0qo,68,78,test
drinking,WZGXolV64eM,17,27,test
golf driving,WZLUmE-H-l4,30,40,test
air drumming,WZYOTEUeJT4,10,20,test
kicking soccer ball,WZmcTwKcsGw,78,88,test
arranging flowers,WZpdy4LtWQs,270,280,test
riding scooter,WZsyeaK7VPI,9,19,test
folding napkins,W_2vr1ztuig,20,30,test
playing cards,W_36fZkRvrw,208,218,test
front raises,W_Ls-9VGCr4,108,118,test
bartending,W_Oa0w3Ox3w,197,207,test
counting money,W_PkmR-2rd4,54,64,test
tying tie,W_dPEcKt8po,11,21,test
shaking hands,W_mnd-coJdg,17,27,test
writing,W_objZtokYk,23,33,test
playing volleyball,W_q9Unnfhy0,553,563,test
punching bag,W_sFnXa-WCg,69,79,test
punching person (boxing),W_t4kN4oJvE,152,162,test
playing cards,W_ugNhz7BPw,114,124,test
pull ups,W_vw0P8EVwQ,160,170,test
using remote controller (not gaming),Wa41EqymNN8,31,41,test
archery,Wa6KazuI7To,158,168,test
eating watermelon,WaOrLoJKLbg,128,138,test
barbequing,WaYDOOBJWEA,152,162,test
exercising with an exercise ball,WakqQBXbvwo,26,36,test
ice fishing,WaocBgqiSOQ,4,14,test
springboard diving,WavqQhQU0NU,20,30,test
pumping fist,WawyjQJXyZA,53,63,test
pull ups,WayemgxxrRM,1,11,test
changing wheel,Wb2I7ssy9fs,42,52,test
triple jump,Wb6u7sId_1s,3,13,test
catching or throwing softball,WbAZe1cBpfs,91,101,test
weaving basket,WbAyLS6mGGM,122,132,test
water sliding,WbMRPWs2-R8,6,16,test
air drumming,WbSeDXl2_II,2,12,test
laughing,WbXcBIIwvy8,79,89,test
tobogganing,Wby7NX5ODAk,2,12,test
shoveling snow,WbyQXg86boE,13,23,test
tapping pen,Wc8Esbv9iVw,98,108,test
massaging person's head,WcDogQn7aNo,8,18,test
singing,Wd1VL-k0x2U,60,70,test
petting cat,Wd2O99g5JxE,4,14,test
plastering,Wd4ubfbxLFU,29,39,test
riding unicycle,Wd9MUNLk9hA,14,24,test
milking cow,WdFSpV2nU0k,22,32,test
spray painting,WdGyYbfAAok,551,561,test
cleaning gutters,WdQc64UUWIQ,9,19,test
catching or throwing baseball,WdbIGXotVA4,47,57,test
playing cymbals,We-fNQbB4uQ,0,10,test
vault,WeHb70Ijf28,4,14,test
massaging back,WeLTPZx2DXU,26,36,test
stretching leg,WeMS3J4oe1g,23,33,test
sharpening knives,WeMYnYrcJZs,576,586,test
drinking shots,WePWqBlCgUU,4,14,test
playing poker,WePcr7hFJNI,138,148,test
grooming horse,WedZvYLbyuY,5,15,test
roller skating,WemgPSDXTLs,0,10,test
baby waking up,WeoEm13azzI,37,47,test
rock climbing,WevpwmeKjEM,74,84,test
moving furniture,Wf5uB2ndhFo,1,11,test
rock climbing,WfAKZsamcRA,23,33,test
playing kickball,WfJ8v2IEWzY,6,16,test
riding scooter,WfRajhd-BKc,12,22,test
skiing slalom,Wfp66NQLAMY,88,98,test
catching fish,WfwLviRwFgo,4,14,test
playing badminton,Wg1l-spYvRM,368,378,test
trimming trees,Wg9KhC1OkyE,31,41,test
assembling computer,WgNMskQ6wUA,514,524,test
driving tractor,WgO85aUdT-w,24,34,test
making sushi,WgV6VLs85VU,185,195,test
spinning poi,WgVPixbO5As,164,174,test
clay pottery making,WgVycMKPXAw,7,17,test
feeding fish,WgggJx9mRxI,14,24,test
doing aerobics,WghZ-RgpUJE,15,25,test
bouncing on trampoline,WgjLNmTfFQ4,30,40,test
ironing,WgjOQAMdb-g,105,115,test
pull ups,WgjrLLTr4qY,13,23,test
sled dog racing,WgyGWhKBJrQ,12,22,test
disc golfing,Wh05EpPtg8I,2,12,test
diving cliff,Wh6YPUHREYQ,1,11,test
trimming or shaving beard,Wh7TNyUUNNw,137,147,test
cheerleading,WhD232bSL3w,65,75,test
cracking neck,WhFeZ-dAZsI,1,11,test
building shed,WhHSz4JRI6Y,79,89,test
using remote controller (not gaming),WhsbBX3UOvk,306,316,test
blowing nose,WhtSikqWlME,10,20,test
sharpening knives,Wi6ETB9Eo6U,2,12,test
peeling potatoes,WiK-oCyofTQ,1,11,test
washing dishes,WiR6IV6zqaE,662,672,test
blowing out candles,WidNl_sRd3w,26,36,test
texting,Wip_2vSnL34,65,75,test
unloading truck,WiqeDcqBonQ,10,20,test
breakdancing,WiuwOsvvg9U,36,46,test
opening present,WivAkob4i0g,112,122,test
shooting basketball,Wj3pj2qRqRo,84,94,test
swimming breast stroke,WjV2nqkzcH0,118,128,test
cutting pineapple,WjVWNlqWe7g,253,263,test
feeding fish,WjXaFHZz414,1,11,test
playing poker,WjYB0STHQeE,0,10,test
tossing coin,WjaF_mxgxIE,28,38,test
playing basketball,Wjfya6zb6DI,26,36,test
feeding birds,WjimIEmbEA8,9,19,test
doing laundry,WjmU7jhKyUM,31,41,test
stretching arm,WjsNmB57tlk,3,13,test
cleaning gutters,WjtDlKGTy34,4,14,test
playing keyboard,Wk6xPJB0XtQ,110,120,test
surfing water,Wk9p-2NtgV4,53,63,test
opening present,WkKfANPqJRA,1,11,test
tying knot (not on a tie),WkVqTrtD2I0,13,23,test
using computer,WkYRxRXSDfQ,52,62,test
wrapping present,WkZfmilp_ko,0,10,test
washing dishes,Wkf7OpE1tc0,69,79,test
surfing crowd,Wkh8B8PRXwo,1,11,test
skipping rope,WklPqnHBJzY,27,37,test
eating watermelon,WknmTx0OR0s,38,48,test
tying tie,WkoVNMuERTA,86,96,test
baking cookies,WkpcynCpJvs,62,72,test
plastering,WksynxiP22k,108,118,test
driving tractor,Wl-_UUeuH0Y,73,83,test
front raises,WlGyqPakIWk,18,28,test
kicking field goal,Wla_bv1C33M,10,20,test
playing keyboard,WlmUbI4fs0U,254,264,test
busking,WltTvebc41c,3,13,test
tickling,WlvGDqlHUJI,1,11,test
lunge,Wm-fWmCXGZ8,15,25,test
juggling fire,Wm3WXW3owLA,10,20,test
petting animal (not cat),Wm6dCRFSTPE,21,31,test
biking through snow,WmR8OYlpT-Q,52,62,test
yoga,Wm_V90RZYpg,5,15,test
playing cards,WmldltqBu7E,133,143,test
petting cat,WmpaarfuO7Q,4,14,test
shaking hands,WnFgB5ekj48,16,26,test
walking the dog,WnPm4DVvvOM,9,19,test
pull ups,WnZmCUA5CO0,44,54,test
egg hunting,Wo0QeuwfaSs,6,16,test
country line dancing,Wo8t7iPlGN0,114,124,test
drinking,WoCiJZJnQH4,65,75,test
golf chipping,WoMbse2Z3zA,107,117,test
shooting basketball,WoMnv68UXjY,8,18,test
kitesurfing,WoNQH9M4hbs,29,39,test
eating watermelon,WoThWWjMc9U,9,19,test
shuffling cards,WoZ3U9w96ww,90,100,test
ice climbing,Woc8OMiUrAs,248,258,test
egg hunting,WohuBZFW_ck,44,54,test
doing aerobics,WopSGxSRUZ8,412,422,test
vault,WosM02Cp7-o,16,26,test
arm wrestling,WosYeWxGeWA,78,88,test
using remote controller (not gaming),Wp1SseInEIY,89,99,test
ironing,Wp5uIu2veN8,303,313,test
parkour,Wp68FJIt55I,30,40,test
bouncing on trampoline,Wp7hhgnUqGM,29,39,test
using computer,Wp9a4Umo128,6,16,test
flipping pancake,WpMGX_LD1DQ,5,15,test
punching bag,WpMeLmHREQA,6,16,test
headbutting,WptSpV9nEYE,2,12,test
playing trumpet,Wpw1QrQVkP0,32,42,test
testifying,Wq9MV8wdJHw,243,253,test
playing clarinet,WqDhgh_Lzqs,23,33,test
snatch weight lifting,WqGRUZ1E3CY,3,13,test
peeling apples,WqGsM1sobLs,22,32,test
grooming horse,WqR6wofHq5E,24,34,test
climbing ladder,WqSlovz7Tb0,9,19,test
playing cymbals,WqbBQ_vWHwI,4,14,test
throwing axe,WqeXJAoHkmg,8,18,test
dancing charleston,WqkQP5xyxBY,17,27,test
cleaning toilet,WqmYlvNYwi8,1,11,test
abseiling,WqqxS_nNIrU,1,11,test
front raises,WquTxCucrOo,7,17,test
blasting sand,Wr1bhv5CnF0,238,248,test
eating cake,WrBAVPyYiJA,2,12,test
laughing,WrinB2ya8_A,44,54,test
water sliding,WrqxgIswZK8,3,13,test
hopscotch,WrsfqLnZmS0,0,10,test
drop kicking,Wry7YvpUbA0,0,10,test
jogging,WsNcbol6kmg,32,42,test
headbanging,Ws_9dzmDFEM,10,20,test
playing trombone,WstIHeJOnKE,32,42,test
playing clarinet,WtCoM_P_0Mc,177,187,test
playing kickball,WtSwFKNaXkA,352,362,test
smoking,WtdtfLl3tDE,90,100,test
baby waking up,Wu5B3oH4yUs,13,23,test
skydiving,WuA0hTIfZUk,227,237,test
contact juggling,WuBXf5_e5HQ,1,11,test
eating chips,WuEONnH3rR4,964,974,test
situp,WuIv5Ze_s58,21,31,test
tasting beer,Wuk0LRmaxg4,248,258,test
swing dancing,WusGFhu14GM,76,86,test
riding or walking with horse,Wv01ik7YN48,16,26,test
opening present,Wv1gFOLHK7Y,133,143,test
playing trombone,Wv2-EWm-qvc,4,14,test
playing bagpipes,WvDHGm54pCw,15,25,test
playing bagpipes,WvFFEScQc1k,9,19,test
peeling apples,WvHFhpvGDGQ,36,46,test
juggling balls,WvZmMwVrdhg,29,39,test
hammer throw,WvZnxq_MxCA,21,31,test
playing keyboard,WvdeZqSjtx8,4,14,test
moving furniture,WwKWQCd5StM,10,20,test
catching fish,WwQAMAjmrUA,953,963,test
flying kite,WwWLpgRvtBE,29,39,test
giving or receiving award,WwZYwLIvafg,206,216,test
eating doughnuts,Wwb_YQvKIys,7,17,test
pushing wheelchair,WwwHIjsmqSY,10,20,test
gymnastics tumbling,Wwxwpvq91B8,0,10,test
walking the dog,WwyJTY56JrQ,13,23,test
waiting in line,WwyL6jzE0wg,0,10,test
braiding hair,Wx5lIVwpjS0,159,169,test
changing wheel,WxIEQl6s9t8,2,12,test
celebrating,WxQgGMGNQsI,2,12,test
shaking head,WxVfebsK6v0,25,35,test
playing cello,WxWORzuVKU8,87,97,test
roller skating,WxehgfWtUvI,3,13,test
tap dancing,WxhqOBczvqY,2,12,test
water sliding,Wy2R5QDZEzg,3,13,test
shooting basketball,Wy8mC2JN5g0,2,12,test
moving furniture,WyHZI64qA1I,395,405,test
carrying baby,WyT2Et2T8Z0,0,10,test
snowboarding,WyWxNImSiTc,142,152,test
spraying,Wy_oo0Yr8SA,14,24,test
massaging back,WylmPSyMQpw,713,723,test
cartwheeling,WyltDWxfsCQ,0,10,test
playing badminton,Wys_tnVoHBM,7,17,test
swing dancing,WytXD0xrdpM,55,65,test
drinking,Wyv-7LuUKXI,3,13,test
ice skating,Wyv80gioeB0,14,24,test
knitting,Wyvd2vW107s,697,707,test
carrying baby,WywxeqAotjk,8,18,test
riding unicycle,WyyKbLX79-w,0,10,test
singing,WzMFhFOXxck,0,10,test
crying,WzN4zEhx2cU,22,32,test
extinguishing fire,WzOkFOAiu90,0,10,test
jetskiing,Wz_68lN51rU,32,42,test
reading newspaper,WzoG9kOQZns,24,34,test
juggling balls,WzoiQFVarBw,196,206,test
sticking tongue out,Wzps31MotIo,1,11,test
drumming fingers,X-47FFXXKak,4,14,test
golf putting,X-BA7IyI07w,109,119,test
juggling fire,X-L1Q1kqvFY,49,59,test
abseiling,X-L7fQ74Axc,29,39,test
playing controller,X-YMveLvdGc,34,44,test
peeling potatoes,X-jfY6DYGYw,11,21,test
tapping pen,X-tvI_1xoks,55,65,test
decorating the christmas tree,X01In2RnAWM,38,48,test
situp,X05nyBKRYE8,46,56,test
peeling potatoes,X08Mf3Qamvg,2,12,test
headbutting,X08oaDLicOg,1,11,test
biking through snow,X0CbZ7aJhwU,22,32,test
hula hooping,X0LgeQ1Pr5M,9,19,test
petting animal (not cat),X0MuY2Lidgs,0,10,test
swing dancing,X0PW8VC9x6s,17,27,test
